From from From
: : :
hammerl hammerl hammerl
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Valerie valeri Valerie
S s S
. . .
Hammerl hammerl Hammerl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
LET let LET
' ' '
S s S
GO go GO
BUFFALO buffalo BUFFALO
! ! !
Organization organ Organization
: : :
UB ub UB
Lines line Lines
: : :
22 22 22
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lictor lictor lictor
. . .
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
In in In
article articl article
< < <
ltdi ltdi ltdi
2 2 2
pINN pinn pINN
7 7 7
km km km
@ @ @
appserv appserv appserv
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
> > >
mre mre mre
@ @ @
teal teal teal
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Mike mike Mike
Eisler eisler Eisler
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
93111 93111 93111
. . .
205214 205214 205214
RAP rap RAP
115 115 115
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Robbie robbi Robbie
Po po Po
< < <
RAP rap RAP
115 115 115
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
In in In
article articl article
< < <
AfpIKNm afpiknm AfpIKNm
00 00 00
WBLI wbli WBLI
1 1 1
isJ isj isJ
1 1 1
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
" " "
William william William
K k K
. . .
Willis willi Willis
" " "
> > >
> > >
< < <
ww ww ww
1 1 1
a a a
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
says say say
: : :
> > >
> > >
> > >
> > >
> > >
> > >
You you You
know know know
, , ,
I i I
never never never
really realli really
appreciated appreci appreciate
them them them
before befor before
! ! !
> > >
> > >
> > >
> > >
Looks look Looks
like like like
Bob bob Bob
Errey errey Errey
' ' '
s s s
ring ring ring
really realli really
sparkles sparkl sparkle
in in in
that that that
locker locker locker
room room room
, , ,
and and and
everyone everyon everyone
> > >
> > >
else els else
wants want want
one one one
, , ,
too too too
! ! !
: : :
- - -
) ) )
Correct correct Correct
me me me
if if if
I i I
' ' '
m m m
wrong wrong wrong
though though though
, , ,
( ( (
just just just
through through through
> > >
> > >
No no No
, , ,
Fuhr fuhr Fuhr
' ' '
s s s
5 5 5
rings ring ring
out out out
sparkle sparkl sparkle
Errey errey Errey
' ' '
s s s
. . .
And and And
doesn doesn doesn
' ' '
t t t
Bob bob Bob
have have have
2 2 2
rings ring ring
? ? ?
Regardless regardless Regardless
, , ,
they they they
' ' '
d d d
have have have
to to to
sparkle sparkl sparkle
from from from
the the the
pressbox pressbox pressbox
. . .
Errey errey Errey
' ' '
s s s
been been be
out out out
a a a
couple coupl couple
games game game
with with with
a a a
hip hip hip
injury injuri injury
. . .
- - -
- - -
Valerie valeri Valerie
Hammerl hammerl Hammerl
John john John
Sr sr Sr
. . .
would would would
lift lift lift
Pat pat Pat
over over over
the the the
boards board board
, , ,
grab grab grab
hammerl hammerl hammerl
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
his his his
hand hand hand
, , ,
and and and
start start start
running run run
around around around
the the the
outside outsid outside
, , ,
V v V
085 085 085
PWPZ pwpz PWPZ
@ @ @
UBVMS ubvm UBVMS
. . .
CC cc CC
. . .
BUFFALO buffalo BUFFALO
. . .
EDU edu EDU
faster faster faster
and and and
faster faster faster
. . .
" " "
I i I
wanted want want
to to to
learn learn learn
how how how
to to to
get get get
that that that
feeling feel feeling
, , ,
and and and
the the the
only onli only
way way way
was was be
to to to
learn learn learn
how how how
to to to
skate skate skate
. . .
" " "
P p P
. . .
LaFontaine lafontain LaFontaine
