From from From
: : :
e e e
8 8 8
l l l
6 6 6
@ @ @
jupiter jupit jupiter
. . .
sun sun sun
. . .
csd csd csd
. . .
unb unb unb
. . .
ca ca ca
( ( (
Rocket rocket Rocket
) ) )
Subject subject Subject
: : :
NHL nhl NHL
Playoff playoff Playoff
leaders leader leader
with with with
+ + +
/ / /
- - -
& & &
Penalty penalti Penalty
mins min mins
as as a
of of of
April april April
22 22 22
, , ,
1993 1993 1993
Organization organ Organization
: : :
University univers University
of of of
New new New
Brunswick brunswick Brunswick
Distribution distribut Distribution
: : :
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
Lines line Lines
: : :
328 328 328
Player player Player
Team team Team
GP gp GP
G g G
A a A
Pts pts Pts
+ + +
/ / /
- - -
PIM pim PIM
M m M
. . .
Lemieux lemieux Lemieux
PIT pit PIT
3 3 3
4 4 4
2 2 2
6 6 6
2 2 2
0 0 0
Francis franci Francis
PIT pit PIT
3 3 3
1 1 1
5 5 5
6 6 6
5 5 5
4 4 4
Oates oat Oates
BOS bos BOS
3 3 3
0 0 0
6 6 6
6 6 6
1 1 1
2 2 2
Yzerman yzerman Yzerman
DET det DET
2 2 2
3 3 3
2 2 2
5 5 5
3 3 3
0 0 0
Coffey coffey Coffey
DET det DET
2 2 2
0 0 0
5 5 5
5 5 5
1 1 1
0 0 0
D d D
. . .
Hunter hunter Hunter
WAS was WAS
3 3 3
5 5 5
0 0 0
5 5 5
- - -
4 4 4
10 10 10
Mogilny mogilni Mogilny
BUF buf BUF
3 3 3
4 4 4
1 1 1
5 5 5
3 3 3
4 4 4
Thomas thoma Thomas
NYI nyi NYI
3 3 3
2 2 2
3 3 3
5 5 5
6 6 6
0 0 0
Lapointe lapoint Lapointe
QUE que QUE
3 3 3
1 1 1
4 4 4
5 5 5
2 2 2
2 2 2
Johansson johansson Johansson
WAS was WAS
3 3 3
0 0 0
5 5 5
5 5 5
- - -
1 1 1
4 4 4
Carson carson Carson
LA la LA
2 2 2
4 4 4
0 0 0
4 4 4
0 0 0
2 2 2
Brown brown Brown
STL stl STL
2 2 2
1 1 1
3 3 3
4 4 4
1 1 1
2 2 2
Fleury fleuri Fleury
CAL cal CAL
2 2 2
1 1 1
3 3 3
4 4 4
0 0 0
19 19 19
G g G
. . .
Courtnall courtnal Courtnall
VAN van VAN
2 2 2
1 1 1
3 3 3
4 4 4
3 3 3
2 2 2
Flatley flatley Flatley
NYI nyi NYI
2 2 2
0 0 0
4 4 4
4 4 4
3 3 3
2 2 2
MacInnis macinni MacInnis
CAL cal CAL
2 2 2
0 0 0
4 4 4
4 4 4
- - -
1 1 1
4 4 4
Ferraro ferraro Ferraro
NYI nyi NYI
3 3 3
3 3 3
1 1 1
4 4 4
2 2 2
2 2 2
McEachern mceachern McEachern
PIT pit PIT
3 3 3
3 3 3
1 1 1
4 4 4
4 4 4
8 8 8
Neely neeli Neely
BOS bos BOS
3 3 3
3 3 3
1 1 1
4 4 4
1 1 1
4 4 4
Turgeon turgeon Turgeon
NYI nyi NYI
3 3 3
3 3 3
1 1 1
4 4 4
5 5 5
0 0 0
Bellows bellow Bellows
MON mon MON
3 3 3
2 2 2
2 2 2
4 4 4
0 0 0
0 0 0
Jagr jagr Jagr
PIT pit PIT
3 3 3
2 2 2
2 2 2
4 4 4
3 3 3
0 0 0
Khmylev khmylev Khmylev
BUF buf BUF
3 3 3
2 2 2
2 2 2
4 4 4
3 3 3
0 0 0
Khristich khristich Khristich
WAS was WAS
3 3 3
2 2 2
2 2 2
4 4 4
0 0 0
2 2 2
Hawerchuk hawerchuk Hawerchuk
BUF buf BUF
