From from From
: : :
wang wang wang
@ @ @
mte mte mte
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Cheng cheng Cheng
Wang wang Wang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Buffalo buffalo Buffalo
Sabres sabr Sabres
Organization organ Organization
: : :
North north North
Carolina carolina Carolina
State state State
University univers University
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1 1 1
r r r
8 8 8
pc pc pc
7 7 7
$ $ $
sa sa sa
5 5 5
@ @ @
msuinfo msuinfo msuinfo
. . .
cl cl cl
. . .
msu msu msu
. . .
edu edu edu
> > >
vergolin vergolin vergolin
@ @ @
euler euler euler
. . .
lbs lbs lb
. . .
msu msu msu
. . .
edu edu edu
( ( (
David david David
Vergolini vergolini Vergolini
) ) )
writes write write
: : :
> > >
Ok ok Ok
, , ,
Buffalo buffalo Buffalo
fans fan fan
. . .
I i I
am am be
a a a
Red red Red
Wings wing Wings
fan fan fan
, , ,
but but but
am am be
amazed amaz amaze
at at at
how how how
the the the
Sabres sabr Sabres
are are be
> > >
beating beat beat
up up up
on on on
the the the
Bruins bruin Bruins
. . .
Is is Is
there there there
any ani any
reason reason reason
for for for
this this this
? ? ?
Is is Is
it it it
Grant grant Grant
Fuhr fuhr Fuhr
or or or
> > >
Mogilny mogilni Mogilny
and and and
Lafontaine lafontain Lafontaine
? ? ?
I i I
would would would
like like like
to to to
hear hear hear
from from from
you you you
since sinc since
I i I
do do do
not not not
know know know
much much much
> > >
about about about
the the the
Sabres sabr Sabres
. . .
> > >
> > >
> > >
> > >
> > >
> > >
Dave dave Dave
Vergolini vergolini Vergolini
> > >
Michigan michigan Michigan
State state State
University univers University
> > >
vergolin vergolin vergolin
@ @ @
euler euler euler
. . .
lbs lbs lb
. . .
msu msu msu
. . .
edu edu edu
> > >
Pure pure Pure
and and and
Simple simpl Simple
, , ,
Grant grant Grant
Fuhr fuhr Fuhr
is is be
money money money
. . .
He he He
has has have
been been be
awesome awesom awesome
in in in
the the the
playoffs playoff playoff
, , ,
especially especi especially
last last last
night night night
. . .
But but But
Mogilny mogilni Mogilny
has has have
been been be
scoring score score
well well well
, , ,
and and and
his his his
russian russian russian
friend friend friend
Kymlev kymlev Kymlev
( ( (
sp sp sp
? ? ?
) ) )
has has have
also also also
done done do
well well well
. . .
But but But
Fuhr fuhr Fuhr
is is be
the the the
biggest biggest big
reason reason reason
they they they
are are be
winning win win
, , ,
and and and
the the the
difference differ difference
between between between
this this this
year year year
' ' '
s s s
team team team
and and and
previous previous previous
years year year
. . .
Bill bill Bill
Perry perri Perry
