From from From
: : :
yadalle yadall yadalle
@ @ @
cs cs c
. . .
UAlberta ualberta UAlberta
. . .
CA ca CA
( ( (
Yadallee yadalle Yadallee
Dave dave Dave
S s S
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Oilers oiler Oilers
for for for
sale sale sale
? ? ?
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cab cab cab
113 113 113
. . .
cs cs c
. . .
ualberta ualberta ualberta
. . .
ca ca ca
Reply repli Reply
- - -
To to To
: : :
yadallee yadalle yadallee
@ @ @
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
, , ,
yadalle yadall yadalle
@ @ @
amisk amisk amisk
. . .
cs cs c
. . .
ualberta ualberta ualberta
. . .
ca ca ca
Organization organ Organization
: : :
University univers University
Of of Of
Alberta alberta Alberta
, , ,
Edmonton edmonton Edmonton
Canada canada Canada
Lines line Lines
: : :
67 67 67
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
writes write write
: : :
> > >
The the The
probability probabl probability
is is be
that that that
the the the
Oilers oiler Oilers
are are be
not not not
going go go
anywhere anywher anywhere
. . .
Gerald gerald Gerald
, , ,
look look look
at at at
what what what
happened happen happen
to to to
the the the
Stars star Stars
; ; ;
they they they
are are be
off off off
to to to
Dallas dalla Dallas
. . .
> > >
Pocklington pocklington Pocklington
has has have
chosen chosen choose
this this this
moment moment moment
to to to
make make make
his his his
" " "
last last last
" " "
stand stand stand
is is be
> > >
because becaus because
he he he
is is be
at at at
the the the
moment moment moment
of of of
maximum maximum maximum
advantage advantag advantage
. . .
. . .
. . .
the the the
provincial provinci provincial
> > >
government govern government
is is be
months month month
away away away
from from from
a a a
provincial provinci provincial
election elect election
. . .
. . .
. . .
it it it
is is be
> > >
the the the
moment moment moment
when when when
he he he
has has have
maximum maximum maximum
power power power
to to to
convince convinc convince
Northlands northland Northlands
> > >
to to to
give give give
him him him
a a a
better better good
arena arena arena
