From from From
: : :
huot huot huot
@ @ @
cray cray cray
. . .
com com com
( ( (
Tom tom Tom
Huot huot Huot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ulf ulf Ulf
crushes crush crush
Valeri valeri Valeri
Zelepukin zelepukin Zelepukin
Lines line Lines
: : :
16 16 16
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pittpa pittpa pittpa
. . .
cray cray cray
. . .
com com com
Organization organ Organization
: : :
Cray cray Cray
Research research Research
Inc inc Inc
. . .
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Bill bill Bill
Clare clare Clare
726 726 726
- - -
9419 9419 9419
( ( (
clare clare clare
@ @ @
ssd ssd ssd
. . .
kodak kodak kodak
. . .
com com com
) ) )
wrote wrote write
: : :
: : :
That that That
more more more
or or or
less less less
says say say
it it it
. . .
I i I
flicked flick flick
the the the
Penguins penguin Penguins
game game game
on on on
briefly briefli briefly
and and and
saw saw saw
: : :
Ulf ulf Ulf
cross cross cross
- - -
check check check
Valeri valeri Valeri
in in in
the the the
face face face
. . .
I i I
am am be
wondering wonder wonder
if if if
Don don Don
Cherry cherri Cherry
is is be
going go go
to to to
: : :
go go go
off off off
on on on
this this this
at at at
all all all
in in in
coach coach coach
' ' '
s s s
corner corner corner
. . .
And and And
that that that
was was be
the the the
ONLY onli ONLY
infraction infract infraction
of of of
this this this
type type type
in in in
the the the
game game game
. . .
Come come Come
on on on
! ! !
Wake wake Wake
up up up
! ! !
Geez geez Geez
He he He
' ' '
s s s
not not not
the the the
only onli only
player player player
who who who
does doe do
this this this
sort sort sort
of of of
thing thing thing
. . .
I i I
think think think
we we we
were were be
kind kind kind
of of of
lucky lucki lucky
. . .
The the The
game game game
was was be
not not not
really realli really
all all all
that that that
" " "
chippy chippi chippy
" " "
considering consid consider
the the the
state state state
NJ nj NJ
is is be
in in in
about about about
now now now
. . .
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Tom tom Tom
Huot huot Huot
huot huot huot
@ @ @
cray cray cray
. . .
com com com
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
