From from From
: : :
bks bks bk
2 2 2
@ @ @
cbnewsi cbnewsi cbnewsi
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
bryan bryan bryan
. . .
k k k
. . .
strouse strous strouse
) ) )
Subject subject Subject
: : :
NHL nhl NHL
PLAYOFF playoff PLAYOFF
RESULTS result RESULTS
FOR for FOR
GAMES game GAMES
PLAYED play PLAYED
4 4 4
- - -
21 21 21
- - -
93 93 93
Organization organ Organization
: : :
AT at AT
& & &
T t T
Keywords keyword Keywords
: : :
Division divis Division
semis semi semis
game game game
2 2 2
Lines line Lines
: : :
129 129 129
NHL nhl NHL
PLAYOFF playoff PLAYOFF
RESULTS result RESULTS
FOR for FOR
4 4 4
/ / /
21 21 21
/ / /
93 93 93
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
CONFERENCE confer CONFERENCE
SEMI semi SEMI
- - -
FINALS final FINALS
BEST best BEST
OF of OF
SEVEN seven SEVEN
PATRICK patrick PATRICK
ADAMS adam ADAMS
NORRIS norri NORRIS
SMYTHE smyth SMYTHE
NJ nj NJ
BUF buf BUF
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
STL stl STL
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
WIN win WIN
PIT pit PIT
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
BOS bos BOS
CHI chi CHI
VAN van VAN
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
NYI nyi NYI
( ( (
tied tie tie
1 1 1
- - -
1 1 1
) ) )
MON mon MON
TOR tor TOR
LA la LA
( ( (
tied tie tie
1 1 1
- - -
1 1 1
) ) )
WAS was WAS
QUE que QUE
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
DET det DET
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
CAL cal CAL
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Toronto toronto Toronto
Maple mapl Maple
Leafs leaf Leafs
0 0 0
1 1 1
1 1 1
- - -
2 2 2
Detroit detroit Detroit
Red red Red
Wings wing Wings
( ( (
leads lead lead
series seri series
2 2 2
- - -
0 0 0
) ) )
1 1 1
3 3 3
2 2 2
- - -
6 6 6
1 1 1
st st st
period period period
: : :
DET det DET
, , ,
Lidstrom lidstrom Lidstrom
1 1 1
- - -
( ( (
Yzerman yzerman Yzerman
, , ,
Coffey coffey Coffey
) ) )
( ( (
pp pp pp
) ) )
4 4 4
: : :
06 06 06
2 2 2
nd nd nd
period period period
: : :
DET det DET
, , ,
Fedorov fedorov Fedorov
1 1 1
- - -
( ( (
sh sh sh
) ) )
0 0 0
: : :
43 43 43
DET det DET
, , ,
Yzerman yzerman Yzerman
2 2 2
- - -
( ( (
Coffey coffey Coffey
, , ,
Chiasson chiasson Chiasson
) ) )
( ( (
pp pp pp
) ) )
8 8 8
: : :
06 06 06
DET det DET
, , ,
Yzerman yzerman Yzerman
3 3 3
- - -
( ( (
Coffey coffey Coffey
, , ,
Sheppard sheppard Sheppard
) ) )
17 17 17
: : :
40 40 40
TOR tor TOR
, , ,
Mironov mironov Mironov
1 1 1
- - -
( ( (
Gill gill Gill
, , ,
Gilmour gilmour Gilmour
) ) )
19 19 19
: : :
10 10 10
3 3 3
rd rd rd
period period period
: : :
TOR tor TOR
, , ,
Gilmour gilmour Gilmour
2 2 2
- - -
( ( (
Anderson anderson Anderson
) ) )
4 4 4
: : :
32 32 32
DET det DET
, , ,
Ysebaert ysebaert Ysebaert
1 1 1
- - -
( ( (
Kozlov kozlov Kozlov
) ) )
5 5 5
: : :
51 51 51
DET det DET
, , ,
Drake drake Drake
1 1 1
- - -
( ( (
Kozlov kozlov Kozlov
, , ,
Kennedy kennedi Kennedy
) ) )
18 18 18
: : :
33 33 33
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Maple mapl Maple
Leafs leaf Leafs
1 1 1
of of of
8 8 8
Red red Red
Wings wing Wings
2 2 2
of of of
7 7 7
Shots shot Shots
on on on
Goal goal Goal
- - -
Maple mapl Maple
Leafs leaf Leafs
10 10 10
7 7 7
13 13 13
- - -
30 30 30
Red red Red
Wings wing Wings
16 16 16
11 11 11
3 3 3
- - -
30 30 30
Toronto toronto Toronto
Maple mapl Maple
Leafs leaf Leafs
- - -
- - -
Potvin potvin Potvin
( ( (
0 0 0
- - -
2 2 2
) ) )
( ( (
30 30 30
shots shot shot
- - -
24 24 24
saves save save
) ) )
Detroit detroit Detroit
Red red Red
Wings wing Wings
- - -
- - -
Cheveldae chevelda Cheveldae
( ( (
2 2 2
- - -
0 0 0
) ) )
( ( (
30 30 30
shots shot shot
- - -
28 28 28
saves save save
) ) )
ATT att ATT
- - -
19 19 19
, , ,
875 875 875
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
St st St
. . .
Louis loui Louis
Blues blue Blues
( ( (
leads lead lead
series seri series
2 2 2
- - -
