From from From
: : :
v v v
120 120 120
qldp qldp qldp
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
A a A
REAL real REAL
KNEEBITER kneebit KNEEBITER
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Trivia trivia Trivia
question question question
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
27 27 27
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
102811 102811 102811
. . .
623 623 623
@ @ @
sei sei sei
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
caj caj caj
@ @ @
sei sei sei
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Carol carol Carol
Jarosz jarosz Jarosz
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
While while While
watching watch watch
the the the
Penguins penguin Penguins
/ / /
Devils devil Devils
game game game
last last last
night night night
, , ,
I i I
saw saw saw
the the the
" " "
slash slash slash
" " "
that that that
> > >
Barrasso barrasso Barrasso
took took take
on on on
the the the
neck neck neck
. . .
This this This
brought brought brought
to to to
mind mind mind
the the the
goaltender goaltend goaltender
who who who
had had have
his his his
> > >
jugular jugular jugular
vein vein vein
cut cut cut
by by by
a a a
skate skate skate
. . .
I i I
think think think
he he he
was was be
a a a
Sabre sabr Sabre
, , ,
but but but
I i I
' ' '
m m m
not not not
positive posit positive
. . .
> > >
Does doe Does
anyone anyon anyone
remember rememb remember
/ / /
know know know
his his his
name name name
? ? ?
What what What
has has have
happened happen happen
to to to
him him him
since sinc since
? ? ?
What what What
> > >
about about about
the the the
player player player
whose whose whose
skate skate skate
cut cut cut
the the the
goalie goali goalie
? ? ?
Name name Name
? ? ?
Info info Info
? ? ?
Has has Has
this this this
ever ever ever
> > >
happened happen happen
before befor before
in in in
a a a
hockey hockey hockey
game game game
? ? ?
It it It
was was be
Clint clint Clint
Malarchuk malarchuk Malarchuk
' ' '
s s s
neck neck neck
cut cut cut
by by by
Uwe uwe Uwe
Krupp krupp Krupp
' ' '
s s s
skate skate skate
. . .
I i I
know know know
it it it
happened happen happen
in in in
Buffalo buffalo Buffalo
, , ,
but but but
I i I
can can can
' ' '
t t t
tell tell tell
you you you
against against against
whom whom whom
. . .
Krupp krupp Krupp
was was be
defending defend defend
an an an
opposing oppos oppose
attacker attack attacker
charging charg charge
the the the
net net net
. . .
Malarchuk malarchuk Malarchuk
became becam become
the the the
fourth fourth fourth
goalie goali goalie
( ( (
behind behind behind
Hasek hasek Hasek
, , ,
Puppa puppa Puppa
and and and
Draper draper Draper
) ) )
after after after
suffering suffer suffer
from from from
Obsessive obsess Obsessive
- - -
Compulsive compuls Compulsive
Disorder disord Disorder
. . .
He he He
' ' '
s s s
been been be
playing play play
in in in
San san San
Diego diego Diego
for for for
former former former
Sabre sabr Sabre
coach coach coach
Rick rick Rick
Dudley dudley Dudley
. . .
Krupp krupp Krupp
is is be
now now now
playing play play
for for for
the the the
Islanders island Islanders
after after after
the the the
LaFontaine lafontain LaFontaine
/ / /
Turgeon turgeon Turgeon
trade trade trade
. . .
What what What
do do do
I i I
win win win
? ? ?
= = =
) ) )
- - -
- - -
- - -
Patrick patrick Patrick
Ferrel ferrel Ferrel
- - -
v v v
120 120 120
qldp qldp qldp
@ @ @
ubvms ubvm ubvms
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
" " "
I i I
always alway always
said said say
there there there
was was be
State state State
University univers University
of of of
New new New
York york York
at at at
Buffalo buffalo Buffalo
something someth something
fundamentally fundament fundamentally
wrong wrong wrong
with with with
the the the
Universe univers Universe
. . .
" " "
< < <
aka aka aka
> > >
Jay jay Jay
Walker walker Walker
, , ,
WWIVnet wwivnet WWIVnet
1 1 1
@ @ @
7659 7659 7659
- - -
- - -
Arthur arthur Arthur
Dent dent Dent
