From from From
: : :
lor lor lor
@ @ @
cbnewsk cbnewsk cbnewsk
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
edward edward edward
. . .
lor lor lor
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Caps cap Caps
postseason postseason postseason
fortunes fortun fortune
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
66 66 66
In in In
article articl article
< < <
1 1 1
rhddoINN rhddoinn rhddoINN
4 4 4
l l l
9 9 9
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
admiral admir admiral
@ @ @
jhunix jhunix jhunix
. . .
hcf hcf hcf
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Steve steve Steve
C c C
Liu liu Liu
) ) )
writes write write
: : :
> > >
Okay okay Okay
, , ,
the the the
Caps cap Caps
AGAIN again AGAIN
are are be
about about about
to to to
break break break
out out out
the the the
golf golf golf
clubs club club
but but but
before befor before
they they they
> > >
do do do
, , ,
does doe do
anyone anyon anyone
have have have
the the the
history histori history
of of of
the the the
Washington washington Washington
Capitals capit Capitals
' ' '
futility futil futility
> > >
record record record
in in in
the the the
playoffs playoff playoff
? ? ?
I i I
remember rememb remember
that that that
Terry terri Terry
' ' '
s s s
first first first
year year year
was was be
the the the
first first first
> > >
year year year
that that that
the the the
Caps cap Caps
finally final finally
made made make
it it it
to to to
the the the
third third third
round round round
but but but
before befor before
under under under
> > >
Brian brian Brian
, , ,
I i I
noticed notic notice
that that that
every everi every
other other other
year year year
the the the
Caps cap Caps
got got get
to to to
the the the
second second second
round round round
> > >
and and and
the the the
years year year
in in in
between between between
they they they
didn didn didn
' ' '
t t t
make make make
it it it
past past past
the the the
first first first
round round round
. . .
Is is Is
this this this
> > >
trend trend trend
continuning continun continuning
? ? ?
This this This
is is be
not not not
a a a
trend trend trend
. . .
The the The
Caps cap Caps
were were be
done done do
. . .
Goneso goneso Goneso
in in in
five five five
games game game
, , ,
and and and
it it it
saves save save
us us u
Caps cap Caps
fans fan fan
a a a
lot lot lot
of of of
pain pain pain
. . .
I i I
mean mean mean
, , ,
it it it
would would would
be be be
more more more
painful pain painful
if if if
the the the
Caps cap Caps
were were be
up up up
3 3 3
- - -
1 1 1
, , ,
watching watch watch
them them them
tumbled tumbl tumble
when when when
they they they
need need need
ONE one ONE
MORE more MORE
WIN win WIN
to to to
