From from From
: : :
machnik machnik machnik
@ @ @
ctron ctron ctron
. . .
com com com
( ( (
Michael michael Michael
C c C
. . .
Machnik machnik Machnik
) ) )
Subject subject Subject
: : :
goalie goali goalie
stats stat stats
Organization organ Organization
: : :
Cabletron cabletron Cabletron
Systems system Systems
Inc inc Inc
. . .
Lines line Lines
: : :
124 124 124
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
pong pong pong
. . .
ctron ctron ctron
. . .
com com com
To to To
: : :
nin nin nin
15 15 15
b b b
34 34 34
@ @ @
merrimack merrimack merrimack
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
smf smf smf
$ $ $
67 67 67
m m m
@ @ @
access access access
. . .
usask usask usask
. . .
ca ca ca
> > >
, , ,
coulman coulman coulman
@ @ @
cs cs c
. . .
Usask usask Usask
. . .
CA ca CA
( ( (
Randy randi Randy
Coulman coulman Coulman
) ) )
writes write write
: : :
Path path Path
: : :
ctron ctron ctron
- - -
news news news
. . .
ctron ctron ctron
. . .
com com com
! ! !
noc noc noc
. . .
near near near
. . .
net net net
! ! !
uunet uunet uunet
! ! !
utcsri utcsri utcsri
! ! !
newsflash newsflash newsflash
. . .
concordia concordia concordia
. . .
ca ca ca
! ! !
mi mi mi
izar izar izar
. . .
cc cc cc
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
! ! !
access access access
. . .
usask usask usask
. . .
ca ca ca
! ! !
cs cs c
. . .
Usask usask Usask
. . .
CA ca CA
! ! !
coulman coulman coulman
From from From
: : :
coulman coulman coulman
@ @ @
cs cs c
. . .
Usask usask Usask
. . .
CA ca CA
( ( (
Randy randi Randy
Coulman coulman Coulman
) ) )
Newsgroups newsgroup Newsgroups
: : :
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
Subject subject Subject
: : :
Final final Final
Regular regular Regular
Season season Season
Individual individu Individual
Goalie goali Goalie
Stats stat Stats
Date date Date
: : :
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
93 93 93
12 12 12
: : :
27 27 27
: : :
59 59 59
EDT edt EDT
Organization organ Organization
: : :
University univers University
of of of
