From from From
: : :
nhmas nhmas nhmas
@ @ @
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Mark mark Mark
Shneyder shneyder Shneyder
432 432 432
- - -
4219 4219 4219
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
2 2 2
- - -
Tell tell Tell
us us u
about about about
it it it
Organization organ Organization
: : :
HMS hms HMS
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
997 997 997
l l l
$ $ $
3 3 3
fc fc fc
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
mac mac mac
18 18 18
@ @ @
po po po
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
( ( (
Michael michael Michael
A a A
. . .
Cornell cornel Cornell
) ) )
writes write write
: : :
> > >
> > >
The the The
USA usa USA
Today today Today
says say say
" " "
late late late
this this this
year year year
" " "
. . .
The the The
question question question
is is be
, , ,
will will will
hockey hockey hockey
be be be
moved move move
to to to
> > >
ESPN espn ESPN
2 2 2
permenantly permen permenantly
, , ,
or or or
will will will
it it it
be be be
where where where
they they they
have have have
a a a
game game game
of of of
the the the
week week week
on on on
> > >
ESPN espn ESPN
, , ,
and and and
have have have
a a a
bunch bunch bunch
of of of
other other other
games game game
on on on
ESPN espn ESPN
2 2 2
? ? ?
> > >
Yes yes Yes
and and and
No no No
. . .
ESPN espn ESPN
2 2 2
will will will
be be be
launched launch launch
as as a
early earli early
in in in
September septemb September
. . .
Cap cap Cap
Cities citi Cities
are are be
currently current currently
working work work
with with with
cable cabl cable
companies compani company
to to to
ensure ensur ensure
a a a
good good good
start start start
- - -
up up up
base base base
needed need need
for for for
a a a
launch launch launch
for for for
any ani any
brand brand brand
new new new
cable cabl cable
service servic service
. . .
The the The
problem problem problem
ESPN espn ESPN
2 2 2
faces face face
is is be
the the the
TCI tci TCI
- - -
Cablevision cablevis Cablevision
connection connect connection
in in in
the the the
merger merger merger
of of of
their their their
Prime prime Prime
and and and
SportsChannel sportschannel SportsChannel
networks network network
. . .
Prime prime Prime
SportsChannel sportschannel SportsChannel
will will will
try tri try
to to to
wrestle wrestl wrestle
away away away
NHL nhl NHL
from from from
ESPN espn ESPN
in in in
the the the
off off off
- - -
season season season
. . .
Also also Also
, , ,
TCI tci TCI
and and and
Cablevision cablevis Cablevision
have have have
control control control
a a a
large larg large
number number number
of of of
cable cabl cable
systems system system
around around around
the the the
country countri country
with with with
a a a
total total total
of of of
15 15 15
million million million
subscribers subscrib subscriber
. . .
TCI tci TCI
- - -
Cablevision cablevis Cablevision
will will will
do do do
their their their
best best best
that that that
ESPN espn ESPN
2 2 2
never never never
gets get get
off off off
the the the
ground ground ground
successfully success successfully
. . .
And and And
the the the
NHL nhl NHL
' ' '
s s s
value valu value
will will will
suddenly sudden suddenly
skyrocket skyrocket skyrocket
in in in
this this this
cable cabl cable
war war war
between between between
Prime prime Prime
SC sc SC
and and and
ESPN espn ESPN
. . .
NHL nhl NHL
is is be
more more more
vital vital vital
to to to
the the the
survival surviv survival
of of of
a a a
regionalized region regionalized
Prime prime Prime
SportsChannel sportschannel SportsChannel
since sinc since
they they they
virtually virtual virtually
have have have
no no no
national nation national
major major major
league leagu league
sports sport sport
contracts contract contract
and and and
only onli only
cover cover cover
local local local
NHL nhl NHL
/ / /
NBA nba NBA
/ / /
MLB mlb MLB
sports sport sport
teams team team
. . .
- - -
PPV ppv PPV
Mark mark Mark
