From from From
: : :
35002 35002 35002
_ _ _
2765 2765 2765
@ @ @
uwovax uwovax uwovax
. . .
uwo uwo uwo
. . .
ca ca ca
Subject subject Subject
: : :
CBC cbc CBC
: : :
Canadian canadian Canadian
for for for
ESPN espn ESPN
. . .
Organization organ Organization
: : :
University univers University
of of of
Western western Western
Ont ont Ont
, , ,
London london London
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hydra hydra hydra
. . .
uwo uwo uwo
. . .
ca ca ca
Lines line Lines
: : :
19 19 19
Hooray hooray Hooray
, , ,
I i I
hear hear hear
on on on
TSN tsn TSN
that that that
the the the
Jets jet Jets
have have have
won won win
a a a
game game game
, , ,
Selanne selann Selanne
getting get get
a a a
hat hat hat
- - -
trick trick trick
! ! !
Of of Of
course cours course
, , ,
here here here
in in in
GOD god GOD
' ' '
S s S
COUNTRY countri COUNTRY
( ( (
read read read
Ontario ontario Ontario
! ! !
) ) )
I i I
couldn couldn couldn
' ' '
t t t
see see see
that that that
game game game
, , ,
nor nor nor
any ani any
other other other
in in in
the the the
VAN van VAN
- - -
WPG wpg WPG
series seri series
so so so
far far far
, , ,
because becaus because
our our our
beloved belov beloved
CBC cbc CBC
figures figur figure
no no no
one one one
out out out
here here here
cares care care
about about about
this this this
series seri series
( ( (
which which which
has has have
looked look look
pretty pretti pretty
competitve competitv competitve
so so so
far far far
. . .
. . .
. . .
On on On
Monday monday Monday
and and and
Wednesday wednesday Wednesday
nights night night
, , ,
CBC cbc CBC
could could could
have have have
shown shown show
the the the
Toronto toronto Toronto
- - -
Detroit detroit Detroit
game game game
, , ,
done done do
the the the
news news news
, , ,
then then then
picked pick pick
up up up
Winnipeg winnipeg Winnipeg
- - -
Vancouver vancouv Vancouver
. . .
They they They
didn didn didn
' ' '
t t t
. . .
Tonight tonight Tonight
? ? ?
You you You
guessed guess guess
it it it
, , ,
Toronto toronto Toronto
- - -
Detroit detroit Detroit
, , ,
the the the
news news news
( ( (
not not not
the the the
end end end
of of of
the the the
Jets jet Jets
game game game
) ) )
, , ,
then then then
Calgary calgari Calgary
- - -
LA la LA
. . .
SO so SO
, , ,
if if if
it it it
' ' '
s s s
" " "
Hockey hockey Hockey
Night night Night
in in in
Canada canada Canada
" " "
, , ,
why whi why
can can can
' ' '
t t t
this this this
Ontarian ontarian Ontarian
see see see
one one one
of of of
the the the
two two two
series seri series
with with with
two two two
Canadian canadian Canadian
teams team team
? ? ?
Is is Is
this this this
too too too
much much much
to to to
ask ask ask
? ? ?
Paul paul Paul
Badertscher badertsch Badertscher
35002 35002 35002
_ _ _
2765 2765 2765
@ @ @
uwovax uwovax uwovax
. . .
uwo uwo uwo
. . .
ca ca ca
