From from From
: : :
klaty klati klaty
@ @ @
procyon procyon procyon
. . .
engin engin engin
. . .
umich umich umich
. . .
edu edu edu
( ( (
Brad brad Brad
Alan alan Alan
Klaty klati Klaty
) ) )
Subject subject Subject
: : :
Re re Re
: : :
POTVIN potvin POTVIN
and and and
HIS his HIS
STICK stick STICK
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
Engineering engin Engineering
, , ,
Ann ann Ann
Arbor arbor Arbor
Lines line Lines
: : :
11 11 11
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
procyon procyon procyon
. . .
engin engin engin
. . .
umich umich umich
. . .
edu edu edu
Originator origin Originator
: : :
klaty klati klaty
@ @ @
procyon procyon procyon
. . .
engin engin engin
. . .
umich umich umich
. . .
edu edu edu
So so So
if if if
Potvin potvin Potvin
can can can
pound pound pound
on on on
Dino dino Dino
, , ,
what what what
happens happen happen
when when when
Dino dino Dino
pounds pound pound
on on on
him him him
? ? ?
If if If
Dino dino Dino
gets get get
his his his
legs leg leg
slashed slash slash
, , ,
can can can
he he he
slash slash slash
Potvin potvin Potvin
in in in
return return return
? ? ?
This this This
year year year
at at at
a a a
UM um UM
- - -
LSSU lssu LSSU
hockey hockey hockey
game game game
, , ,
a a a
UM um UM
player player player
was was be
called call call
for for for
a a a
slash slash slash
when when when
he he he
hit hit hit
the the the
goalie goali goalie
' ' '
s s s
glove glove glove
with with with
his his his
stick stick stick
. . .
Is is Is
that that that
slashing slash slash
, , ,
while while while
hitting hit hit
someone someon someone
' ' '
s s s
ankles ankl ankle
isn isn isn
' ' '
t t t
? ? ?
How how How
do do do
the the the
refs ref ref
know know know
what what what
to to to
call call call
? ? ?
Do do Do
the the the
goalies goali goalie
get get get
more more more
liberties liberti liberty
than than than
other other other
players player player
? ? ?
Brad brad Brad
