From from From
: : :
hammerl hammerl hammerl
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Valerie valeri Valerie
S s S
. . .
Hammerl hammerl Hammerl
) ) )
Subject subject Subject
: : :
Sabres sabr Sabres
/ / /
Bruins bruin Bruins
notes note note
Organization organ Organization
: : :
UB ub UB
Lines line Lines
: : :
57 57 57
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lictor lictor lictor
. . .
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
It it It
was was be
unlikely unlik unlikely
, , ,
improbable improb improbable
. . .
For for For
the the the
Bruins bruin Bruins
, , ,
it it it
was was be
the the the
stuff stuff stuff
of of of
nightmares nightmar nightmare
; ; ;
for for for
the the the
Sabres sabr Sabres
, , ,
it it it
was was be
a a a
taste tast taste
of of of
heaven heaven heaven
. . .
For for For
the the the
first first first
time time time
since sinc since
1983 1983 1983
, , ,
the the the
Sabres sabr Sabres
have have have
won won win
the the the
first first first
three three three
games game game
of of of
a a a
series seri series
. . .
Last last Last
time time time
was was be
a a a
three three three
games game game
to to to
none none none
victory victori victory
in in in
a a a
best best best
of of of
five five five
against against against
the the the
Canadiens canadien Canadiens
. . .
It it It
takes take take
a a a
little littl little
more more more
work work work
this this this
time time time
. . .
The the The
Sabres sabr Sabres
seem seem seem
ready readi ready
to to to
put put put
in in in
the the the
extra extra extra
work work work
. . .
On on On
the the the
heels heel heel
of of of
a a a
shutout shutout shutout
, , ,
one one one
that that that
took took take
away away away
Boston boston Boston
' ' '
s s s
home home home
ice ice ice
advantage advantag advantage
, , ,
the the the
Sabres sabr Sabres
came came come
back back back
with with with
a a a
four four four
to to to
three three three
overtime overtim overtime
win win win
. . .
It it It
wasn wasn wasn
' ' '
t t t
easy easi easy
. . .
It it It
wasn wasn wasn
' ' '
t t t
always alway always
pretty pretti pretty
. . .
It it It
still still still
worked work work
. . .
John john John
Blue blue Blue
got got get
the the the
nod nod nod
for for for
Boston boston Boston
, , ,
supplanting supplant supplant
Andy andi Andy
Moog moog Moog
as as a
starting start start
goaltender goaltend goaltender
. . .
