From from From
: : :
rzuback rzuback rzuback
@ @ @
alumni alumni alumnus
. . .
Lakeheadu lakeheadu Lakeheadu
. . .
Ca ca Ca
Subject subject Subject
: : :
Re re Re
: : :
Leafs leaf Leafs
v v v
. . .
s s s
. . .
Wings wing Wings
Summary summari Summary
: : :
Rob rob Rob
Shick shick Shick
sucks suck suck
! ! !
! ! !
! ! !
Organization organ Organization
: : :
External extern External
Relations relat Relations
, , ,
Lakehead lakehead Lakehead
University univers University
Lines line Lines
: : :
2 2 2
I i I
agree agre agree
! ! !
Rob rob Rob
Shick shick Shick
sucks suck suck
big big big
time time time
. . .
He he He
did did do
the the the
same same same
thing thing thing
last last last
night night night
' ' '
s s s
game game game
between between between
Boston boston Boston
& & &
Buffalo buffalo Buffalo
. . .
