From from From
: : :
drozinst drozinst drozinst
@ @ @
db db db
. . .
erau erau erau
. . .
edu edu edu
( ( (
Drozinski drozinski Drozinski
Tim tim Tim
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ulf ulf Ulf
and and and
all all all
. . .
. . .
. . .
Organization organ Organization
: : :
Embry embri Embry
- - -
Riddle riddl Riddle
Aeronautical aeronaut Aeronautical
University univers University
, , ,
Daytona daytona Daytona
Beach beach Beach
, , ,
FL fl FL
USA usa USA
Lines line Lines
: : :
48 48 48
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
lambda lambda lambda
. . .
db db db
. . .
erau erau erau
. . .
edu edu edu
joe joe joe
13 13 13
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Joseph joseph Joseph
B b B
Stiehm stiehm Stiehm
) ) )
writes write write
: : :
> > >
> > >
the the the
way way way
he he he
does doe do
, , ,
does doe do
not not not
belong belong belong
in in in
the the the
NHL nhl NHL
. . .
There there There
have have have
been been be
cheap cheap cheap
shot shot shot
artists artist artist
> > >
> > >
through through through
the the the
history histori history
of of of
the the the
game game game
, , ,
but but but
a a a
lot lot lot
of of of
them them them
have have have
been been be
talanted talant talanted
players player player
. . .
> > >
> > >
Bobby bobbi Bobby
Clarke clark Clarke
, , ,
Kenny kenni Kenny
Linsemen linsemen Linsemen
, , ,
Pie pie Pie
McKenzie mckenzi McKenzie
, , ,
Chris chris Chris
Chelios chelio Chelios
etc etc etc
. . .
. . .
but but but
nobody nobodi nobody
has has have
been been be
> > >
> > >
out out out
right right right
as as a
dirty dirti dirty
a a a
cheapshot cheapshot cheapshot
coward coward coward
as as a
Ulf ulf Ulf
. . .
Violence violenc Violence
in in in
hockey hockey hockey
has has have
got got get
to to to
be be be
curbed curb curb
> > >
> > >
and and and
players player player
like like like
( ( (
Should should Should
have have have
been been be
a a a
Women women Women
) ) )
Samuelson samuelson Samuelson
don don don
' ' '
t t t
belong belong belong
. . .
When when When
players player player
> > >
> > >
like like like
Ulf ulf Ulf
, , ,
who who who
' ' '
s s s
main main main
purpose purpos purpose
is is be
to to to
injure injur injure
the the the
