From from From
: : :
Bhullar bhullar Bhullar
@ @ @
BLDG bldg BLDG
_ _ _
HSC hsc HSC
_ _ _
CAMPUS campus CAMPUS
( ( (
Raj raj Raj
BHULLAR bhullar BHULLAR
) ) )
Subject subject Subject
: : :
Buffalo buffalo Buffalo
Sabres sabr Sabres
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bhullar bhullar bhullar
. . .
oral oral oral
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
Organization organ Organization
: : :
Oral oral Oral
Biology biolog Biology
, , ,
Univ univ Univ
. . .
of of of
Manitoba manitoba Manitoba
Lines line Lines
: : :
20 20 20
Can can Can
the the the
Sabres sabr Sabres
win win win
two two two
more more more
games game game
against against against
the the the
Bruins bruin Bruins
? ? ?
I i I
think think think
game game game
three three three
in in in
Buffalo buffalo Buffalo
will will will
be be be
the the the
most most most
important import important
of of of
the the the
series seri series
. . .
If if If
the the the
Sabres sabr Sabres
lose lose lose
that that that
game game game
, , ,
the the the
party parti party
will will will
be be be
over over over
. . .
It it It
will will will
be be be
hello hello hello
next next next
year year year
. . .
The the The
key key key
for for for
the the the
remaining remain remain
games game game
in in in
the the the
series seri series
will will will
be be be
whether whether whether
Fuhr fuhr Fuhr
can can can
keep keep keep
up up up
his his his
brillliant brillliant brillliant
goaltending goaltend goaltending
and and and
if if if
Mogilny mogilni Mogilny
can can can
continue continu continue
skate skate skate
by by by
the the the
Bruins bruin Bruins
. . .
He he He
has has have
shown shown show
demonstrated demonstr demonstrated
excellent excel excellent
speed speed speed
. . .
Finally final Finally
, , ,
the the the
Sabres sabr Sabres
appear appear appear
to to to
have have have
shown shown show
up up up
for for for
the the the
post post post
season season season
. . .
Sabres sabr Sabres
/ / /
Bills bill Bills
Fan fan Fan
