Organization organ Organization
: : :
Queen queen Queen
' ' '
s s s
University univers University
at at at
Kingston kingston Kingston
From from From
: : :
Andy andi Andy
< < <
2893684 2893684 2893684
@ @ @
QUCDN qucdn QUCDN
. . .
QueensU queensu QueensU
. . .
CA ca CA
> > >
Subject subject Subject
: : :
Re re Re
: : :
CBC cbc CBC
: : :
Canadian canadian Canadian
for for for
ESPN espn ESPN
. . .
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
C c C
63 63 63
tEF tef tEF
. . .
63 63 63
C c C
@ @ @
cs cs c
. . .
dal dal dal
. . .
ca ca ca
> > >
, , ,
reiniger reinig reiniger
@ @ @
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
( ( (
Darren darren Darren
Reiniger reinig Reiniger
) ) )
says say say
: : :
> > >
> > >
I i I
' ' '
d d d
like like like
to to to
echo echo echo
these these these
sentiments sentiment sentiment
. . .
This this This
is is be
the the the
worst worst bad
coverage coverag coverage
I i I
can can can
> > >
ever ever ever
remember rememb remember
seeing see see
on on on
CBC cbc CBC
. . .
As as As
soon soon soon
as as a
the the the
game game game
ends end end
, , ,
I i I
can can can
count count count
to to to
30 30 30
, , ,
> > >
and and and
by by by
that that that
time time time
, , ,
they they they
' ' '
ve ve ve
signed sign sign
off off off
the the the
air air air
. . .
No no No
post post post
game game game
interviews interview interview
, , ,
> > >
no no no
updating updat updating
of of of
late late late
scores score score
, , ,
nothin nothin nothin
' ' '
. . .
TSN tsn TSN
is is be
really realli really
putting put put
CBC cbc CBC
to to to
> > >
shame shame shame
. . .
I i I
only onli only
hope hope hope
the the the
later later late
round round round
coverage coverag coverage
improves improv improve
, , ,
I i I
mean mean mean
, , ,
who who who
> > >
really realli really
wants want want
to to to
see see see
CBC cbc CBC
PrimeTime primetim PrimeTime
News news News
instead instead instead
of of of
hockey hockey hockey
. . .
> > >
> > >
My my My
$ $ $
. . .
02 02 02
, , ,
> > >
Darren darren Darren
This this This
was was be
a a a
concession concess concession
to to to
Mansbridge mansbridg Mansbridge
and and and
CBC cbc CBC
News news News
, , ,
they they they
argued argu argue
that that that
if if if
you you you
' ' '
re re re
going go go
to to to
play play play
havoc havoc havoc
with with with
the the the
schedule schedul schedule
, , ,
you you you
should should should
at at at
least least least
make make make
sure sure sure
that that that
Prime prime Prime
Time time Time
is is be
aired air air
as as as
soon soon soon
as as a
possible possibl possible
. . .
News news News
got got get
a a a
commitment commit commitment
that that that
the the the
post post post
- - -
game game game
show show show
would would would
be be be
scrapped scrap scrap
and and and
that that that
the the the
network network network
would would would
go go go
to to to
PTN ptn PTN
within within within
one one one
minute minut minute
or or or
so so so
of of of
the the the
game game game
ending end end
. . .
As as As
for for for
the the the
earlier earlier early
comments comment comment
about about about
CBC cbc CBC
being be be
" " "
Ontariocentric ontariocentr Ontariocentric
" " "
frankly frank frankly
the the the
no no no
doubleheader doublehead doubleheader
decison decison decison
goes goe go
both both both
ways way way
, , ,
people peopl people
in in in
the the the
West west West
cant cant cant
see see see
the the the
Leafs leaf Leafs
and and and
people peopl people
in in in
Central central Central
Canada canada Canada
can can can
' ' '
t t t
see see see
the the the
Jets jet Jets
game game game
. . .
The the The
reason reason reason
for for for
the the the
decision decis decision
was was be
CBC cbc CBC
' ' '
s s s
feeling feel feeling
they they they
couldn couldn couldn
' ' '
t t t
sell sell sell
advertising advertis advertising
for for for
six six six
hours hour hour
of of of
hockey hockey hockey
in in in
one one one
night night night
. . .
As as As
for for for
who who who
wants want want
to to to
see see see
news news news
over over over
hockey hockey hockey
, , ,
a a a
lot lot lot
of of of
people peopl people
. . .
CBC cbc CBC
always alway always
gets get get
plenty plenti plenty
of of of
complaints complaint complaint
about about about
juggling juggl juggle
the the the
news news news
schedule schedul schedule
. . .
> > >
> > >
- - -
- - -
> > >
Darren darren Darren
Reiniger reinig Reiniger
reiniger reinig reiniger
@ @ @
ug ug ug
. . .
cs cs c
. . .
dal dal dal
. . .
ca ca ca
| | |
| | |
arishem arishem arishem
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
> > >
Centre centr Centre
For for For
Marine marin Marine
Geology geolog Geology
, , ,
Dalhousie dalhousi Dalhousie
University univers University
, , ,
Halifax halifax Halifax
, , ,
N n N
. . .
S s S
. . .
, , ,
Canada canada Canada
> > >
| | |
People peopl People
who who who
wonder wonder wonder
where where where
this this this
generation generat generation
is is be
going go go
should should should
remind remind remind
themselves themselv themselves
> > >
| | |
> > >
| | |
where where where
it it it
came came come
from from from
in in in
the the the
first first first
place place place
. . .
> > >
| | |
