From from From
: : :
c c c
5 5 5
ff ff ff
@ @ @
jupiter jupit jupiter
. . .
sun sun sun
. . .
csd csd csd
. . .
unb unb unb
. . .
ca ca ca
( ( (
COOK cook COOK
Charlie charli Charlie
) ) )
Subject subject Subject
: : :
NHL nhl NHL
Summary summari Summary
parse pars parse
results result result
for for for
games game game
played play play
Tue tue Tue
, , ,
April april April
20 20 20
, , ,
1993 1993 1993
Organization organ Organization
: : :
University univers University
of of of
New new New
Brunswick brunswick Brunswick
Lines line Lines
: : :
133 133 133
NY ny NY
Islanders island Islanders
1 1 1
1 1 1
2 2 2
0 0 0
1 1 1
- - -
- - -
5 5 5
Washington washington Washington
0 0 0
2 2 2
2 2 2
0 0 0
0 0 0
- - -
- - -
4 4 4
First first First
period period period
1 1 1
, , ,
NY ny NY
Islanders island Islanders
, , ,
Turgeon turgeon Turgeon
1 1 1
( ( (
King king King
, , ,
Thomas thoma Thomas
) ) )
13 13 13
: : :
14 14 14
. . .
Second second Second
period period period
2 2 2
, , ,
Washington washington Washington
, , ,
Hunter hunter Hunter
3 3 3
( ( (
Johansson johansson Johansson
, , ,
Miller miller Miller
) ) )
6 6 6
: : :
33 33 33
. . .
3 3 3
, , ,
NY ny NY
Islanders island Islanders
, , ,
Turgeon turgeon Turgeon
2 2 2
( ( (
Thomas thoma Thomas
, , ,
Vaske vask Vaske
) ) )
12 12 12
: : :
36 36 36
. . .
4 4 4
, , ,
Washington washington Washington
, , ,
Hunter hunter Hunter
4 4 4
( ( (
Johansson johansson Johansson
, , ,
Carpenter carpent Carpenter
) ) )
pp pp pp
, , ,
16 16 16
: : :
51 51 51
. . .
Third third Third
period period period
5 5 5
, , ,
NY ny NY
Islanders island Islanders
, , ,
Hogue hogu Hogue
1 1 1
( ( (
unassisted unassist unassisted
) ) )
3 3 3
: : :
31 31 31
. . .
6 6 6
, , ,
Washington washington Washington
, , ,
Khristich khristich Khristich
2 2 2
( ( (
Cavallini cavallini Cavallini
, , ,
Bondra bondra Bondra
) ) )
7 7 7
: : :
16 16 16
. . .
7 7 7
, , ,
NY ny NY
Islanders island Islanders
, , ,
Ferraro ferraro Ferraro
2 2 2
( ( (
Flatley flatley Flatley
, , ,
Hogue hogu Hogue
) ) )
14 14 14
: : :
50 50 50
. . .
8 8 8
, , ,
Washington washington Washington
, , ,
Hunter hunter Hunter
5 5 5
( ( (
Johansson johansson Johansson
, , ,
Khristich khristich Khristich
) ) )
pp pp pp
, , ,
19 19 19
: : :
57 57 57
. . .
First first First
overtime overtim overtime
No no No
scoring score scoring
. . .
Second second Second
overtime overtim overtime
9 9 9
, , ,
NY ny NY
Islanders island Islanders
, , ,
Mullen mullen Mullen
1 1 1
( ( (
Ferraro ferraro Ferraro
, , ,
Flatley flatley Flatley
) ) )
14 14 14
: : :
50 50 50
. . .
NY ny NY
Islanders island Islanders
: : :
5 5 5
Power power Power
play play play
: : :
5 5 5
- - -
0 0 0
Scorer scorer Scorer
G g G
A a A
Pts pts Pts
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Ferraro ferraro Ferraro
1 1 1
1 1 1
2 2 2
Flatley flatley Flatley
0 0 0
2 2 2
2 2 2
Hogue hogu Hogue
1 1 1
1 1 1
2 2 2
King king King
0 0 0
1 1 1
1 1 1
Mullen mullen Mullen
1 1 1
0 0 0
1 1 1
Thomas thoma Thomas
0 0 0
2 2 2
2 2 2
Turgeon turgeon Turgeon
2 2 2
0 0 0
2 2 2
Vaske vask Vaske
0 0 0
1 1 1
1 1 1
Washington washington Washington
: : :
4 4 4
Power power Power
play play play
: : :
5 5 5
- - -
2 2 2
Scorer scorer Scorer
G g G
A a A
Pts pts Pts
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Bondra bondra Bondra
0 0 0
1 1 1
1 1 1
Carpenter carpent Carpenter
0 0 0
1 1 1
1 1 1
Cavallini cavallini Cavallini
0 0 0
1 1 1
1 1 1
Hunter hunter Hunter
3 3 3
0 0 0
3 3 3
Johansson johansson Johansson
0 0 0
3 3 3
3 3 3
Khristich khristich Khristich
1 1 1
1 1 1
2 2 2
Miller miller Miller
0 0 0
1 1 1
1 1 1
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Montreal montreal Montreal
0 0 0
0 0 0
1 1 1
- - -
- - -
1 1 1
Quebec quebec Quebec
3 3 3
0 0 0
1 1 1
- - -
- - -
4 4 4
First first First
period period period
1 1 1
, , ,
Quebec quebec Quebec
, , ,
Leschyshyn leschyshyn Leschyshyn
1 1 1
( ( (
Kamensky kamenski Kamensky
, , ,
Sakic sakic Sakic
) ) )
pp pp pp
, , ,
4 4 4
: : :
19 19 19
. . .
2 2 2
, , ,
Quebec quebec Quebec
, , ,
Young young Young
2 2 2
( ( (
Lapointe lapoint Lapointe
) ) )
11 11 11
: : :
41 41 41
. . .
3 3 3
, , ,
Quebec quebec Quebec
, , ,
Young young Young
3 3 3
( ( (
Lapointe lapoint Lapointe
, , ,
Duchesne duchesn Duchesne
) ) )
13 13 13
: : :
56 56 56
. . .
Second second Second
period period period
No no No
scoring score scoring
. . .
Third third Third
period period period
4 4 4
, , ,
Montreal montreal Montreal
, , ,
Bellows bellow Bellows
2 2 2
( ( (
Odelein odelein Odelein
) ) )
11 11 11
: : :
05 05 05
. . .
5 5 5
, , ,
Quebec quebec Quebec
, , ,
Lapointe lapoint Lapointe
1 1 1
( ( (
Ricci ricci Ricci
) ) )
en en en
, , ,
19 19 19
: : :
23 23 23
. . .
Quebec quebec Quebec
: : :
4 4 4
Power power Power
play play play
: : :
2 2 2
- - -
1 1 1
Special special Special
goals goal goal
: : :
pp pp pp
: : :
1 1 1
en en en
