From from From
: : :
dvb dvb dvb
@ @ @
ick ick ick
( ( (
David david David
Van van Van
Beveren beveren Beveren
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Red red Red
Wings wing Wings
Goespel goespel Goespel
. . .
. . .
. . .
Organization organ Organization
: : :
Sunsoft sunsoft Sunsoft
Inc inc Inc
. . .
, , ,
Los los Los
Angeles angel Angeles
, , ,
CA ca CA
. . .
Lines line Lines
: : :
18 18 18
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ick ick ick
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
3 3 3
F f F
1 1 1
HH hh HH
@ @ @
UNB unb UNB
. . .
CA ca CA
( ( (
Patrick patrick Patrick
Walker walker Walker
) ) )
writes write write
: : :
: : :
Detroit detroit Detroit
' ' '
s s s
going go go
to to to
beat beat beat
Toronto toronto Toronto
in in in
6 6 6
or or or
LESS less LESS
! ! !
! ! !
! ! !
: : :
: : :
Granted grant Granted
, , ,
Gilmour gilmour Gilmour
should should should
get get get
the the the
Hart hart Hart
Trophy trophi Trophy
, , ,
NOT not NOT
Lemieux lemieux Lemieux
. . .
. . .
. . .
Just just Just
: : :
Look look Look
at at at
what what what
Gilmour gilmour Gilmour
did did do
for for for
Toronto toronto Toronto
. . .
When when When
you you you
think think think
of of of
Toronto toronto Toronto
, , ,
: : :
who who who
comes come come
to to to
mind mind mind
, , ,
Gilmour gilmour Gilmour
, , ,
Andreychuk andreychuk Andreychuk
, , ,
Potvin potvin Potvin
. . .
. . .
. . .
ah ah ah
. . .
. . .
. . .
did did do
I i I
mentio mentio mentio
: : :
n n n
Gilmour gilmour Gilmour
? ? ?
: : :
When when When
you you you
think think think
of of of
the the the
NHL nhl NHL
, , ,
who who who
comes come come
to to to
mind mind mind
? ? ?
Gilmour gilmour Gilmour
? ? ?
Gretzky gretzki Gretzky
? ? ?
Mario mario Mario
? ? ?
. . .
. . .
ah ah ah
. . .
. . .
. . .
did did do
I i I
mention mention mention
Mario mario Mario
? ? ?
If if If
you you you
said said say
Gretzky gretzki Gretzky
, , ,
you you you
haven haven haven
' ' '
t t t
really realli really
been been be
following follow follow
along along along
, , ,
have have have
you you you
. . .
If if If
you you you
said said say
Gilmour gilmour Gilmour
, , ,
you you you
are are be
a a a
true true true
Maynard maynard Maynard
. . .
I i I
don don don
' ' '
t t t
even even even
think think think
the the the
selection select selection
of of of
the the the
HArt hart HArt
deserves deserv deserve
serious serious serious
discussion discuss discussion
on on on
this this this
group group group
. . .
It it It
is is be
a a a
no no no
- - -
brainer brainer brainer
. . .
dvb dvb dvb
