From from From
: : :
farenebt farenebt farenebt
@ @ @
logic logic logic
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Droopy droopi Droopy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Selfish selfish Selfish
hockey hockey hockey
fans fan fan
. . .
. . .
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
35 35 35
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
logic logic logic
. . .
clarkson clarkson clarkson
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
131501 131501 131501
@ @ @
staff staff staff
. . .
dccs dccs dccs
. . .
upenn upenn upenn
. . .
edu edu edu
> > >
filinuk filinuk filinuk
@ @ @
staff staff staff
. . .
dccs dccs dccs
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Geoff geoff Geoff
Filinuk filinuk Filinuk
) ) )
writes write write
: : :
: : :
> > >
: : :
> > >
On on On
Tuesday tuesday Tuesday
, , ,
when when when
it it it
was was be
raining rain rain
in in in
Chicago chicago Chicago
, , ,
ESPN espn ESPN
provided provid provide
: : :
> > >
bonus bonus bonus
hockey hockey hockey
coverage coverag coverage
. . .
Now now Now
it it it
seems seem seem
as as a
though though though
some some some
fans fan fan
are are be
ticked tick tick
off off off
: : :
> > >
that that that
the the the
NY ny NY
- - -
Wash wash Wash
OT ot OT
was was be
replaced replac replace
with with with
the the the
Angels angel Angels
- - -
? ? ?
? ? ?
game game game
. . .
People peopl People
must must must
: : :
> > >
realize realiz realize
that that that
there there there
are are be
more more more
baseball basebal baseball
fans fan fan
instead instead instead
of of of
hockey hockey hockey
fans fan fan
in in in
the the the
U u U
. . .
S s S
: : :
> > >
The the The
baseball basebal baseball
game game game
was was be
scheduled schedul schedule
to to to
air air air
and and and
advertisers advertis advertiser
money money money
was was be
paid paid pay
so so so
: : :
> > >
they they they
can can can
' ' '
t t t
skip skip skip
the the the
baseball basebal baseball
game game game
. . .
Why whi Why
don don don
' ' '
t t t
you you you
people peopl people
CHILL chill CHILL
OUT out OUT
: : :
> > >
and and and
enjoy enjoy enjoy
whatever whatev whatever
coverage coverag coverage
you you you
can can can
get get get
. . .
Well well Well
, , ,
partly part partly
because becaus because
I i I
, , ,
as as a
an an an
ardent ardent ardent
fan fan fan
of of of
both both both
sports sport sport
, , ,
would would would
rather rather rather
see see see
Game game Game
3 3 3
of of of
the the the
NHL nhl NHL
playoffs playoff playoff
than than than
Game game Game
3 3 3
of of of
162 162 162
of of of
the the the
MLB mlb MLB
season season season
( ( (
even even even
if if if
the the the
bb bb bb
game game game
involves involv involve
the the the
Red red Red
Sox sox Sox
) ) )
. . .
ESPN espn ESPN
may may may
have have have
had had have
contractual contractu contractual
obligations oblig obligation
. . .
I i I
understand understand understand
that that that
part part part
. . .
But but But
it it it
' ' '
s s s
a a a
bit bit bit
inaccurate inaccur inaccurate
to to to
call call call
us us u
" " "
selfish selfish selfish
" " "
just just just
because becaus because
we we we
want want want
to to to
watch watch watch
the the the
watch watch watch
the the the
game game game
we we we
love love love
. . .
Am am Am
I i I
, , ,
as as a
a a a
baseball basebal baseball
fan fan fan
, , ,
" " "
selfish selfish selfish
" " "
when when when
I i I
get get get
pissed piss piss
a a a
CBS cbs CBS
for for for
showing show show
approximately approxim approximately
one one one
game game game
per per per
month month month
? ? ?
I i I
don don don
' ' '
t t t
think think think
so so so
. . .
While while While
, , ,
ESPN espn ESPN
may may may
have have have
contractual contractu contractual
obligations oblig obligation
, , ,
we we we
, , ,
as as a
their their their
consumers consum consumer
, , ,
have have have
a a a
right right right
to to to
voice voic voice
our our our
displeasure displeasur displeasure
with with with
how how how
they they they
are are be
serving serv serve
us us u
. . .
There there There
' ' '
s s s
certainly certain certainly
nothing noth nothing
wrong wrong wrong
with with with
that that that
. . .
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Bri bri Bri
Farenell farenel Farenell
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
+ + +
+ + +
AHL ahl AHL
, , ,
ECAC ecac ECAC
and and and
Boston boston Boston
Bruins bruin Bruins
contact contact contact
for for for
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
+ + +
+ + +
Adirondack adirondack Adirondack
Red red Red
Wings wing Wings
, , ,
Calder calder Calder
Cup cup Cup
Champs champ Champs
: : :
' ' '
81 81 81
' ' '
86 86 86
' ' '
89 89 89
' ' '
92 92 92
+ + +
+ + +
Clarkson clarkson Clarkson
Hockey hockey Hockey
, , ,
ECAC ecac ECAC
Tournament tournament Tournament
Champs champ Champs
: : :
' ' '
66 66 66
' ' '
91 91 91
' ' '
93 93 93
+ + +
+ + +
Glens glen Glens
Falls fall Falls
High high High
Hockey hockey Hockey
, , ,
NY ny NY
Division divis Division
II ii II
State state State
Champs champ Champs
: : :
' ' '
90 90 90
' ' '
91 91 91
+ + +
+ + +
AHL ahl AHL
fans fan fan
: : :
join join join
the the the
AHL ahl AHL
mailing mail mail
list list list
: : :
ahl ahl ahl
- - -
news news news
- - -
request request request
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
