From from From
: : :
ragraca ragraca ragraca
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
( ( (
Randy randi Randy
A a A
. . .
Graca graca Graca
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Wings wing Wings
will will will
win win win
Organization organ Organization
: : :
Oakland oakland Oakland
University univers University
, , ,
Rochester rochest Rochester
, , ,
Michigan michigan Michigan
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
Lines line Lines
: : :
40 40 40
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
gballent gballent gballent
@ @ @
vancouver vancouv vancouver
. . .
UVic uvic UVic
. . .
CA ca CA
( ( (
Greg greg Greg
Ballentine ballentin Ballentine
) ) )
writes write write
: : :
> > >
In in In
article articl article
116 116 116
@ @ @
orasis orasi orasis
. . .
vis vis vi
. . .
toronto toronto toronto
. . .
edu edu edu
, , ,
bdown bdown bdown
@ @ @
vis vis vi
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Brian brian Brian
Down down Down
) ) )
writes write write
: : :
> > >
> > >
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
> > >
For for For
example exampl example
, , ,
look look look
at at at
Pat pat Pat
Quinn quinn Quinn
of of of
the the the
Canucks canuck Canucks
( ( (
I i I
am am be
not not not
saying say say
> > >
that that that
he he he
is is be
the the the
best best best
GM gm GM
- - -
merely mere merely
a a a
better better good
one one one
than than than
Murray murray Murray
- - -
and and and
> > >
one one one
I i I
am am be
very veri very
familiar familiar familiar
with with with
) ) )
. . .
> > >
He he He
traded trade trade
: : :
> > >
Garth garth Garth
Butcher butcher Butcher
( ( (
a a a
good good good
player player player
) ) )
and and and
Dan dan Dan
Quinn quinn Quinn
( ( (
not not not
in in in
the the the
NHL nhl NHL
anymore anymor anymore
) ) )
> > >
to to to
St st St
Louis loui Louis
for for for
Cliff cliff Cliff
Ronning ron Ronning
, , ,
Geoff geoff Geoff
Courtnall courtnal Courtnall
, , ,
Sergio sergio Sergio
Mommesso mommesso Mommesso
and and and
> > >
Robert robert Robert
Dirk dirk Dirk
- - -
too too too
good good good
to to to
be be be
true true true
right right right
I i I
think think think
this this this
goes goe go
along along along
with with with
a a a
comment comment comment
you you you
made made make
in in in
an an an
earlier earlier early
post post post
- - -
namely name namely
, , ,
Quinn quinn Quinn
taking take take
advantage advantag advantage
of of of
a a a
major major major
league leagu league
bonehead bonehead bonehead
for for for
a a a
GM gm GM
in in in
St st St
. . .
Louis loui Louis
. . .
This this This
trade trade trade
was was be
an an an
absolutely absolut absolutely
stupid stupid stupid
trade trade trade
for for for
St st St
. . .
Louis loui Louis
, , ,
and and and
it it it
was was be
not not not
the the the
only onli only
stupid stupid stupid
trade trade trade
that that that
this this this
guy guy guy
made made make
. . .
We we We
can can can
give give give
Quinn quinn Quinn
credit credit credit
for for for
being be be
an an an
opportunist opportunist opportunist
here here here
. . .
[ [ [
stuff stuff stuff
about about about
other other other
trades trade trade
deleted delet delete
] ] ]
> > >
Plus plus Plus
his his his
team team team
has has have
improved improv improve
a a a
much much much
greater greater great
amount amount amount
than than than
Detroit detroit Detroit
since sinc since
> > >
he he he
took took take
over over over
with with with
them them them
. . .
How how How
do do do
you you you
figure figur figure
? ? ?
Both both Both
Vancouver vancouv Vancouver
and and and
Detroit detroit Detroit
did did do
the the the
same same same
thing thing thing
last last last
year year year
: : :
They they They
both both both
won won win
their their their
division divis division
, , ,
they they they
had had have
close close close
to to to
the the the
same same same
number number number
of of of
points point point
, , ,
they they they
both both both
went went go
down down down
3 3 3
- - -
1 1 1
in in in
the the the
first first first
round round round
of of of
the the the
playoffs playoff playoff
before befor before
finally final finally
escaping escap escape
in in in
7 7 7
games game game
, , ,
and and and
they they they
both both both
got got get
knocked knock knock
out out out
in in in
the the the
second second second
round round round
by by by
teams team team
they they they
should should should
have have have
been been be
able abl able
to to to
beat beat beat
, , ,
with with with
less less less
talent talent talent
. . .
( ( (
Specifically specif Specifically
, , ,
if if if
I i I
remember rememb remember
correctly correct correctly
, , ,
third third third
place place place
teams team team
) ) )
. . .
How how How
does doe do
this this this
make make make
Vancouver vancouv Vancouver
more more more
improved improv improve
? ? ?
Further further Further
, , ,
if if if
I i I
' ' '
m m m
not not not
mistaken mistaken mistake
, , ,
the the the
Wings wing Wings
had had have
more more more
points point point
than than than
Vancouver vancouv Vancouver
at at at
the the the
end end end
of of of
this this this
season season season
( ( (
albeit albeit albeit
not not not
many mani many
) ) )
. . .
> > >
Gregmeister gregmeist Gregmeister
- - -
- - -
Randy randi Randy
