From from From
: : :
mre mre mre
@ @ @
teal teal teal
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Mike mike Mike
Eisler eisler Eisler
) ) )
Subject subject Subject
: : :
Re re Re
: : :
LET let LET
' ' '
S s S
GO go GO
BUFFALO buffalo BUFFALO
! ! !
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Mountain mountain Mountain
View view View
, , ,
CA ca CA
USA usa USA
Lines line Lines
: : :
16 16 16
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
teal teal teal
In in In
article articl article
< < <
93111 93111 93111
. . .
205214 205214 205214
RAP rap RAP
115 115 115
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Robbie robbi Robbie
Po po Po
< < <
RAP rap RAP
115 115 115
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
In in In
article articl article
< < <
AfpIKNm afpiknm AfpIKNm
00 00 00
WBLI wbli WBLI
1 1 1
isJ isj isJ
1 1 1
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
" " "
William william William
K k K
. . .
Willis willi Willis
" " "
> > >
< < <
ww ww ww
1 1 1
a a a
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
says say say
: : :
> > >
> > >
> > >
> > >
You you You
know know know
, , ,
I i I
never never never
really realli really
appreciated appreci appreciate
them them them
before befor before
! ! !
> > >
> > >
Looks look Looks
like like like
Bob bob Bob
Errey errey Errey
' ' '
s s s
ring ring ring
really realli really
sparkles sparkl sparkle
in in in
that that that
locker locker locker
room room room
, , ,
and and and
everyone everyon everyone
> > >
else els else
wants want want
one one one
, , ,
too too too
! ! !
: : :
- - -
) ) )
Correct correct Correct
me me me
if if if
I i I
' ' '
m m m
wrong wrong wrong
though though though
, , ,
( ( (
just just just
through through through
No no No
, , ,
Fuhr fuhr Fuhr
' ' '
s s s
5 5 5
rings ring ring
out out out
sparkle sparkl sparkle
Errey errey Errey
' ' '
s s s
. . .
And and And
doesn doesn doesn
' ' '
t t t
Bob bob Bob
have have have
2 2 2
rings ring ring
? ? ?
- - -
- - -
Mike mike Mike
Eisler eisler Eisler
, , ,
mre mre mre
@ @ @
Eng eng Eng
. . .
Sun sun Sun
. . .
Com com Com
` ` `
` ` `
Not not Not
only onli only
are are be
they they they
[ [ [
Leafs leaf Leafs
] ] ]
the the the
best best best
team team team
, , ,
but but but
their their their
fans fan fan
are are be
even even even
more more more
intelligent intellig intelligent
and and and
insightful insight insightful
than than than
Pittsburgh pittsburgh Pittsburgh
' ' '
s s s
. . .
Their their Their
players player player
are are be
mighty mighti mighty
bright bright bright
, , ,
too too too
. . .
I i I
mean mean mean
, , ,
he he he
really realli really
* * *
was was be
* * *
going go go
to to to
get get get
his his his
wallet wallet wallet
back back back
, , ,
right right right
? ? ?
' ' '
' ' '
Jan jan Jan
Brittenson brittenson Brittenson
3 3 3
/ / /
93 93 93
, , ,
on on on
Leaf leaf Leaf
/ / /
Pen pen Pen
woofers woofer woofer
in in in
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
