From from From
: : :
neath neath neath
@ @ @
brazil brazil brazil
. . .
psych psych psych
. . .
purdue purdu purdue
. . .
edu edu edu
( ( (
Ian ian Ian
Neath neath Neath
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Final final Final
Regular regular Regular
Season season Season
Individual individu Individual
Goalie goali Goalie
Stats stat Stats
Organization organ Organization
: : :
Purdue purdu Purdue
University univers University
Lines line Lines
: : :
6 6 6
What what What
about about about
including includ include
points point point
? ? ?
Probably probabl Probably
no no no
goals goal goal
( ( (
at at at
least least least
against against against
opponents oppon opponent
) ) )
but but but
there there there
have have have
been been be
several sever several
assists assist assist
given given give
. . .
- - -
- - -
Ian ian Ian
Neath neath Neath
| | |
There there There
are are be
four four four
kinds kind kind
of of of
people peopl people
in in in
this this this
world world world
: : :
neath neath neath
@ @ @
psych psych psych
. . .
purdue purdu purdue
. . .
edu edu edu
| | |
cretins cretin cretin
, , ,
fools fool fool
, , ,
morons moron moron
and and and
lunatics lunat lunatic
- - -
U u U
. . .
Eco eco Eco
