From from From
: : :
gomer gomer gomer
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Richard richard Richard
J j J
Coyle coyl Coyle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Lemieux lemieux Lemieux
' ' '
s s s
Getting get Getting
the the the
Hart hart Hart
. . .
. . .
. . .
Jeez jeez Jeez
I i I
hope hope hope
not not not
! ! !
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
22 22 22
APR apr APR
93 93 93
. . .
02956996 02956996 02956996
. . .
0062 0062 0062
@ @ @
UNBVM unbvm UNBVM
1 1 1
. . .
CSD csd CSD
. . .
UNB unb UNB
. . .
CA ca CA
> > >
F f F
1 1 1
HH hh HH
@ @ @
UNB unb UNB
. . .
CA ca CA
( ( (
Patrick patrick Patrick
Walker walker Walker
) ) )
writes write write
: : :
( ( (
much much much
mindless mindless mindless
drivel drivel drivel
deleted delet delete
) ) )
> > >
Sorry sorri Sorry
to to to
ramble rambl ramble
. . .
As as As
you you you
can can can
see see see
I i I
hate hate hate
Mario mario Mario
. . .
> > >
Pat pat Pat
Walker walker Walker
> > >
UNB unb UNB
Question question Question
to to to
you you you
Canadian canadian Canadian
folk folk folk
: : :
is is be
this this this
University univers University
of of of
New new New
Brunswick brunswick Brunswick
a a a
branch branch branch
campus campus campus
of of of
the the the
Western western Western
Business busi Business
School school School
? ? ?
Seems seem Seems
like like like
the the the
same same same
sort sort sort
of of of
rectal rectal rectal
appendage appendag appendage
belongs belong belongs
to to to
both both both
of of of
them them them
. . .
rick rick rick
