From from From
: : :
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Droopy droopi Droopy
) ) )
Subject subject Subject
: : :
AHL ahl AHL
Leafs leaf Leafs
Back back Back
Home home Home
? ? ?
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
15 15 15
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
craft craft craft
. . .
clarkson clarkson clarkson
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Apparently appar Apparently
, , ,
the the the
public public public
workers worker worker
' ' '
strike strike strike
in in in
St st St
John john John
' ' '
s s s
, , ,
Newfoundland newfoundland Newfoundland
is is be
over over over
. . .
The the The
strike strike strike
has has have
, , ,
since sinc since
mid mid mid
- - -
January januari January
, , ,
forced forc force
the the the
St st St
John john John
' ' '
s s s
Maple mapl Maple
Leafs leaf Leafs
hockey hockey hockey
team team team
to to to
play play play
their their their
home home home
games game game
in in in
other other other
cities citi city
such such such
as as a
Toronto toronto Toronto
, , ,
Cornwall cornwal Cornwall
and and and
Charlottetown charlottetown Charlottetown
. . .
They they They
have have have
been been be
playing play play
their their their
playoff playoff playoff
home home home
games game game
in in in
Halifax halifax Halifax
, , ,
Nova nova Nova
Scotia scotia Scotia
. . .
Leafs leaf Leafs
' ' '
management manag management
said said say
that that that
they they they
COULD could COULD
return return return
to to to
St st St
John john John
' ' '
s s s
for for for
the the the
second second second
round round round
. . .
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Bri bri Bri
Farenell farenel Farenell
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
+ + +
+ + +
AHL ahl AHL
, , ,
ECAC ecac ECAC
and and and
Boston boston Boston
Bruins bruin Bruins
contact contact contact
for for for
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
+ + +
+ + +
Adirondack adirondack Adirondack
Red red Red
Wings wing Wings
, , ,
Calder calder Calder
Cup cup Cup
Champs champ Champs
: : :
' ' '
81 81 81
' ' '
86 86 86
' ' '
89 89 89
' ' '
92 92 92
+ + +
+ + +
Clarkson clarkson Clarkson
Hockey hockey Hockey
, , ,
ECAC ecac ECAC
Tournament tournament Tournament
Champs champ Champs
: : :
' ' '
66 66 66
' ' '
91 91 91
' ' '
93 93 93
+ + +
+ + +
Glens glen Glens
Falls fall Falls
High high High
Hockey hockey Hockey
, , ,
NY ny NY
Division divis Division
II ii II
State state State
Champs champ Champs
: : :
' ' '
90 90 90
' ' '
91 91 91
+ + +
+ + +
AHL ahl AHL
fans fan fan
: : :
join join join
the the the
AHL ahl AHL
mailing mail mail
list list list
: : :
ahl ahl ahl
- - -
news news news
- - -
request request request
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
