From from From
: : :
jbrown jbrown jbrown
@ @ @
vax vax vax
. . .
cns cns cns
. . .
muskingum muskingum muskingum
. . .
edu edu edu
Subject subject Subject
: : :
ESPN espn ESPN
cares care care
less less less
about about about
hockey hockey hockey
Organization organ Organization
: : :
Muskingum muskingum Muskingum
College colleg College
Lines line Lines
: : :
23 23 23
ESPN espn ESPN
is is be
pathetic pathet pathetic
, , ,
I i I
have have have
been been be
watching watch watch
everybody everybodi everybody
complain complain complain
about about about
ESPN espn ESPN
' ' '
s s s
coverage coverag coverage
and and and
I i I
agree agre agree
with with with
all all all
of of of
you you you
. . .
Might might Might
I i I
suggest suggest suggest
that that that
we we we
are are be
getting get get
all all all
worked work work
up up up
over over over
nothing noth nothing
. . .
We we We
ALL all ALL
knew knew know
that that that
ESPN espn ESPN
' ' '
s s s
coverage coverag coverage
was was be
going go go
to to to
suck suck suck
. . .
I i I
mean mean mean
have have have
you you you
ever ever ever
watched watch watch
during dure during
the the the
regular regular regular
season season season
Sportscenter sportscent Sportscenter
coverage coverag coverage
of of of
hockey hockey hockey
? ? ?
It it It
sucks suck suck
, , ,
I i I
mean mean mean
really realli really
sucks suck suck
! ! !
! ! !
! ! !
ESPN espn ESPN
does doe do
not not not
know know know
hockey hockey hockey
if if if
it it it
shot shot shoot
them them them
in in in
the the the
ass ass as
. . .
I i I
was was be
really realli really
pissed piss piss
of of of
about about about
last last last
night night night
, , ,
coverage coverag coverage
. . .
I i I
go go go
to to to
school school school
in in in
Ohio ohio Ohio
I i I
* * *
know know know
* * *
the the the
Indians indian Indians
suck suck suck
, , ,
so so so
why whi why
show show show
them them them
? ? ?
If if If
I i I
were were be
Bill bill Bill
Clement clement Clement
I i I
would would would
shoot shoot shoot
myself myself myself
. . .
Anyway anyway Anyway
after after after
I i I
calmed calm calm
down down down
after after after
I i I
realized realiz realize
that that that
they they they
were were be
not not not
going go go
to to to
show show show
overtime overtim overtime
of of of
the the the
Caps cap Caps
Isles isl Isles
game game game
I i I
thought thought think
to to to
myself myself myself
I i I
knew knew know
that that that
this this this
was was be
going go go
to to to
happen happen happen
, , ,
in in in
fact fact fact
I i I
remerbed remerb remerbed
myself myself myself
praying pray pray
that that that
at at at
least least least
they they they
would would would
keep keep keep
even even even
the the the
boring bore boring
Devils devil Devils
game game game
. . .
Overall overal Overall
I i I
think think think
ESPN espn ESPN
does doe do
not not not
care care care
if if if
they they they
show show show
hockey hockey hockey
or or or
not not not
and and and
I i I
firmly firm firmly
belive beliv belive
that that that
they they they
have have have
know know know
respect respect respect
for for for
the the the
fans fan fan
. . .
ie ie ie
* * *
because becaus because
of of of
contract contract contract
obligations oblig obligation
* * *
, , ,
screw screw screw
you you you
ESPN espn ESPN
. . .
Praise prais Praise
be be be
to to to
all all all
hockey hockey hockey
fans fan fan
who who who
put put put
up up up
with with with
this this this
shit shit shit
! ! !
GO go GO
HAWKS hawk HAWKS
! ! !
! ! !
! ! !
JB jb JB
