From from From
: : :
thomas thoma thomas
@ @ @
cmgm cmgm cmgm
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
Thomas thoma Thomas
Kiefhaber kiefhab Kiefhaber
) ) )
Subject subject Subject
: : :
Re re Re
: : :
German german German
audience audienc audience
is is be
lunatic lunat lunatic
? ? ?
? ? ?
Organization organ Organization
: : :
Stanford stanford Stanford
University univers University
Lines line Lines
: : :
57 57 57
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
114335 114335 114335
. . .
7071 7071 7071
@ @ @
ousrvr ousrvr ousrvr
. . .
oulu oulu oulu
. . .
fi fi fi
> > >
, , ,
golf golf golf
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Jouko jouko Jouko
Kylmaoja kylmaoja Kylmaoja
) ) )
wrote wrote write
: : :
> > >
> > >
I i I
watched watch watch
the the the
game game game
Germany germani Germany
- - -
Czechs czech Czechs
in in in
WC wc WC
today today today
. . .
. . .
. . .
and and and
i i i
was was be
astonished astonish astonish
about about about
> > >
the the the
behaviour behaviour behaviour
of of of
the the the
German german German
audience audienc audience
! ! !
> > >
The the The
German german German
team team team
got got get
a a a
few few few
penalties penalti penalty
in in in
the the the
last last last
period period period
and and and
the the the
crowd crowd crowd
went went go
> > >
grazy grazi grazy
! ! !
They they They
threw threw throw
coins coin coin
, , ,
extra extra extra
pucks puck puck
and and and
other other other
trash trash trash
into into into
the the the
rink rink rink
. . .
. . .
. . .
is is be
> > >
that that that
stupid stupid stupid
or or or
what what what
? ? ?
? ? ?
I i I
guess guess guess
the the the
Canadian canadian Canadian
referee refere referee
( ( (
one one one
of of of
the the the
> > >
Isostar isostar Isostar
- - -
bros bros bros
; ; ;
) ) )
gave gave give
the the the
German german German
team team team
a a a
penalty penalti penalty
for for for
that that that
, , ,
but but but
it it it
didn didn didn
' ' '
t t t
help help help
> > >
much much much
. . .
> > >
I i I
guess guess guess
the the the
Germans german Germans
just just just
are are be
proud proud proud
over over over
their their their
Nazi nazi Nazi
- - -
Kill kill Kill
- - -
' ' '
em em em
- - -
All all All
- - -
