From from From
: : :
franjion franjion franjion
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
John john John
Franjione franjion Franjione
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
' ' '
s s s
Roger roger Roger
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
15 15 15
duncan duncan duncan
@ @ @
  
  
( ( (
Nicholas nichola Nicholas
Duncan duncan Duncan
) ) )
writes write write
: : :
> > >
I i I
really realli really
feel feel feel
the the the
need need need
for for for
a a a
knowledgable knowledg knowledgable
hockey hockey hockey
observer observ observer
to to to
explain explain explain
> > >
this this this
year year year
' ' '
s s s
playoffs playoff playoff
to to to
me me me
. . .
I i I
mean mean mean
, , ,
the the the
obviously obvious obviously
superior superior superior
Toronto toronto Toronto
team team team
> > >
with with with
the the the
best best best
center center center
and and and
the the the
best best best
goalie goali goalie
in in in
the the the
league leagu league
keeps keep keep
losing lose lose
. . .
> > >
What what What
gives give give
? ? ?
Unfortunately unfortun Unfortunately
, , ,
Roger roger Roger
is is be
now now now
over over over
at at at
r r r
. . .
s s s
. . .
baseball basebal baseball
spewing spew spew
his his his
expertise expertis expertise
( ( (
i i i
. . .
e e e
. . .
being be be
a a a
dickhead dickhead dickhead
) ) )
. . .
I i I
guess guess guess
he he he
is is be
afraid afraid afraid
of of of
posting post post
anything anyth anything
here here here
, , ,
because becaus because
he he he
knows know know
what what what
to to to
expect expect expect
. . .
- - -
- - -
John john John
Franjione franjion Franjione
Department depart Department
of of of
Chemical chemic Chemical
Engineering engin Engineering
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
franjion franjion franjion
@ @ @
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
