From from From
: : :
leunggm leunggm leunggm
@ @ @
odin odin odin
. . .
control control control
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gary gari Gary
Leung leung Leung
) ) )
Subject subject Subject
: : :
Fuhr fuhr Fuhr
Deserves deserv Deserves
Credit credit Credit
( ( (
Was was Was
: : :
Sabres sabr Sabres
sweep sweep sweep
( ( (
Fuhr fuhr Fuhr
' ' '
s s s
role role role
) ) )
) ) )
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
, , ,
Systems system Systems
Control control Control
Group group Group
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
1 1 1
revcrINNeij revcrinneij revcrINNeij
@ @ @
shelley shelley shelley
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
lzuo lzuo lzuo
@ @ @
byron byron byron
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Joseph joseph Joseph
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
randolin randolin randolin
. . .
6 6 6
. . .
735770247 735770247 735770247
@ @ @
polisci polisci polisci
. . .
umn umn umn
. . .
edu edu edu
> > >
randolin randolin randolin
@ @ @
polisci polisci polisci
. . .
umn umn umn
. . .
edu edu edu
( ( (
Robert robert Robert
Andolina andolina Andolina
) ) )
writes write write
: : :
> > >
> > >
Many mani Many
people peopl people
have have have
suggested suggest suggest
that that that
Fuhr fuhr Fuhr
' ' '
s s s
play play play
is is be
the the the
only onli only
reason reason reason
that that that
the the the
> > >
> > >
Sabres sabr Sabres
beat beat beat
the the the
Bruins bruin Bruins
. . .
While while While
Fuhr fuhr Fuhr
was was be
a a a
critical critic critical
factor factor factor
, , ,
I i I
would would would
not not not
> > >
> > >
overlook overlook overlook
the the the
fact fact fact
that that that
the the the
Sabres sabr Sabres
finally final finally
got got get
some some some
scoring score score
from from from
people peopl people
other other other
> > >
> > >
than than than
Mogilny mogilni Mogilny
and and and
LaFontaine lafontain LaFontaine
( ( (
Khmylev khmylev Khmylev
, , ,
Sweeney sweeney Sweeney
, , ,
Hawerchuck hawerchuck Hawerchuck
, , ,
etc etc etc
. . .
) ) )
. . .
Indeed inde Indeed
, , ,
> > >
> > >
LaFontaine lafontain LaFontaine
played play play
hurt hurt hurt
and and and
didn didn didn
' ' '
t t t
score score score
many mani many
goals goal goal
. . .
Also also Also
, , ,
the the the
team team team
played play play
> > >
> > >
better better good
defense defens defense
( ( (
although although although
not not not
great great great
) ) )
than than than
in in in
the the the
regular regular regular
season season season
. . .
Fuhr fuhr Fuhr
> > >
> > >
deserves deserv deserve
a a a
lot lot lot
of of of
credit credit credit
, , ,
but but but
not not not
all all all
of of of
it it it
. . .
> > >
> > >
> > >
> > >
Robert robert Robert
A a A
. . .
> > >
> > >
I i I
agree agre agree
with with with
this this this
. . .
I i I
also also also
think think think
Fuhr fuhr Fuhr
' ' '
s s s
contribution contribut contribution
for for for
Sabres sabr Sabres
' ' '
s s s
win win win
is is be
just just just
> > >
the the the
same same same
as as a
many mani many
palyers palyer palyers
in in in
the the the
team team team
. . .
Mogilny mogilni Mogilny
had had have
six six six
goals goal goal
in in in
four four four
games game game
> > >
including includ include
two two two
goals goal goal
for for for
the the the
great great great
comeback comeback comeback
in in in
the the the
final final final
win win win
after after after
Fuhr fuhr Fuhr
had had have
> > >
left left leave
. . .
The the The
key key key
for for for
Sabres sabr Sabres
' ' '
s s s
win win win
over over over
Boston boston Boston
is is be
whole whole whole
team team team
' ' '
s s s
strong strong strong
commitment commit commitment
> > >
as as a
an an an
underdog underdog underdog
and and and
all all all
their their their
talent talent talent
players player player
including includ include
Mogilny mogilni Mogilny
and and and
Fuhr fuhr Fuhr
. . .
> > >
I i I
think think think
that that that
Grant grant Grant
Fuhr fuhr Fuhr
deserves deserv deserve
more more more
credit credit credit
than than than
that that that
! ! !
While while While
it it it
' ' '
s s s
true true true
that that that
the the the
entire entir entire
Sabres sabr Sabres
team team team
played play play
very veri very
well well well
, , ,
I i I
still still still
believe believ believe
that that that
if if if
it it it
wasn wasn wasn
' ' '
t t t
for for for
Grant grant Grant
Fuhr fuhr Fuhr
, , ,
the the the
series seri series
would would would
now now now
be be be
tied tie tie
2 2 2
- - -
2 2 2
. . .
He he He
virtually virtual virtually
stole stole steal
games game game
1 1 1
and and and
3 3 3
for for for
the the the
Sabres sabr Sabres
. . .
In in In
both both both
of of of
these these these
games game game
, , ,
Fuhr fuhr Fuhr
stood stood stand
