From from From
: : :
vergolin vergolin vergolin
@ @ @
euler euler euler
. . .
lbs lbs lb
. . .
msu msu msu
. . .
edu edu edu
( ( (
David david David
Vergolini vergolini Vergolini
) ) )
Subject subject Subject
: : :
Buffalo buffalo Buffalo
Sabres sabr Sabres
Organization organ Organization
: : :
Michigan michigan Michigan
State state State
University univers University
Lines line Lines
: : :
12 12 12
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
euler euler euler
. . .
lbs lbs lb
. . .
msu msu msu
. . .
edu edu edu
Summary summari Summary
: : :
The the The
Buffalo buffalo Buffalo
Sabres sabr Sabres
lead lead lead
Boston boston Boston
3 3 3
to to to
0 0 0
in in in
their their their
best best best
of of of
seven seven seven
playoffs playoff playoff
Keywords keyword Keywords
: : :
Sabres sabr Sabres
up up up
on on on
Boston boston Boston
? ? ?
Ok ok Ok
, , ,
Buffalo buffalo Buffalo
fans fan fan
. . .
I i I
am am be
a a a
Red red Red
Wings wing Wings
fan fan fan
, , ,
but but but
am am be
amazed amaz amaze
at at at
how how how
the the the
Sabres sabr Sabres
are are be
beating beat beat
up up up
on on on
the the the
Bruins bruin Bruins
. . .
Is is Is
there there there
any ani any
reason reason reason
for for for
this this this
? ? ?
Is is Is
it it it
Grant grant Grant
Fuhr fuhr Fuhr
or or or
Mogilny mogilni Mogilny
and and and
Lafontaine lafontain Lafontaine
? ? ?
I i I
would would would
like like like
to to to
hear hear hear
from from from
you you you
since sinc since
I i I
do do do
not not not
know know know
much much much
about about about
the the the
Sabres sabr Sabres
. . .
Dave dave Dave
Vergolini vergolini Vergolini
Michigan michigan Michigan
State state State
University univers University
vergolin vergolin vergolin
@ @ @
euler euler euler
. . .
lbs lbs lb
. . .
msu msu msu
. . .
edu edu edu
