From from From
: : :
coulman coulman coulman
@ @ @
cs cs c
. . .
Usask usask Usask
. . .
CA ca CA
( ( (
Randy randi Randy
Coulman coulman Coulman
) ) )
Subject subject Subject
: : :
WHL whl WHL
: : :
Playoff playoff Playoff
Results result Results
- - -
04 04 04
/ / /
18 18 18
/ / /
93 93 93
Organization organ Organization
: : :
University univers University
of of of
Saskatchewan saskatchewan Saskatchewan
Lines line Lines
: : :
74 74 74
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
coulman coulman coulman
@ @ @
cs cs c
. . .
Usask usask Usask
. . .
CA ca CA
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
skorpio skorpio skorpio
. . .
usask usask usask
. . .
ca ca ca
Monday monday Monday
, , ,
April april April
12 12 12
, , ,
1993 1993 1993
Kamloops kamloop Kamloops
4 4 4
@ @ @
Spokane spokan Spokane
1 1 1
( ( (
Kamloops kamloop Kamloops
wins win win
3 3 3
- - -
0 0 0
) ) )
* * *
* * *
* * *
Western western Western
Final final Final
Matchup matchup Matchup
Kamloops kamloop Kamloops
@ @ @
Portland portland Portland
* * *
* * *
* * *
Tuesday tuesday Tuesday
, , ,
April april April
13 13 13
, , ,
1993 1993 1993
No no No
games game game
necessary necessari necessary
. . .
Wednesday wednesday Wednesday
, , ,
April april April
14 14 14
, , ,
1993 1993 1993
No no No
games game game
necessary necessari necessary
. . .
Thursday thursday Thursday
, , ,
April april April
15 15 15
, , ,
1993 1993 1993
No no No
games game game
scheduled schedul schedule
. . .
Friday friday Friday
, , ,
April april April
16 16 16
, , ,
1993 1993 1993
Regina regina Regina
2 2 2
@ @ @
Swift swift Swift
Current current Current
7 7 7
( ( (
Series seri Series
: : :
0 0 0
- - -
1 1 1
) ) )
Kamloops kamloop Kamloops
3 3 3
@ @ @
Portland portland Portland
6 6 6
( ( (
Series seri Series
: : :
0 0 0
- - -
1 1 1
) ) )
Saturday saturday Saturday
, , ,
April april April
17 17 17
, , ,
1993 1993 1993
Kamloops kamloop Kamloops
4 4 4
@ @ @
Portland portland Portland
8 8 8
( ( (
Series seri Series
: : :
0 0 0
- - -
2 2 2
) ) )
Sunday sunday Sunday
, , ,
April april April
18 18 18
, , ,
1993 1993 1993
Swift swift Swift
Current current Current
5 5 5
@ @ @
Regina regina Regina
2 2 2
( ( (
Series seri Series
: : :
2 2 2
- - -
0 0 0
) ) )
