From from From
: : :
jack jack jack
. . .
petrilli petrilli petrilli
@ @ @
rose rose rise
. . .
com com com
( ( (
jack jack jack
petrilli petrilli petrilli
) ) )
Subject subject Subject
: : :
Bruins bruin Bruins
X x X
- - -
Gated gate Gated
- - -
By by By
: : :
Usenet usenet Usenet
< < <
= = =
= = =
> > >
RoseMail rosemail RoseMail
Gateway gateway Gateway
( ( (
v v v
1 1 1
. . .
70 70 70
) ) )
Organization organ Organization
: : :
Rose rose Rose
Media media Media
Inc inc Inc
, , ,
Toronto toronto Toronto
, , ,
Ontario ontario Ontario
. . .
Lines line Lines
: : :
16 16 16
On on On
April april April
23 23 23
, , ,
wuziyun wuziyun wuziyun
% % %
suned sune sun
@ @ @
cs cs c
. . .
yale yale yale
. . .
edu edu edu
( ( (
You you You
wanna wanna wanna
know know know
? ? ?
) ) )
wrote wrote write
: : :
W w W
- - -
- - -
> > >
W w W
- - -
- - -
> > >
SEE see SEE
! ! !
The the The
Providence provid Providence
Bruins bruin Bruins
lost lost lose
the the the
first first first
two two two
games game game
at at at
home home home
and and and
came came come
back back back
to to to
W w W
- - -
- - -
> > >
tie tie tie
the the the
series seri series
on on on
the the the
road road road
, , ,
there there there
may may may
be be be
hope hope hope
for for for
the the the
Bruins bruin Bruins
yet yet yet
! ! !
Toast toast Toast
. . .
They they They
' ' '
re re re
toast toast toast
. . .
( ( (
And and And
I i I
know know know
how how how
much much much
you you you
want want want
me me me
to to to
eat eat eat
these these these
words word word
, , ,
but but but
it it it
ain ain ain
' ' '
t t t
gonna gonna gonna
happen happen happen
. . .
) ) )
Are are Are
the the the
golf golf golf
courses cours course
in in in
the the the
Boston boston Boston
area area area
in in in
playable playabl playable
condition condit condition
yet yet yet
? ? ?
- - -
Jack jack Jack
* * *
Acid acid Acid
consumes consum consume
47 47 47
times time time
its it it
weight weight weight
in in in
life life life
! ! !
- - -
- - -
- - -
RoseReader roseread RoseReader
2 2 2
. . .
10 10 10
P p P
003814 003814 003814
Entered enter Entered
at at at
[ [ [
ROSE rose ROSE
] ] ]
RoseMail rosemail RoseMail
2 2 2
. . .
10 10 10
: : :
RoseNet rosenet RoseNet
< < <
= = =
> > >
Usenet usenet Usenet
Gateway gateway Gateway
: : :
Rose rose Rose
Media media Media
416 416 416
- - -
733 733 733
- - -
2285 2285 2285
