From from From
: : :
dpapp dpapp dpapp
@ @ @
muskwa muskwa muskwa
. . .
ucs uc ucs
. . .
ualberta ualberta ualberta
. . .
ca ca ca
( ( (
Papp papp Papp
Denis deni Denis
) ) )
Subject subject Subject
: : :
Regular regular Regular
season season season
93 93 93
/ / /
94 94 94
pool pool pool
Summary summari Summary
: : :
pool pool pool
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
muskwa muskwa muskwa
. . .
ucs uc ucs
. . .
ualberta ualberta ualberta
. . .
ca ca ca
Organization organ Organization
: : :
University univers University
Of of Of
Alberta alberta Alberta
, , ,
Edmonton edmonton Edmonton
Canada canada Canada
Lines line Lines
: : :
61 61 61
1993 1993 1993
- - -
1994 1994 1994
NHL nhl NHL
Hockey hockey Hockey
Pool pool Pool
By by By
Denis deni Denis
Papp papp Papp
and and and
Chris chris Chris
Stoochnoff stoochnoff Stoochnoff
Rules rule Rules
: : :
- - -
Pick pick Pick
17 17 17
players player player
( ( (
3 3 3
LW lw LW
, , ,
3 3 3
C c C
, , ,
3 3 3
RW rw RW
, , ,
3 3 3
LD ld LD
, , ,
3 3 3
RD rd RD
, , ,
2 2 2
Goalies goali Goalies
) ) )
You you You
may may may
pick pick pick
ANY ani ANY
17 17 17
players player player
from from from
any ani any
team team team
. . .
- - -
Points point Points
for for for
players player player
are are be
as as a
follows follow follow
: : :
- - -
1 1 1
point point point
per per per
goal goal goal
- - -
1 1 1
point point point
per per per
assist assist assist
- - -
1 1 1
point point point
per per per
10 10 10
PIM pim PIM
- - -
Points point Points
for for for
goalies goali goalie
are are be
as as a
follows follow follow
: : :
- - -
2 2 2
points point point
per per per
win win win
- - -
1 1 1
point point point
per per per
tie tie tie
- - -
1 1 1
point point point
per per per
assist assist assist
- - -
1 1 1
point point point
per per per
5 5 5
PIM pim PIM
- - -
2 2 2
points point point
per per per
shutout shutout shutout
- - -
100 100 100
points point point
per per per
goal goal goal
Entries entri Entries
: : :
- - -
Entries entri Entries
can can can
be be be
sent sent send
( ( (
by by by
mail mail mail
or or or
ascii ascii ascii
text text text
file file file
) ) )
to to to
Chris chris Chris
