Organization organ Organization
: : :
University univers University
of of of
Maine main Maine
System system System
From from From
: : :
The the The
Always alway Always
Fanatical fanat Fanatical
: : :
Patrick patrick Patrick
Ellis elli Ellis
< < <
IO io IO
11330 11330 11330
@ @ @
MAINE main MAINE
. . .
MAINE main MAINE
. . .
EDU edu EDU
> > >
Subject subject Subject
: : :
Re re Re
: : :
1993 1993 1993
NHL nhl NHL
Draft draft Draft
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
184627 184627 184627
. . .
4585 4585 4585
@ @ @
newshub newshub newshub
. . .
ariel ariel ariel
. . .
yorku yorku yorku
. . .
ca ca ca
> > >
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
064605 064605 064605
. . .
24531 24531 24531
@ @ @
CSD csd CSD
- - -
NewsHost newshost NewsHost
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
Lines line Lines
: : :
19 19 19
> > >
San san San
Jose jose Jose
will will will
then then then
get get get
Kariya kariya Kariya
ya ya ya
know know know
that that that
kind kind kind
of of of
funny funni funny
cause caus cause
I i I
' ' '
ve ve ve
seen seen see
Kariya kariya Kariya
on on on
Campus campus Campus
with with with
a a a
Sharks shark Sharks
hat hat hat
on on on
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Pat pat Pat
Ellis elli Ellis
P p P
. . .
S s S
. . .
GO go GO
BRUINS bruin BRUINS
GO go GO
UMAINE umain UMAINE
BLACK black BLACK
BEARS bear BEARS
42 42 42
- - -
1 1 1
- - -
2 2 2
NUMBER number NUMBER
1 1 1
. . .
. . .
. . .
. . .
. . .
. . .
HOCKEY hockey HOCKEY
EAST east EAST
REGULARS regular REGULARS
SEASON season SEASON
CHAMPIONS champion CHAMPIONS
. . .
. . .
. . .
. . .
. . .
HOCKEY hockey HOCKEY
EAST east EAST
TOURNAMENT tournament TOURNAMENT
CHAMPIONS champion CHAMPIONS
> > >
. . .
. . .
. . .
. . .
. . .
. . .
PAUL paul PAUL
KARIYA kariya KARIYA
, , ,
HOBEY hobey HOBEY
BAKER baker BAKER
AWARD award AWARD
WINNER winner WINNER
. . .
. . .
. . .
. . .
. . .
. . .
. . .
NCAA ncaa NCAA
DIV div DIV
. . .
1 1 1
HOCKEY hockey HOCKEY
TOURNAMENT tournament TOURNAMENT
CHAMPIONS champion CHAMPIONS
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
M m M
- - -
A a A
- - -
I i I
- - -
N n N
- - -
E e E
GGGGOOOOOOO ggggooooooo GGGGOOOOOOO
BBBLLLUUEEEE bbbllluueeee BBBLLLUUEEEE
! ! !
