From from From
: : :
ritt ritt ritt
1 1 1
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
Subject subject Subject
: : :
Re re Re
: : :
Lemieux lemieux Lemieux
' ' '
s s s
Getting get Getting
the the the
Hart hart Hart
. . .
. . .
. . .
Jeez jeez Jeez
I i I
hope hope hope
not not not
! ! !
Organization organ Organization
: : :
Dalhousie dalhousi Dalhousie
University univers University
, , ,
Halifax halifax Halifax
, , ,
Nova nova Nova
Scotia scotia Scotia
, , ,
Canada canada Canada
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
22 22 22
APR apr APR
93 93 93
. . .
02956996 02956996 02956996
. . .
0062 0062 0062
@ @ @
UNBVM unbvm UNBVM
1 1 1
. . .
CSD csd CSD
. . .
UNB unb UNB
. . .
CA ca CA
> > >
, , ,
Patrick patrick Patrick
Walker walker Walker
< < <
F f F
1 1 1
HH hh HH
@ @ @
UNB unb UNB
. . .
CA ca CA
> > >
writes write writes
: : :
> > >
By by By
the the the
way way way
, , ,
I i I
am am be
Canadian canadian Canadian
, , ,
play play play
a a a
little littl little
, , ,
and and and
watched watch watch
> > >
Hockey hockey Hockey
night night night
In in In
Canada canada Canada
, , ,
( ( (
Never never Never
Missed miss Missed
a a a
Show show Show
! ! !
) ) )
Well well Well
that that that
' ' '
s s s
really realli really
great great great
Pat pat Pat
. . .
I i I
guess guess guess
since sinc since
you you you
' ' '
ve ve ve
played play play
a a a
little littl little
you you you
thereby therebi thereby
qualify qualifi qualify
as as a
an an an
expert expert expert
. . .
Especially especi Especially
since sinc since
you you you
watch watch watch
all all all
the the the
games game game
on on on
t t t
. . .
v v v
. . .
All all All
that that that
qualifies qualifi qualify
you you you
as as a
is is be
a a a
armchair armchair armchair
quarterback quarterback quarterback
or or or
a a a
coach coach coach
potato potato potato
> > >
Not not Not
that that that
I i I
condone condon condone
violence violenc violence
, , ,
but but but
I i I
' ' '
ll ll ll
make make make
an an an
exception except exception
for for for
Mario mario Mario
. . .
Pat pat Pat
Walker walker Walker
Again again Again
just just just
further further far
evidence evid evidence
as as a
to to to
what what what
kind kind kind
of of of
an an an
expert expert expert
you you you
are are be
. . .
Truly truli Truly
a a a
stupid stupid stupid
statement statement statement
. . .
Mario mario Mario
is is be
definately defin definately
one one one
of of of
the the the
best best best
players player player
to to to
play play play
the the the
game game game
. . .
I i I
' ' '
m m m
not not not
saying say say
he he he
is is be
the the the
best best best
to to to
ever ever ever
play play play
the the the
game game game
, , ,
but but but
he he he
should should should
come come come
to to to
mind mind mind
when when when
that that that
question question question
is is be
asked ask ask
. . .
Let let Let
' ' '
s s s
face face face
it it it
, , ,
he he he
just just just
returns return return
from from from
radiation radiat radiation
therapy therapi therapy
with with with
around around around
a a a
dozen dozen dozen
games game game
left left leave
, , ,
overtakes overtak overtakes
Lafontaine lafontain Lafontaine
for for for
the the the
scoring score scoring
lead lead lead
and and and
then then then
buries buri bury
him him him
! ! !
! ! !
! ! !
! ! !
No no No
, , ,
I i I
guess guess guess
he he he
just just just
got got get
lucky lucki lucky
. . .
Speaking speak Speaking
of of of
Lafontaine lafontain Lafontaine
, , ,
now now now
there there there
' ' '
s s s
a a a
guy guy guy
who who who
should should should
be be be
considered consid consider
for for for
the the the
Hart hart Hart
trophy trophi trophy
as as as
well well well
, , ,
certainly certain certainly
one one one
of of of
the the the
better better good
players player player
in in in
the the the
league leagu league
this this this
year year year
. . .
