From from From
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
2 2 2
- - -
Tell tell Tell
us us u
about about about
it it it
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Organization organ Organization
: : :
PhDs phds PhDs
In in In
The the The
Hall hall Hall
Lines line Lines
: : :
31 31 31
nhmas nhmas nhmas
@ @ @
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Mark mark Mark
Shneyder shneyder Shneyder
432 432 432
- - -
4219 4219 4219
) ) )
writes write write
: : :
> > >
> > >
The the The
problem problem problem
ESPN espn ESPN
2 2 2
faces face face
is is be
the the the
TCI tci TCI
- - -
Cablevision cablevis Cablevision
connection connect connection
in in in
the the the
> > >
merger merger merger
of of of
their their their
Prime prime Prime
and and and
SportsChannel sportschannel SportsChannel
networks network network
. . .
Prime prime Prime
SportsChannel sportschannel SportsChannel
> > >
will will will
try tri try
to to to
wrestle wrestl wrestle
away away away
NHL nhl NHL
from from from
ESPN espn ESPN
in in in
the the the
off off off
- - -
season season season
. . .
Also also Also
, , ,
TCI tci TCI
> > >
and and and
Cablevision cablevis Cablevision
have have have
control control control
a a a
large larg large
number number number
of of of
cable cabl cable
systems system system
around around around
the the the
> > >
country countri country
with with with
a a a
total total total
of of of
15 15 15
million million million
subscribers subscrib subscriber
. . .
TCI tci TCI
- - -
Cablevision cablevis Cablevision
will will will
> > >
do do do
their their their
best best best
that that that
ESPN espn ESPN
2 2 2
never never never
gets get get
off off off
the the the
ground ground ground
successfully success successfully
. . .
And and And
the the the
> > >
NHL nhl NHL
' ' '
s s s
