From from From
: : :
cobra cobra cobra
@ @ @
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
( ( (
KING king KING
COBRA cobra COBRA
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
f f f
* * *
ck ck ck
up up up
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chopin chopin chopin
. . .
udel udel udel
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Delaware delawar Delaware
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1428 1428 1428
@ @ @
wavefront wavefront wavefront
. . .
wti wti wti
. . .
com com com
> > >
matthew matthew matthew
@ @ @
wavefront wavefront wavefront
. . .
wti wti wti
. . .
com com com
( ( (
Matt matt Matt
Coohill coohil Coohill
) ) )
writes write write
: : :
> > >
> > >
ESPN espn ESPN
( ( (
through through through
a a a
fortunate fortun fortunate
rainout rainout rainout
of of of
a a a
baseball basebal baseball
game game game
) ) )
showed show show
the the the
> > >
Red red Red
Wings wing Wings
/ / /
Toronto toronto Toronto
game game game
. . .
. . .
. . .
cool cool cool
. . .
> > >
> > >
But but But
I i I
SWEAR swear SWEAR
that that that
the the the
advertisements advertis advertisement
all all all
week week week
long long long
had had have
said said say
that that that
> > >
ESPN espn ESPN
would would would
show show show
Pitt pitt Pitt
/ / /
NJ nj NJ
on on on
Tuesday tuesday Tuesday
and and and
Bos bos Bos
/ / /
Buff buff Buff
on on on
Thursday thursday Thursday
. . .
> > >
> > >
I i I
raced race race
home home home
from from from
work work work
early earli early
( ( (
4 4 4
: : :
30 30 30
Pacific pacif Pacific
) ) )
to to to
catch catch catch
the the the
game game game
, , ,
but but but
> > >
ALAS ala ALAS
, , ,
it it it
was was be
the the the
Boston boston Boston
/ / /
Buffalo buffalo Buffalo
game game game
and and and
then then then
they they they
promised promis promise
that that that
they they they
would would would
> > >
show show show
the the the
Pitt pitt Pitt
/ / /
NJ nj NJ
game game game
on on on
Thursday thursday Thursday
. . .
OVERNIGHT overnight OVERNIGHT
they they they
changed chang change
their their their
mind mind mind
. . .
> > >
What what What
the the the
hell hell hell
are are be
U u U
talking talk talk
