From from From
: : :
jwodzia jwodzia jwodzia
@ @ @
fadel fadel fadel
. . .
uucp uucp uucp
( ( (
john john john
wodziak wodziak wodziak
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
are are be
all all all
the the the
Bruins bruin Bruins
fans fan fan
? ? ?
? ? ?
? ? ?
Reply repli Reply
- - -
To to To
: : :
jwodzia jwodzia jwodzia
@ @ @
fadel fadel fadel
. . .
UUCP uucp UUCP
( ( (
john john john
wodziak wodziak wodziak
) ) )
Organization organ Organization
: : :
Clemson clemson Clemson
University univers University
Engineering engin Engineering
Department depart Department
Lines line Lines
: : :
24 24 24
Robbie robbi Robbie
Po po Po
< < <
RAP rap RAP
115 115 115
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
I i I
' ' '
m m m
just just just
wondering wonder wonder
where where where
all all all
the the the
Bruins bruin Bruins
fans fan fan
are are be
? ? ?
? ? ?
? ? ?
I i I
mean mean mean
they they they
woofed woof woofed
it it it
> > >
up up up
with with with
about about about
1 1 1
, , ,
000 000 000
, , ,
000 000 000
posts post post
during dure during
the the the
regular regular regular
season season season
saying say say
that that that
their their their
> > >
fave fave fave
team team team
was was be
going go go
to to to
kick kick kick
everyone everyon everyone
' ' '
s s s
@ @ @
# # #
$ $ $
in in in
the the the
playoffs playoff playoff
and and and
win win win
the the the
Stanley stanley Stanley
> > >
Cup cup Cup
. . .
While while While
I i I
see see see
nothing noth nothing
wrong wrong wrong
with with with
a a a
little littl little
ranting rant ranting
and and and
raving rave raving
, , ,
I i I
' ' '
m m m
just just just
> > >
curious curious curious
why whi why
all all all
the the the
Boston boston Boston
faithful faith faithful
have have have
stopped stop stop
posting post post
. . .
I i I
mean mean mean
I i I
haven haven haven
' ' '
t t t
> > >
even even even
see see see
just just just
one one one
little littl little
Boston boston Boston
fan fan fan
post post post
, , ,
' ' '
cept cept cept
for for for
the the the
Bruins bruin Bruins
fans fan fan
that that that
> > >
aren aren aren
' ' '
t t t
cocky cocki cocky
. . .
Well well Well
, , ,
maybe mayb maybe
they they they
' ' '
re re re
all all all
out out out
on on on
the the the
golf golf golf
course cours course
or or or
something someth something
, , ,
> > >
but but but
I i I
don don don
' ' '
t t t
know know know
, , ,
I i I
' ' '
d d d
sure sure sure
like like like
to to to
see see see
where where where
all all all
those those those
Bruins bruin Bruins
fans fan fan
are are be
at at at
: : :
- - -
) ) )
Still still Still
here here here
. . .
Just just Just
doing do do
a a a
little littl little
sobbing sob sobbing
in in in
our our our
beer beer beer
so so so
we we we
' ' '
re re re
to to to
busy busi busy
to to to
post post post
: : :
- - -
) ) )
Seriously serious Seriously
I i I
think think think
I i I
caught caught catch
a a a
. . .
sig sig sig
curse curs curse
from from from
Nelson nelson Nelson
: : :
- - -
) ) )
First first First
the the the
$ $ $
% % %
@ @ @
# # #
$ $ $
% % %
$ $ $
Rangers ranger Rangers
and and and
$ $ $
50 50 50
now now now
the the the
B b B
' ' '
s s s
. . .
. . .
. . .
. . .
. . .
. . .
Hmmm hmmm Hmmm
. . .
. . .
. . .
. . .
How how How
bout bout bout
dem dem dem
Whalers whaler Whalers
? ? ?
( ( (
No no No
offense offens offense
to to to
steveg steveg steveg
or or or
others other others
) ) )
In in In
Hockey hockey Hockey
Hell hell Hell
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
jwodzia jwodzia jwodzia
@ @ @
eng eng eng
. . .
clemson clemson clemson
. . .
edu edu edu
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
John john John
R r R
. . .
Wodziak wodziak Wodziak
The the The
_ _ _
REAL real REAL
_ _ _
Black black Black
and and and
Gold gold Gold
| | |
In in In
Memorium memorium Memorium
: : :
# # #
7 7 7
Alan alan Alan
Kulwicki kulwicki Kulwicki
1954 1954 1954
- - -
1993 1993 1993
| | |
Space space Space
Will will Will
Triumph triumph Triumph
over over over
those those those
who who who
| | |
A a A
Polish polish Polish
Yankee yanke Yankee
Mechanical mechan Mechanical
Engineer engin Engineer
, , ,
| | |
for for for
are are be
Pretenders pretend Pretenders
to to to
the the the
Crown crown Crown
. . .
| | |
1992 1992 1992
Winston winston Winston
Cup cup Cup
Champion champion Champion
& & &
a a a
great great great
Person person Person
| | |
Rent rent Rent
! ! !
