From from From
: : :
hammerl hammerl hammerl
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Valerie valeri Valerie
S s S
. . .
Hammerl hammerl Hammerl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BUFFALO buffalo BUFFALO
4 4 4
, , ,
Boston boston Boston
0 0 0
: : :
Defense defens Defense
! ! !
! ! !
Organization organ Organization
: : :
UB ub UB
Lines line Lines
: : :
24 24 24
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
autarch autarch autarch
. . .
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
uE ue uE
6 6 6
G g G
. . .
J j J
83 83 83
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
v v v
003 003 003
nnc nnc nnc
3 3 3
@ @ @
ubvmsd ubvmsd ubvmsd
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
MR mr MR
. . .
BUNGLE bungl BUNGLE
) ) )
writes write write
: : :
> > >
[ [ [
. . .
. . .
. . .
] ] ]
I i I
' ' '
d d d
like like like
to to to
see see see
some some some
playoff playoff playoff
games game game
since sinc since
I i I
' ' '
m m m
stuck stuck stick
in in in
Buffalo buffalo Buffalo
at at at
UB ub UB
, , ,
but but but
> > >
I i I
think think think
Boston boston Boston
isn isn isn
' ' '
t t t
giving give give
up up up
so so so
easy easi easy
. . .
> > >
No no No
, , ,
Boston boston Boston
probably probabl probably
won won win
' ' '
t t t
go go go
down down down
easy easi easy
, , ,
but but but
if if if
the the the
Sabres sabr Sabres
hadn hadn hadn
' ' '
t t t
won won win
game game game
one one one
Buffalo buffalo Buffalo
would would would
have have have
been been be
out out out
in in in
four four four
. . .
And and And
what what what
problem problem problem
are are be
you you you
having have have
with with with
playoff playoff playoff
games game game
here here here
in in in
Buffalo buffalo Buffalo
? ? ?
? ? ?
? ? ?
! ! !
! ! !
! ! !
? ? ?
? ? ?
? ? ?
There there There
' ' '
s s s
the the the
Sabres sabr Sabres
- - -
Bruins bruin Bruins
, , ,
Quebec quebec Quebec
- - -
Montreal montreal Montreal
, , ,
and and and
whatever whatev whatever
ESPN espn ESPN
and and and
ABC abc ABC
show show show
, , ,
and and and
on on on
opposite opposit opposite
nights night night
there there there
' ' '
s s s
Toronto toronto Toronto
- - -
Detroit detroit Detroit
and and and
whatever whatev whatever
ESPN espn ESPN
( ( (
/ / /
ABC abc ABC
) ) )
shows show show
. . .
More more More
hockey hockey hockey
than than than
a a a
good good good
chunk chunk chunk
of of of
North north North
America america America
, , ,
either either either
side side side
of of of
the the the
border border border
. . .
It it It
' ' '
s s s
wonderful wonder wonderful
, , ,
and and and
there there there
are are be
thousands thousand thousand
of of of
folks folk folk
who who who
' ' '
d d d
kill kill kill
to to to
be be be
in in in
your your your
shoes shoe shoe
, , ,
coverage coverag coverage
- - -
wise wise wise
. . .
- - -
- - -
Valerie valeri Valerie
Hammerl hammerl Hammerl
John john John
Sr sr Sr
. . .
would would would
lift lift lift
Pat pat Pat
over over over
the the the
boards board board
, , ,
grab grab grab
hammerl hammerl hammerl
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
his his his
hand hand hand
, , ,
and and and
start start start
running run run
around around around
the the the
outside outsid outside
, , ,
V v V
085 085 085
PWPZ pwpz PWPZ
@ @ @
UBVMS ubvm UBVMS
. . .
CC cc CC
. . .
BUFFALO buffalo BUFFALO
. . .
EDU edu EDU
faster faster faster
and and and
faster faster faster
. . .
" " "
I i I
wanted want want
to to to
learn learn learn
how how how
to to to
get get get
that that that
feeling feel feeling
, , ,
and and and
the the the
only onli only
way way way
was was be
to to to
learn learn learn
how how how
to to to
skate skate skate
. . .
" " "
P p P
. . .
LaFontaine lafontain LaFontaine
