From from From
: : :
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Droopy droopi Droopy
) ) )
Subject subject Subject
: : :
Calder calder Calder
Cup cup Cup
Playoff playoff Playoff
schedule schedul schedule
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
61 61 61
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
craft craft craft
. . .
clarkson clarkson clarkson
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
FULL full FULL
1993 1993 1993
CALDER calder CALDER
CUP cup CUP
PLAYOFF playoff PLAYOFF
SCHEDULE schedul SCHEDULE
AND and AND
RESULTS result RESULTS
home home home
team team team
in in in
CAPS cap CAPS
* * *
= = =
if if if
necesary necesari necesary
FIRST first FIRST
ROUND round ROUND
Springfield springfield Springfield
Indians indian Indians
vs vs vs
Providence provid Providence
Bruins bruin Bruins
Gm gm Gm
1 1 1
: : :
Springfield springfield Springfield
3 3 3
PROVIDENCE provid PROVIDENCE
2 2 2
Gm gm Gm
2 2 2
: : :
Springfield springfield Springfield
5 5 5
PROVIDENCE provid PROVIDENCE
4 4 4
Gm gm Gm
3 3 3
: : :
Providence provid Providence
3 3 3
SPRINGFIELD springfield SPRINGFIELD
2 2 2
Gm gm Gm
4 4 4
: : :
Providence provid Providence
9 9 9
SPRINGFIELD springfield SPRINGFIELD
0 0 0
Gm gm Gm
5 5 5
: : :
Springfield springfield Springfield
4 4 4
PROVIDENCE provid PROVIDENCE
2 2 2
Gm gm Gm
6 6 6
: : :
SPRINGFIELD springfield SPRINGFIELD
4 4 4
Providence provid Providence
3 3 3
( ( (
SPRINGFIELD springfield SPRINGFIELD
WINS win WINS
SERIES seri SERIES
, , ,
4 4 4
- - -
2 2 2
) ) )
CD cd CD
Islanders island Islanders
vs vs vs
Adirondack adirondack Adirondack
Red red Red
Wings wing Wings
Gm gm Gm
1 1 1
: : :
ADIRONDACK adirondack ADIRONDACK
6 6 6
CDI cdi CDI
2 2 2
Gm gm Gm
2 2 2
: : :
ADIRONDACK adirondack ADIRONDACK
5 5 5
CDI cdi CDI
3 3 3
Gm gm Gm
3 3 3
: : :
Adirondack adirondack Adirondack
3 3 3
CDI cdi CDI
0 0 0
Gm gm Gm
4 4 4
: : :
Adirondack adirondack Adirondack
3 3 3
CDI cdi CDI
1 1 1
( ( (
ADIRONDACK adirondack ADIRONDACK
WINS win WINS
SERIES seri SERIES
, , ,
4 4 4
- - -
0 0 0
) ) )
Baltimore baltimor Baltimore
Skipjacks skipjack Skipjacks
at at at
Binghamton binghamton Binghamton
Rangers ranger Rangers
Gm gm Gm
1 1 1
: : :
Baltimore baltimor Baltimore
4 4 4
BINGHAMTON binghamton BINGHAMTON
3 3 3
Gm gm Gm
2 2 2
: : :
BINGHAMTON binghamton BINGHAMTON
6 6 6
Baltimore baltimor Baltimore
2 2 2
Gm gm Gm
3 3 3
: : :
Binghamton binghamton Binghamton
8 8 8
BALTIMORE baltimor BALTIMORE
3 3 3
Gm gm Gm
4 4 4
: : :
BALTIMORE baltimor BALTIMORE
3 3 3
Binghamton binghamton Binghamton
1 1 1
Gm gm Gm
5 5 5
: : :
4 4 4
/ / /
26 26 26
Baltimore baltimor Baltimore
at at at
Binghamton binghamton Binghamton
Gm gm Gm
6 6 6
: : :
4 4 4
/ / /
28 28 28
Binghmaton binghmaton Binghmaton
at at at
Baltimore baltimor Baltimore
Gm gm Gm
7 7 7
: : :
4 4 4
/ / /
30 30 30
Baltimore baltimor Baltimore
at at at
Binghamton binghamton Binghamton
* * *
Utica utica Utica
Devils devil Devils
vs vs v
Rochester rochest Rochester
Americans american Americans
Gm gm Gm
1 1 1
: : :
Utica utica Utica
3 3 3
ROCHESTER rochest ROCHESTER
2 2 2
( ( (
OT ot OT
) ) )
Gm gm Gm
2 2 2
: : :
ROCHESTER rochest ROCHESTER
9 9 9
Utica utica Utica
3 3 3
Gm gm Gm
3 3 3
: : :
Rochester rochest Rochester
6 6 6
UTICA utica UTICA
4 4 4
Gm gm Gm
4 4 4
: : :
Rochester rochest Rochester
4 4 4
UTICA utica UTICA
3 3 3
( ( (
OT ot OT
) ) )
Gm gm Gm
5 5 5
: : :
ROCHESTER rochest ROCHESTER
3 3 3
Utica utica Utica
2 2 2
( ( (
ROCHESTER rochest ROCHESTER
WINS win WINS
SERIES seri SERIES
, , ,
4 4 4
- - -
1 1 1
) ) )
Moncton moncton Moncton
Hawks hawk Hawks
vs vs v
St st St
John john John
' ' '
s s s
Maple mapl Maple
Leafs leaf Leafs
Gm gm Gm
1 1 1
: : :
St st St
JOHN john JOHN
' ' '
S s S
4 4 4
Moncton moncton Moncton
2 2 2
( ( (
at at at
Halifax halifax Halifax
) ) )
Gm gm Gm
2 2 2
: : :
ST st ST
JOHN john JOHN
' ' '
S s S
3 3 3
Moncton moncton Moncton
2 2 2
( ( (
at at at
Halifax halifax Halifax
) ) )
Gm gm Gm
3 3 3
: : :
St st St
John john John
' ' '
s s s
6 6 6
MONCTON moncton MONCTON
5 5 5
Gm gm Gm
4 4 4
: : :
MONCTON moncton MONCTON
5 5 5
St st St
John john John
' ' '
s s s
4 4 4
( ( (
OT ot OT
) ) )
Gm gm Gm
5 5 5
: : :
4 4 4
/ / /
26 26 26
Moncton moncton Moncton
vs vs v
St st St
John john John
' ' '
s s s
at at at
Halifax halifax Halifax
Gm gm Gm
6 6 6
: : :
4 4 4
/ / /
28 28 28
St st St
John john John
' ' '
s s s
at at at
Moncton moncton Moncton
* * *
Gm gm Gm
7 7 7
: : :
4 4 4
/ / /
30 30 30
Moncton moncton Moncton
vs vs v
St st St
John john John
' ' '
s s s
at at at
Halifax halifax Halifax
* * *
Cape cape Cape
Breton breton Breton
Oilers oiler Oilers
vs vs vs
Fredericton fredericton Fredericton
Canadiens canadien Canadiens
Gm gm Gm
1 1 1
: : :
FREDERICTON fredericton FREDERICTON
4 4 4
Cape cape Cape
Breton breton Breton
3 3 3
( ( (
2 2 2
OT ot OT
) ) )
Gm gm Gm
2 2 2
: : :
Cape cape Cape
Breton breton Breton
5 5 5
FREDERICTON fredericton FREDERICTON
2 2 2
Gm gm Gm
3 3 3
: : :
CAPE cape CAPE
BRETON breton BRETON
3 3 3
Fredericton fredericton Fredericton
0 0 0
Gm gm Gm
4 4 4
: : :
CAPE cape CAPE
BRETON breton BRETON
6 6 6
Fredericton fredericton Fredericton
5 5 5
( ( (
OT ot OT
) ) )
Gm gm Gm
5 5 5
: : :
Cape cape Cape
Breton breton Breton
won won win
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Bri bri Bri
Farenell farenel Farenell
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
+ + +
+ + +
AHL ahl AHL
, , ,
ECAC ecac ECAC
and and and
Boston boston Boston
Bruins bruin Bruins
contact contact contact
for for for
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
+ + +
+ + +
Adirondack adirondack Adirondack
Red red Red
Wings wing Wings
, , ,
Calder calder Calder
Cup cup Cup
Champs champ Champs
: : :
' ' '
81 81 81
' ' '
86 86 86
' ' '
89 89 89
' ' '
92 92 92
+ + +
+ + +
Clarkson clarkson Clarkson
Hockey hockey Hockey
, , ,
ECAC ecac ECAC
Tournament tournament Tournament
Champs champ Champs
: : :
' ' '
66 66 66
' ' '
91 91 91
' ' '
93 93 93
+ + +
+ + +
Glens glen Glens
Falls fall Falls
High high High
Hockey hockey Hockey
, , ,
NY ny NY
Division divis Division
II ii II
State state State
Champs champ Champs
: : :
' ' '
90 90 90
' ' '
91 91 91
+ + +
+ + +
AHL ahl AHL
fans fan fan
: : :
join join join
the the the
AHL ahl AHL
mailing mail mail
list list list
: : :
ahl ahl ahl
- - -
news news news
- - -
request request request
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
