From from From
: : :
nhmas nhmas nhmas
@ @ @
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Mark mark Mark
Shneyder shneyder Shneyder
432 432 432
- - -
4219 4219 4219
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Radio radio Radio
stations station station
Organization organ Organization
: : :
HMS hms HMS
Lines line Lines
: : :
15 15 15
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
gauss gauss gauss
. . .
med med med
. . .
harvard harvard harvard
. . .
edu edu edu
Add add Add
Boston boston Boston
' ' '
s s s
WEEI weei WEEI
- - -
590 590 590
AM am AM
as as a
the the the
Bruins bruin Bruins
' ' '
flagship flagship flagship
station station station
. . .
You you You
probably probabl probably
won won win
' ' '
t t t
pick pick pick
it it it
up up up
anywhere anywher anywhere
outside outsid outside
of of of
Boston boston Boston
since sinc since
it it it
' ' '
s s s
only onli only
a a a
5 5 5
, , ,
000 000 000
watt watt watt
station station station
. . .
The the The
Bruins bruin Bruins
also also also
have have have
network network network
stations station station
in in in
all all all
6 6 6
New new New
England england England
states state state
. . .
This this This
could could could
be be be
the the the
Bruins bruin Bruins
' ' '
last last last
year year year
on on on
' ' '
EEI eei EEI
which which which
also also also
happens happen happen
to to to
be be be
an an an
all all all
- - -
sports sport sport
radio radio radio
station station station
. . .
The the The
problem problem problem
is is be
that that that
the the the
Bruins bruin Bruins
are are be
not not not
too too too
happy happi happy
being be be
moved move move
over over over
to to to
a a a
different differ different
station station station
( ( (
WMEX wmex WMEX
1150 1150 1150
AM am AM
) ) )
whenever whenev whenever
there there there
is is be
a a a
the the the
same same same
- - -
night night night
conflict conflict conflict
with with with
the the the
NBA nba NBA
' ' '
s s s
Boston boston Boston
Celtics celtic Celtics
. . .
This this This
happened happen happen
28 28 28
times time time
during dure during
the the the
course cours course
of of of
the the the
regular regular regular
season season season
. . .
( ( (
The the The
Celtics celtic Celtics
own own own
financially financi financially
troubled troubl troubled
WEEI weei WEEI
) ) )
. . .
The the The
Bruins bruin Bruins
might might might
resurface resurfac resurface
on on on
WHDH whdh WHDH
850 850 850
next next next
year year year
. . .
Stay stay Stay
tuned tune tune
. . .
- - -
PPV ppv PPV
Mark mark Mark
