From from From
: : :
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BUFFALO buffalo BUFFALO
4 4 4
, , ,
Boston boston Boston
0 0 0
: : :
Defense defens Defense
! ! !
! ! !
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
Chemistry chemistri Chemistry
Department depart Department
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
063836 063836 063836
. . .
4412 4412 4412
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
delarocq delarocq delarocq
@ @ @
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
DERRELL derrel DERRELL
EMERY emeri EMERY
LAROCQUE larocqu LAROCQUE
) ) )
writes write write
: : :
> > >
> > >
Tonight tonight Tonight
in in in
Boston boston Boston
, , ,
the the the
Buffalo buffalo Buffalo
Sabres sabr Sabres
blanked blank blank
the the the
Boston boston Boston
> > >
Bruins bruin Bruins
4 4 4
- - -
0 0 0
tonight tonight tonight
in in in
Boston boston Boston
. . .
Looks look Looks
like like like
Boston boston Boston
can can can
hang hang hang
> > >
this this this
season season season
up up up
, , ,
because becaus because
Buffalo buffalo Buffalo
' ' '
s s s
home home home
record record record
is is be
awesome awesom awesome
! ! !
! ! !
! ! !
! ! !
> > >
This this This
is is be
great great great
. . .
. . .
Buffalo buffalo Buffalo
fans fan fan
might might might
get get get
to to to
see see see
revenge reveng revenge
for for for
> > >
last last last
year year year
! ! !
! ! !
! ! !
! ! !
! ! !
: : :
) ) )
I i I
' ' '
m m m
glad glad glad
Grant grant Grant
Fuhr fuhr Fuhr
will will will
never never never
be be be
as as a
over over over
- - -
confident confid confident
after after after
two two two
wins win win
as as a
you you you
are are be
. . .
. . .
. . .
it it it
takes take take
four four four
wins win win
to to to
defeat defeat defeat
an an an
opponent oppon opponent
. . .
. . .
. . .
each each each
tougher tougher tough
to to to
obtain obtain obtain
than than than
the the the
previous previous previous
one one one
. . .
Buffalo buffalo Buffalo
is is be
off off off
to to to
a a a
good good good
start start start
. . .
. . .
. . .
Fuhr fuhr Fuhr
is is be
proving prove prove
the the the
Fuhr fuhr Fuhr
- - -
bashers basher bashers
wrong wrong wrong
, , ,
but but but
Boston boston Boston
is is be
an an an
awfully aw awfully
good good good
team team team
. . .
Gerald gerald Gerald
