From from From
: : :
bittle bittl bittle
@ @ @
niktow niktow niktow
. . .
canisius canisius canisius
. . .
edu edu edu
( ( (
Jason jason Jason
Bittle bittl Bittle
) ) )
Subject subject Subject
: : :
* * *
Sabres sabr Sabres
are are be
playing play play
well well well
. . .
. . .
. . .
Organization organ Organization
: : :
Canisius canisius Canisius
College colleg College
, , ,
Buffalo buffalo Buffalo
NY ny NY
. . .
14208 14208 14208
Lines line Lines
: : :
18 18 18
But but But
I i I
have have have
to to to
agree agre agree
. . .
. . .
Boston boston Boston
is is be
a a a
good good good
team team team
. . .
. . .
But but But
streaky streaki streaky
. . .
. . .
. . .
They they They
put put put
together togeth together
a a a
great great great
streak streak streak
to to to
capture captur capture
first first first
place place place
in in in
the the the
Adams adam Adams
, , ,
but but but
for for for
what what what
? ? ?
They they They
have have have
lost lost lose
the the the
home home home
ice ice ice
advantage advantag advantage
for for for
at at at
least least least
the the the
first first first
round round round
, , ,
and and and
might might might
not not not
make make make
it it it
out out out
of of of
it it it
. . .
I i I
would would would
love love love
to to to
see see see
the the the
Sabres sabr Sabres
win win win
the the the
first first first
round round round
, , ,
even even even
though though though
I i I
bet bet bet
on on on
the the the
Bruins bruin Bruins
( ( (
a a a
12 12 12
- - -
pack pack pack
) ) )
. . .
Oh oh Oh
well well well
, , ,
perhaps perhap perhaps
I i I
should should should
start start start
betting bet bet
against against against
the the the
Sabres sabr Sabres
more more more
often often often
! ! !
; ; ;
- - -
) ) )
- - -
- - -
ciao ciao ciao
, , ,
Jason jason Jason
Bittle bittl Bittle
( ( (
bittle bittl bittle
@ @ @
canisius canisius canisius
. . .
edu edu edu
) ) )
( ( (
a a a
. . .
k k k
. . .
a a a
. . .
Pillsbury pillsburi Pillsbury
Dough dough Dough
Boy boy Boy
) ) )
Quote quot Quote
: : :
" " "
I i I
compute comput compute
. . .
. . .
. . .
therefore therefor therefore
, , ,
I i I
. . .
B b B
. . .
M m M
. . .
" " "
