From from From
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
' ' '
s s s
( ( (
lack lack lack
of of of
) ) )
coverage coverag coverage
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
gld gld gld
@ @ @
cunixb cunixb cunixb
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Gary gari Gary
L l L
Dare dare Dare
) ) )
Organization organ Organization
: : :
PhDs phds PhDs
In in In
The the The
Hall hall Hall
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
23 23 23
pkester pkester pkester
@ @ @
hooville hoovill hooville
. . .
mitre mitr mitre
. . .
org org org
( ( (
Peter peter Peter
Kester kester Kester
) ) )
writes write write
: : :
> > >
jpc jpc jpc
@ @ @
philabs philab philabs
. . .
philips philip philip
. . .
com com com
( ( (
John john John
P p P
. . .
Curcio curcio Curcio
) ) )
writes write write
: : :
> > >
> > >
The the The
worst worst bad
thing thing thing
is is be
that that that
this this this
is is be
exactly exact exactly
what what what
I i I
did did do
last last last
year year year
. . .
> > >
> > >
Yes yes Yes
, , ,
I i I
' ' '
d d d
rather rather rather
have have have
SC sc SC
cover cover cover
it it it
, , ,
just just just
for for for
the the the
amount amount amount
of of of
coverage coverag coverage
. . .
> > >
> > >
> > >
So so So
this this this
year year year
you you you
had had have
a a a
game game game
on on on
SCNY scni SCNY
, , ,
a a a
game game game
on on on
SCA sca SCA
, , ,
a a a
game game game
on on on
ESPN espn ESPN
, , ,
> > >
and and and
if if if
the the the
Rangers ranger Rangers
hadn hadn hadn
' ' '
t t t
crashed crash crash
and and and
burned burn burn
, , ,
you you you
would would would
have have have
had had have
a a a
> > >
game game game
on on on
MSG msg MSG
. . .
What what What
are are be
you you you
complaining complain complain
about about about
? ? ?
The the The
problem problem problem
is is be
that that that
( ( (
by by by
no no no
fault fault fault
of of of
ESPN espn ESPN
) ) )
ongoing ongo ongoing
games game game
are are be
not not not
covered cover cover
' ' '
til til til
the the the
final final final
horn horn horn
sounds sound sound
. . .
With with With
two two two
channels channel channel
, , ,
SCNY scni SCNY
and and and
SCA sca SCA
, , ,
late late late
- - -
finishing finish finishing
games game game
( ( (
up up up
to to to
Pacific pacif Pacific
time time time
) ) )
and and and
overtimes overtim overtime
elsewhere elsewher elsewhere
will will will
kick kick kick
in in in
at at at
the the the
end end end
of of of
local local local
coverage coverag coverage
. . .
If if If
SCNY scni SCNY
is is be
blocked block block
by by by
the the the
Mets met Mets
, , ,
there there there
is is be
still still still
some some some
hockey hockey hockey
on on on
SCA sca SCA
( ( (
SCNY scni SCNY
Plus plus Plus
) ) )
. . .
With with With
an an an
ESPN espn ESPN
2 2 2
, , ,
the the the
current current current
situation situat situation
would would would
be be be
alleviated allevi alleviate
. . .
gld gld gld
- - -
- - -
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Je je Je
me me me
souviens souvien souviens
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Gary gari Gary
L l L
. . .
Dare dare Dare
> > >
gld gld gld
@ @ @
columbia columbia columbia
. . .
EDU edu EDU
GO go GO
Winnipeg winnipeg Winnipeg
Jets jet Jets
GO go GO
! ! !
! ! !
! ! !
> > >
gld gld gld
@ @ @
cunixc cunixc cunixc
. . .
BITNET bitnet BITNET
Selanne selann Selanne
+ + +
Domi domi Domi
= = =
= = =
> > >
Stanley stanley Stanley
