From from From
: : :
ragraca ragraca ragraca
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
( ( (
Randy randi Randy
A a A
. . .
Graca graca Graca
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Wings wing Wings
will will will
win win win
Organization organ Organization
: : :
Oakland oakland Oakland
University univers University
, , ,
Rochester rochest Rochester
, , ,
Michigan michigan Michigan
, , ,
U u U
. . .
S s S
. . .
A a A
. . .
Lines line Lines
: : :
63 63 63
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
gballent gballent gballent
@ @ @
hudson hudson hudson
. . .
UVic uvic UVic
. . .
CA ca CA
( ( (
Greg greg Greg
Ballentine ballentin Ballentine
) ) )
writes write write
: : :
> > >
In in In
article articl article
735571987 735571987 735571987
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
, , ,
ragraca ragraca ragraca
@ @ @
vela vela vela
. . .
acs ac ac
. . .
oakland oakland oakland
. . .
edu edu edu
( ( (
Randy randi Randy
A a A
. . .
Graca graca Graca
) ) )
writes write write
: : :
> > >
> > >
gballent gballent gballent
@ @ @
vancouver vancouv vancouver
. . .
UVic uvic UVic
. . .
CA ca CA
( ( (
Greg greg Greg
Ballentine ballentin Ballentine
) ) )
writes write write
: : :
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
> > >
When when When
Quinn quinn Quinn
took took take
over over over
Vancouver vancouv Vancouver
- - -
several sever several
years year year
ago ago ago
, , ,
NOT not NOT
LAST last LAST
YEAR year YEAR
, , ,
they they they
> > >
regularily regularili regularily
missed miss miss
the the the
playoffs playoff playoff
. . .
I i I
can can can
' ' '
t t t
recall recal recall
if if if
they they they
missed miss miss
the the the
playoffs playoff playoff
> > >
the the the
year year year
before befor before
his his his
hiring hire hiring
but but but
they they they
probably probabl probably
did did do
. . .
Quinn quinn Quinn
has has have
improved improv improve
the the the
> > >
team team team
from from from
non non non
- - -
playoff playoff playoff
calibre calibr calibre
to to to
a a a
serious serious serious
contender contend contender
. . .
> > >
When when When
Murray murray Murray
took took take
over over over
in in in
Detroit detroit Detroit
, , ,
the the the
were were be
about about about
a a a
. . .
500 500 500
team team team
that that that
was was be
a a a
> > >
contender contend contender
to to to
win win win
the the the
Norris norri Norris
division divis division
and and and
possibly possibl possibly
even even even
a a a
Stanley stanley Stanley
Cup cup Cup
> > >
contender contend contender
. . .
The the The
last last last
year year year
before befor before
Bryan bryan Bryan
Murray murray Murray
took took take
over over over
, , ,
the the the
Wings wing Wings
did did do
not not not
make make make
the the the
playoffs playoff playoff
. . .
While while While
they they they
had had have
been been be
considered consid consider
a a a
possible possibl possible
contender contend contender
when when when
Jacques jacqu Jacques
Demers demer Demers
first first first
arrived arriv arrive
, , ,
in in in
his his his
last last last
two two two
years year year
they they they
were were be
, , ,
respectively respect respectively
, , ,
embarrassed embarrass embarrass
in in in
the the the
first first first
round round round
by by by
Chicago chicago Chicago
, , ,
and and and
then then then
failed fail fail
to to to
make make make
the the the
playoffs playoff playoff
( ( (
at at at
a a a
time time time
, , ,
a a a
might might might
add add add
, , ,
when when when
there there there
were were be
only onli only
five five five
teams team team
in in in
the the the
Norris norri Norris
) ) )
. . .
It it It
' ' '
s s s
true true true
that that that
Vancouver vancouv Vancouver
did did do
not not not
make make make
the the the
playoffs playoff playoff
for for for
many mani many
a a a
year year year
before befor before
Quinn quinn Quinn
came came come
, , ,
but but but
in in in
those those those
years year year
the the the
Smythe smyth Smythe
Division divis Division
was was be
a a a
lot lot lot
- - -
- - -
I i I
mean mean mean
* * *
a a a
lot lot lot
* * *
- - -
- - -
tougher tougher tough
division divis division
than than than
the the the
Norris norri Norris
, , ,
also also also
known known know
as as a
the the the
" " "
Snorris snorri Snorris
" " "
, , ,
division divis division
. . .
Vancouver vancouv Vancouver
had had have
to to to
play play play
Edmonton edmonton Edmonton
and and and
Calgary calgari Calgary
, , ,
both both both
very veri very
legitimate legitim legitimate
Stanley stanley Stanley
Cup cup Cup
contenders contend contender
, , ,
eight eight eight
times time time
a a a
year year year
, , ,
while while while
Detroit detroit Detroit
got got get
to to to
play play play
such such such
powerhouses powerhous powerhouse
as as a
Toronto toronto Toronto
and and and
Minnesota minnesota Minnesota
. . .
Now now Now
, , ,
Edmonton edmonton Edmonton
is is be
hardly hard hardly
even even even
a a a
force forc force
in in in
the the the
league leagu league
, , ,
and and and
the the the
Smythe smyth Smythe
even even even
has has have
the the the
mighty mighti mighty
San san San
Jose jose Jose
sharks shark shark
, , ,
while while while
over over over
this this this
same same same
period period period
of of of
time time time
in in in
which which which
Vancouver vancouv Vancouver
was was be
improving improv improve
, , ,
so so so
was was be
everybody everybodi everybody
in in in
the the the
Norris norri Norris
( ( (
except except except
St st St
. . .
Louis loui Louis
) ) )
. . .
Detroit detroit Detroit
had had have
to to to
improve improv improve
just just just
to to to
keep keep keep
up up up
with with with
the the the
competition competit competition
in in in
their their their
division divis division
. . .
They they They
had had have
to to to
improve improv improve
* * *
a a a
lot lot lot
* * *
to to to
get get get
better better good
than than than
their their their
competition competit competition
in in in
the the the
Norris norri Norris
. . .
Bryan bryan Bryan
Murray murray Murray
inherited inherit inherit
a a a
team team team
with with with
very veri very
little littl little
talent talent talent
. . .
For for For
really realli really
good good good
players player player
, , ,
they they they
had had have
Yzerman yzerman Yzerman
, , ,
Burr burr Burr
, , ,
and and and
Probert probert Probert
, , ,
and and and
that that that
was was be
about about about
it it it
. . .
( ( (
And and And
no no no
doubt doubt doubt
some some some
will will will
dispute disput dispute
whether whether whether
Burr burr Burr
and and and
Probert probert Probert
were were be
that that that
good good good
) ) )
. . .
The the The
rest rest rest
were were be
either either either
very veri very
green green green
rookies rooki rookie
or or or
washed wash wash
up up up
veterans veteran veteran
. . .
The the The
only onli only
reason reason reason
they they they
got got get
as as as
far far far
as as a
they they they
did did do
in in in
the the the
years year year
before befor before
Murray murray Murray
came came come
was was be
due due due
to to to
the the the
coaching coach coaching
of of of
Demers demer Demers
, , ,
who who who
, , ,
at at at
least least least
at at at
first first first
, , ,
got got get
every everi every
last last last
ounce ounc ounce
of of of
effort effort effort
possible possibl possible
out out out
of of of
his his his
team team team
. . .
Then then Then
, , ,
even even even
his his his
coaching coach coaching
began began begin
to to to
degrade degrad degrade
. . .
> > >
So so So
Quinn quinn Quinn
has has have
improved improv improve
his his his
team team team
more more more
than than than
Murray murray Murray
has has have
since sinc since
taking take take
over over over
as as a
a a a
GM gm GM
. . .
> > >
Quinn quinn Quinn
is is be
one one one
example exampl example
of of of
a a a
better better good
GM gm GM
than than than
Murray murray Murray
. . .
There there There
are are be
a a a
number number number
of of of
reasons reason reason
why whi why
Detroit detroit Detroit
wasn wasn wasn
' ' '
t t t
in in in
as as a
bad bad bad
a a a
shape shape shape
standings stand standing
wise wise wise
when when when
Murray murray Murray
took took take
over over over
as as a
Vanc vanc Vanc
. . .
was was be
when when when
Quinn quinn Quinn
took took take
over over over
, , ,
some some some
of of of
which which which
I i I
outlined outlin outline
above abov above
, , ,
but but but
Murray murray Murray
did did do
not not not
have have have
any ani any
better better good
personnel personnel personnel
to to to
work work work
with with with
at at at
the the the
outset outset outset
than than than
did did do
Quinn quinn Quinn
, , ,
with with with
the the the
exception except exception
of of of
Yzerman yzerman Yzerman
. . .
And and And
one one one
player player player
cannot cannot cannot
alone alon alone
make make make
a a a
team team team
into into into
a a a
Stanley stanley Stanley
Cup cup Cup
contender contend contender
, , ,
as as a
I i I
' ' '
m m m
sure sure sure
everyone everyon everyone
reading read reading
this this this
will will will
agree agre agree
. . .
We we We
' ' '
ll ll ll
be be be
able abl able
to to to
see see see
better better good
which which which
team team team
is is be
really realli really
the the the
most most most
improved improv improved
when when when
they they they
face face face
each each each
other other other
in in in
the the the
conference confer conference
final final final
( ( (
assuming assum assume
they they they
don don don
' ' '
t t t
get get get
knocked knock knock
out out out
, , ,
like like like
last last last
year year year
) ) )
. . .
> > >
Gregmeister gregmeist Gregmeister
- - -
- - -
Randy randi Randy
