From from From
: : :
bart bart bart
@ @ @
splunge splung splunge
. . .
uucp uucp uucp
( ( (
Barton barton Barton
Oleksy oleksi Oleksy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Oilers oiler Oilers
for for for
sale sale sale
? ? ?
? ? ?
Organization organ Organization
: : :
Ashley ashley Ashley
, , ,
Howland howland Howland
& & &
Wood wood Wood
Lines line Lines
: : :
16 16 16
yadalle yadall yadalle
@ @ @
cs cs c
. . .
UAlberta ualberta UAlberta
. . .
CA ca CA
( ( (
Yadallee yadalle Yadallee
Dave dave Dave
S s S
) ) )
writes write write
: : :
> > >
Here here Here
' ' '
s s s
one one one
from from from
the the the
mill mill mill
. . .
The the The
Oilers oiler Oilers
MIGHT might MIGHT
move move move
to to to
Hamilton hamilton Hamilton
> > >
where where where
Porklington porklington Porklington
can can can
get get get
a a a
free free free
deal deal deal
. . .
> > >
Given given Given
what what what
Labour labour Labour
relations relat relation
and and and
Puck puck Puck
has has have
been been be
like like like
, , ,
it it it
WOULD would WOULD
be be be
a a a
sigh sigh sigh
of of of
> > >
relief relief relief
. . .
> > >
This this This
WAY way WAY
w w w
4 4 4
e e e
can can can
can can can
BOTH both BOTH
elements element element
! ! !
! ! !
Well well Well
, , ,
Dave dave Dave
, , ,
I i I
would would would
have have have
to to to
disagree disagre disagree
with with with
you you you
there there there
. . .
Satan satan Satan
himself himself himself
could could could
own own own
the the the
team team team
, , ,
and and and
I i I
' ' '
d d d
be be be
happy happi happy
as as as
long long long
as as a
the the the
Oilers oiler Oilers
stayed stay stay
in in in
Edmonton edmonton Edmonton
. . .
Selfish selfish Selfish
, , ,
but but but
true true true
. . .
I i I
don don don
' ' '
t t t
want want want
to to to
see see see
the the the
Oilers oiler Oilers
move move move
, , ,
no no no
matter matter matter
who who who
their their their
owner owner owner
is is be
. . .
Bart bart Bart
, , ,
bart bart bart
@ @ @
splunge splung splunge
. . .
uucp uucp uucp
or or or
barto barto barto
@ @ @
nait nait nait
. . .
ab ab ab
. . .
ca ca ca
