From from From
: : :
spiegel spiegel spiegel
@ @ @
sgi sgi sgi
501 501 501
. . .
msd msd msd
. . .
lmsc lmsc lmsc
. . .
lockheed lockhe lockheed
. . .
com com com
( ( (
Mark mark Mark
Spiegel spiegel Spiegel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SHARKS shark SHARKS
: : :
Kingston kingston Kingston
Fired fire Fired
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Personal person Personal
Opinions opinion Opinions
Inc inc Inc
. . .
Lines line Lines
: : :
89 89 89
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
063205 063205 063205
. . .
26192 26192 26192
@ @ @
CSD csd CSD
- - -
NewsHost newshost NewsHost
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
nlu nlu nlu
@ @ @
Xenon xenon Xenon
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Nelson nelson Nelson
Lu lu Lu
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
212219 212219 212219
. . .
23130 23130 23130
@ @ @
iscnvx iscnvx iscnvx
. . .
lmsc lmsc lmsc
. . .
lockheed lockhe lockheed
. . .
com com com
> > >
spiegel spiegel spiegel
@ @ @
sgi sgi sgi
501 501 501
. . .
msd msd msd
. . .
lmsc lmsc lmsc
. . .
lockheed lockhe lockheed
. . .
com com com
( ( (
Mark mark Mark
Spiegel spiegel Spiegel
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
234022 234022 234022
. . .
2880 2880 2880
@ @ @
CSD csd CSD
- - -
NewsHost newshost NewsHost
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
nlu nlu nlu
@ @ @
Xenon xenon Xenon
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Nelson nelson Nelson
Lu lu Lu
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
said said say
Gund gund Gund
will will will
have have have
to to to
open open open
his his his
* * *
CHECKBOOK checkbook CHECKBOOK
* * *
, , ,
I i I
didn didn didn
' ' '
t t t
say say say
give give give
up up up
> > >
> > >
any ani any
draft draft draft
picks pick pick
or or or
promising promis promising
talent talent talent
. . .
If if If
we we we
could could could
have have have
gotten gotten get
> > >
> > >
Murphy murphi Murphy
for for for
the the the
$ $ $
2 2 2
M m M
great great great
, , ,
but but but
I i I
agree agre agree
the the the
Sharks shark Sharks
shouldn shouldn shouldn
' ' '
t t t
give give give
> > >
> > >
up up up
young young young
talent talent talent
or or or
early earli early
round round round
draft draft draft
picks pick pick
. . .
I i I
listed list list
Chelios chelio Chelios
et et et
al al al
> > >
> > >
only onli only
to to to
indicate indic indicate
the the the
* * *
TYPE type TYPE
* * *
of of of
player player player
I i I
think think think
the the the
Sharks shark Sharks
need need need
to to to
pick pick pick
> > >
> > >
up up up
. . .
The the The
rules rule rule
on on on
signing sign sign
free free free
agents agent agent
less less less
than than than
30 30 30
years year year
old old old
puts put put
> > >
> > >
a a a
big big big
restriction restrict restriction
on on on
what what what
the the the
Sharks shark Sharks
can can can
pick pick pick
up up up
. . .
However howev However
, , ,
I i I
do do do
> > >
> > >
believer believ believer
they they they
need need need
to to to
pick pick pick
up up up
some some some
players player player
who who who
will will will
add add add
toughness tough toughness
> > >
> > >
to to to
the the the
team team team
. . .
> > >
> > >
But but But
you you you
have have have
to to to
remember rememb remember
that that that
you you you
' ' '
re re re
unlikely unlik unlikely
to to to
get get get
any ani any
real real real
quality qualiti quality
free free free
> > >
agents agent agent
who who who
do do do
not not not
require requir require
compensation compens compensation
. . .
The the The
Sharks shark Sharks
tried tri try
, , ,
with with with
Makarov makarov Makarov
, , ,
who who who
> > >
was was be
probably probabl probably
the the the
top top top
of of of
the the the
class class class
among among among
non non non
- - -
compensation compens compensation
free free free
agents agent agent
, , ,
but but but
even even even
> > >
he he he
probably probabl probably
wouldn wouldn wouldn
' ' '
t t t
have have have
helped help help
too too too
much much much
. . .
> > >
Don don Don
' ' '
t t t
expect expect expect
to to to
get get get
top top top
quality qualiti quality
, , ,
just just just
some some some
toughness tough toughness
. . .
I i I
don don don
' ' '
t t t
view view view
Makarov makarov Makarov
as as a
a a a
player player player
who who who
would would would
add add add
toughness tough toughness
. . .
> > >
> > >
> > >
Size size Size
hopefully hope hopefully
won won win
' ' '
t t t
be be be
much much much
of of of
a a a
worry worri worry
next next next
year year year
. . .
Alexander alexand Alexander
Cherbayev cherbayev Cherbayev
and and and
> > >
> > >
> > >
Michal michal Michal
Sykora sykora Sykora
have have have
agreed agre agree
to to to
multi multi multi
- - -
year year year
contracts contract contract
, , ,
and and and
it it it
appears appear appear
that that that
Mike mike Mike
> > >
> > >
> > >
Rathje rathj Rathje
will will will
also also also
sign sign sign
soon soon soon
. . .
All all All
three three three
are are be
pretty pretti pretty
big big big
. . .
> > >
> > >
> > >
> > >
Size size Size
alone alon alone
isn isn isn
' ' '
t t t
enough enough enough
. . .
We we We
all all all
know know know
how how how
much much much
fear fear fear
Kolstad kolstad Kolstad
( ( (
6 6 6
- - -
6 6 6
) ) )
> > >
> > >
struck struck struck
in in in
the the the
eyes eye eye
of of of
opponents oppon opponent
NOT not NOT
! ! !
> > >
> > >
Well well Well
, , ,
Rathje rathj Rathje
and and and
Sykora sykora Sykora
are are be
both both both
highly high highly
touted tout tout
prospects prospect prospect
, , ,
unlike unlik unlike
Kolstad kolstad Kolstad
. . .
. . .
. . .
> > >
And and And
Cherbayev cherbayev Cherbayev
was was be
initially initi initially
supposed suppos suppose
to to to
play play play
for for for
the the the
Russian russian Russian
WC wc WC
Team team Team
. . .
( ( (
Anybody anybodi Anybody
> > >
know know know
what what what
happened happen happen
there there there
? ? ?
) ) )
That that That
means mean mean
that that that
he he he
' ' '
s s s
likely like likely
to to to
be be be
good good good
enough enough enough
. . .
> > >
Nelson nelson Nelson
, , ,
you you you
' ' '
re re re
confusing confus confuse
skill skill skill
and and and
toughness tough toughness
. . .
> > >
> > >
> > >
McGill mcgill McGill
/ / /
Hammond hammond Hammond
- - -
> > >
Johan johan Johan
Garpenlov garpenlov Garpenlov
. . .
Would would Would
you you you
really realli really
rather rather rather
have have have
those those those
two two two
> > >
> > >
> > >
instead instead instead
of of of
Johan johan Johan
? ? ?
> > >
> > >
> > >
> > >
By by By
your your your
logic logic logic
then then then
you you you
enjoy enjoy enjoy
having have have
Falloon falloon Falloon
and and and
Ozolinsh ozolinsh Ozolinsh
on on on
> > >
> > >
injured injur injure
reserve reserv reserve
? ? ?
> > >
> > >
By by By
your your your
logic logic logic
then then then
you you you
think think think
that that that
if if if
the the the
Sharks shark Sharks
had had have
kept kept keep
McGill mcgill McGill
and and and
Hammond hammond Hammond
> > >
that that that
you you you
can can can
guarantee guarante guarantee
that that that
Falloon falloon Falloon
and and and
Ozolinsh ozolinsh Ozolinsh
wouldn wouldn wouldn
' ' '
t t t
have have have
gotten gotten get
hurt hurt hurt
? ? ?
> > >
( ( (
Think think Think
again again again
; ; ;
there there there
was was be
a a a
chance chanc chance
that that that
McGill mcgill McGill
would would would
have have have
caused caus cause
Ozolinsh ozolinsh Ozolinsh
to to to
get get get
> > >
stuck stuck stick
at at at
KC kc KC
, , ,
and and and
as as a
you you you
know know know
, , ,
Hammond hammond Hammond
is is be
worthless worthless worthless
, , ,
and and and
McGill mcgill McGill
is is be
almost almost almost
> > >
worthless worthless worthless
. . .
) ) )
> > >
> > >
> > >
> > >
Well well Well
, , ,
Wilson wilson Wilson
, , ,
maybe mayb maybe
, , ,
but but but
I i I
don don don
' ' '
t t t
think think think
Falloon falloon Falloon
and and and
Ozolinsh ozolinsh Ozolinsh
were were be
really realli really
> > >
> > >
> > >
injured injur injure
on on on
cheapshots cheapshot cheapshots
. . .
> > >
> > >
> > >
> > >
who who who
said said say
they they they
were were be
? ? ?
> > >
> > >
If if If
they they they
weren weren weren
' ' '
t t t
then then then
, , ,
I i I
don don don
' ' '
t t t
see see see
any ani any
justification justif justification
that that that
having have have
McGill mcgill McGill
and and and
> > >
Hammond hammond Hammond
around around around
would would would
prevent prevent prevent
their their their
injuries injuri injury
. . .
If if If
the the the
injuries injuri injury
of of of
Falloon falloon Falloon
and and and
> > >
Ozolinsh ozolinsh Ozolinsh
were were be
purely pure purely
accidental accident accidental
, , ,
then then then
what what what
could could could
McGill mcgill McGill
and and and
Hammond hammond Hammond
have have have
done done do
> > >
to to to
prevent prevent prevent
them them them
? ? ?
> > >
Hey hey Hey
, , ,
get get get
off off off
the the the
McGill mcgill McGill
/ / /
Hammond hammond Hammond
thing thing thing
. . .
I i I
' ' '
m m m
no no no
fan fan fan
of of of
either either either
. . .
My my My
point point point
is is be
that that that
last last last
year year year
the the the
Sharks shark Sharks
had had have
toughness tough toughness
that that that
was was be
missing miss miss
this this this
year year year
. . .
This this This
year year year
we we we
had had have
more more more
skill skill skill
, , ,
I i I
' ' '
m m m
all all all
for for for
that that that
, , ,
but but but
if if if
your your your
skill skill skill
players player player
keep keep keep
getting get get
beat beat beat
up up up
and and and
injured injur injure
they they they
can can can
' ' '
t t t
do do do
you you you
much much much
good good good
. . .
Whether whether Whether
it it it
' ' '
s s s
a a a
cheap cheap cheap
shot shot shot
or or or
not not not
you you you
can can can
' ' '
t t t
let let let
the the the
other other other
teams team team
push push push
you you you
around around around
. . .
The the The
1992 1992 1992
- - -
93 93 93
Sharks shark Sharks
simply simpli simply
got got get
pushed push push
around around around
to to to
much much much
. . .
Other other Other
teams team teams
knew knew know
this this this
. . .
They they They
knew knew know
they they they
could could could
aggressively aggress aggressively
check check check
the the the
Sharks shark Sharks
and and and
not not not
pay pay pay
for for for
it it it
. . .
Adding ad Adding
some some some
players player player
in in in
the the the
off off off
season season season
who who who
will will will
add add add
some some some
toughness tough toughness
to to to
the the the
team team team
will will will
help help help
insure insur insure
that that that
next next next
season season season
other other other
teams team team
will will will
be be be
more more more
hesistant hesist hesistant
to to to
vigorously vigor vigorously
check check check
our our our
skill skill skill
players player player
, , ,
or or or
to to to
take take take
cheap cheap cheap
shots shot shot
. . .
It it It
doesn doesn doesn
' ' '
t t t
guarantee guarante guarantee
no no no
injuries injuri injury
( ( (
nothing noth nothing
does doe do
) ) )
, , ,
but but but
it it it
' ' '
s s s
something someth something
the the the
Sharks shark Sharks
can can can
do do do
to to to
reduce reduc reduce
the the the
number number number
of of of
injuries injuri injury
. . .
mark mark mark
just just just
say say say
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
_ _ _
_ _ _
_ _ _
_ _ _
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
- - -
_ _ _
- - -
- - -
_ _ _
_ _ _
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
\ \ \
- - -
- - -
_ _ _
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
\ \ \
- - -
_ _ _
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
| | |
\ \ \
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Mark mark Mark
Spiegel spiegel Spiegel
spiegel spiegel spiegel
@ @ @
lmsc lmsc lmsc
. . .
lockheed lockhe lockheed
. . .
com com com
Cow cow Cow
Palace palac Palace
: : :
108 108 108
/ / /
K k K
/ / /
8 8 8
Epicenter epicent Epicenter
: : :
? ? ?
