From from From
: : :
umturne umturn umturne
4 4 4
@ @ @
ccu ccu ccu
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
( ( (
Daryl daryl Daryl
Turner turner Turner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Winnipeg winnipeg Winnipeg
vs vs v
. . .
Vancouver vancouv Vancouver
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gibson gibson gibson
. . .
cc cc cc
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
Organization organ Organization
: : :
University univers University
of of of
Manitoba manitoba Manitoba
, , ,
Winnipeg winnipeg Winnipeg
, , ,
Manitoba manitoba Manitoba
, , ,
Canada canada Canada
Lines line Lines
: : :
85 85 85
In in In
article articl article
< < <
C c C
63 63 63
p p p
9 9 9
q q q
. . .
205 205 205
@ @ @
unixhub unixhub unixhub
. . .
SLAC slac SLAC
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
grogers groger grogers
@ @ @
ravel ravel ravel
. . .
SLAC slac SLAC
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Greg greg Greg
Rogers roger Rogers
) ) )
writes write write
: : :
> > >
> > >
> > >
MKR mkr MKR
@ @ @
stud stud stud
. . .
hsn hsn hsn
. . .
no no no
( ( (
MORTEN morten MORTEN
KRISTIANSEN kristiansen KRISTIANSEN
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
Read read Read
this this this
all all all
you you you
Canucks canuck Canucks
fan fan fan
out out out
there there there
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
> > >
> > >
Winnipeg winnipeg Winnipeg
are are be
going go go
to to to
kick kick kick
Vancouvers vancouv Vancouvers
butts butt butt
so so so
badly bad badly
they they they
are are be
not not not
going go go
to to to
> > >
> > >
> > >
be be be
able abl able
to to to
sit sit sit
down down down
for for for
weeks week week
. . .
> > >
> > >
> > >
And and And
no no no
this this this
is is be
NOT not NOT
a a a
joke joke joke
. . .
> > >
> > >
> > >
A a A
prediction predict prediction
before befor before
the the the
fourth fourth fourth
game game game
in in in
Winnipeg winnipeg Winnipeg
: : :
> > >
> > >
> > >
> > >
> > >
> > >
Winnipeg winnipeg Winnipeg
6 6 6
Vancouver vancouv Vancouver
2 2 2
( ( (
2 2 2
- - -
0 0 0
, , ,
1 1 1
- - -
2 2 2
, , ,
3 3 3
- - -
0 0 0
) ) )
> > >
> > >
> > >
Selanne selann Selanne
, , ,
Steen steen Steen
score score score
a a a
couple coupl couple
of of of
goals goal goal
each each each
! ! !
! ! !
! ! !
> > >
> > >
> > >
> > >
> > >
> > >
Winnipeg winnipeg Winnipeg
to to to
win win win
Stanley stanley Stanley
cup cup cup
playoffs playoff playoff
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
To to To
all all all
you you you
Jets jet Jets
Fanatics fanat Fanatics
. . .
. . .
. . .
Ha ha Ha
ha ha ha
ha ha ha
. . .
> > >
> > >
To to To
normal normal normal
Jets jet Jets
Fans fan Fans
. . .
. . .
. . .
It it It
was was be
a a a
pretty pretti pretty
good good good
fourth fourth fourth
game game game
. . .
More more More
physical physic physical
> > >
> > >
play play play
than than than
I i I
' ' '
ve ve ve
seen seen see
in in in
the the the
first first first
three three three
games game game
. . .
> > >
> > >
> > >
> > >
> > >
These these These
moronic moron moronic
posts post post
that that that
have have have
continued continu continue
throughout throughout throughout
the the the
year year year
about about about
how how how
> > >
> > >
the the the
Jets jet Jets
will will will
cremeate cremeat cremeate
the the the
Canucks canuck Canucks
and and and
Selanne selann Selanne
will will will
smash smash smash
Bure bure Bure
into into into
the the the
> > >
> > >
boards board board
is is be
so so so
full full full
of of of
* * *
% % %
it it it
. . .
Why whi Why
don don don
' ' '
t t t
you you you
take take take
a a a
cue cue cue
fromm fromm fromm
Daryl daryl Daryl
and and and
just just just
> > >
> > >
wait wait wait
' ' '
till till till
its it it
over over over
before befor before
you you you
make make make
more more more
of of of
a a a
fool fool fool
of of of
yourself yourself yourself
? ? ?
? ? ?
? ? ?
> > >
> > >
> > >
> > >
> > >
I i I
' ' '
m m m
not not not
going go go
to to to
predict predict predict
anything anyth anything
about about about
the the the
Canucks canuck Canucks
. . .
They they They
are are be
up up up
3 3 3
- - -
1 1 1
and and and
> > >
> > >
are are be
coming come come
back back back
home home home
, , ,
but but but
I i I
' ' '
m m m
not not not
going go go
swing swing swing
any ani any
* * *
% % %
it it it
around around around
until until until
the the the
> > >
> > >
series seri series
is is be
wrapped wrap wrap
up up up
. . .
> > >
> > >
> > >
> > >
Tony toni Tony
> > >
> > >
Bravo bravo Bravo
Tony toni Tony
, , ,
> > >
> > >
I i I
too too too
am am be
sick sick sick
of of of
all all all
the the the
mindless mindless mindless
, , ,
fanatical fanat fanatical
, , ,
blind blind blind
faith faith faith
Jets jet Jets
fans fan fan
who who who
could could could
> > >
prpbably prpbabli prpbably
predict predict predict
the the the
end end end
of of of
the the the
world world world
more more more
accurately accur accurately
than than than
the the the
coutcome coutcom coutcome
of of of
a a a
> > >
playoff playoff playoff
series seri series
. . .
> > >
> > >
Now now Now
I i I
will will will
admit admit admit
that that that
I i I
am am be
a a a
mindless mindless mindless
, , ,
fanatica fanatica fanatica
, , ,
blind blind blind
faith faith faith
Canucks canuck Canucks
fan fan fan
. . .
> > >
But but But
unlike unlik unlike
those those those
from from from
Winterpeg winterpeg Winterpeg
, , ,
I i I
do do do
not not not
need need need
to to to
vent vent vent
my my my
spleen spleen spleen
upon upon upon
the the the
> > >
world world world
as as a
to to to
how how how
great great great
my my my
team team team
is is be
. . .
I i I
know know know
, , ,
I i I
have have have
confidence confid confidence
in in in
them them them
, , ,
and and and
> > >
that that that
' ' '
s s s
enough enough enough
. . .
> > >
> > >
Granted grant Granted
, , ,
the the the
Jets jet Jets
finished finish finish
the the the
season season season
hot hot hot
, , ,
and and and
the the the
Canucks canuck Canucks
were were be
having have have
trouble troubl trouble
, , ,
> > >
but but but
Vancouver vancouv Vancouver
has has have
built built build
themselves themselv themselves
a a a
reputation reput reputation
for for for
being be be
a a a
playoff playoff playoff
team team team
. . .
> > >
Just just Just
ask ask ask
any ani any
Flames flame Flames
fan fan fan
. . .
They they They
may may may
not not not
win win win
every everi every
series seri series
, , ,
but but but
they they they
alway alway alway
fight fight fight
> > >
to to to
the the the
end end end
. . .
I i I
' ' '
ll ll ll
admit admit admit
that that that
last last last
year year year
was was be
not not not
great great great
, , ,
but but but
if if if
they they they
combine combin combine
> > >
the the the
work work work
ethic ethic ethic
of of of
the the the
past past past
with with with
the the the
new new new
tallent tallent tallent
of of of
the the the
present present present
, , ,
they they they
will will will
> > >
be be be
tough tough tough
to to to
beat beat beat
( ( (
note note note
: : :
I i I
did did do
not not not
say say say
they they they
would would would
pummel pummel pummel
every everi every
team team team
they they they
meet meet meet
> > >
and and and
destroy destroy destroy
the the the
greatest greatest great
player player player
playing play play
today today today
) ) )
. . .
> > >
> > >
Now now Now
, , ,
like like like
any ani any
Canucks canuck Canucks
fan fan fan
, , ,
I i I
would would would
love love love
to to to
see see see
them them them
take take take
the the the
cup cup cup
. . .
I i I
feel feel feel
> > >
they they they
have have have
a a a
good good good
chance chanc chance
to to to
make make make
it it it
out out out
of of of
the the the
Smythe smyth Smythe
, , ,
and and and
a a a
50 50 50
- - -
50 50 50
shot shot shot
at at at
> > >
Detroit detroit Detroit
( ( (
I i I
can can can
' ' '
t t t
see see see
them them them
losing lose lose
to to to
St st St
. . .
Louis loui Louis
) ) )
. . .
If if If
Pittsburgh pittsburgh Pittsburgh
makes make make
it it it
to to to
> > >
the the the
cup cup cup
, , ,
I i I
' ' '
d d d
have have have
to to to
put put put
my my my
money money money
on on on
them them them
( ( (
Yes yes Yes
even even even
if if if
they they they
' ' '
re re re
facing face face
the the the
> > >
Canucks canuck Canucks
) ) )
. . .
If if If
Buffalo buffalo Buffalo
, , ,
Montreal montreal Montreal
, , ,
or or or
Quebec quebec Quebec
beat beat beat
Pittsburgh pittsburgh Pittsburgh
, , ,
I i I
' ' '
d d d
choose choos choose
the the the
> > >
winner winner winner
of of of
Vancuover vancuov Vancuover
and and and
Detroit detroit Detroit
to to to
take take take
the the the
cup cup cup
. . .
> > >
> > >
Oh oh Oh
, , ,
and and and
one one one
parting part parting
note note note
for for for
the the the
Jets jet Jets
fans fan fan
: : :
Just just Just
how how how
many mani many
times time time
has has have
> > >
Winnepeg winnepeg Winnepeg
made made make
it it it
to to to
the the the
finals final final
? ? ?
8 8 8
' ' '
) ) )
> > >
> > >
Go go Go
Canucks canuck Canucks
> > >
> > >
Greg greg Greg
> > >
Devorski devorski Devorski
unfortunately unfortun unfortunately
helped help help
to to to
taint taint taint
an an an
otherwise otherwis otherwise
brilliant brilliant brilliant
display display display
by by by
MacLean maclean MacLean
. . .
The the The
Canucks canuck Canucks
tied tie tie
up up up
the the the
Jets jet Jets
so so so
tightly tight tightly
that that that
I i I
thought thought think
that that that
they they they
were were be
mailing mail mail
them them them
. . .
BTW btw BTW
, , ,
Greg greg Greg
. . .
. . .
. . .
next next next
time time time
, , ,
don don don
' ' '
t t t
fall fall fall
asleep asleep asleep
in in in
geography geographi geography
class class class
, , ,
it it it
' ' '
s s s
pretty pretti pretty
sad sad sad
when when when
a a a
fellow fellow fellow
in in in
Norway norway Norway
can can can
spell spell spell
Winnipeg winnipeg Winnipeg
properly proper properly
and and and
a a a
guy guy guy
in in in
North north North
America america America
can can can
' ' '
t t t
. . .
One one One
more more more
thing thing thing
. . .
. . .
. . .
how how how
LONG long LONG
has has have
Vancouver vancouv Vancouver
been been be
in in in
the the the
NHL nhl NHL
? ? ?
How how How
many mani many
championships championship championship
do do do
they they they
have have have
? ? ?
Oh oh Oh
yeah yeah yeah
. . .
. . .
. . .
and and and
I i I
CAN can CAN
go go go
to to to
the the the
Arena arena Arena
and and and
see see see
not not not
one one one
, , ,
not not not
two two two
, , ,
but but but
* * *
six six six
* * *
championship championship championship
banners banner banner
hanging hang hang
from from from
the the the
rafters rafter rafter
. . .
3 3 3
Stanley stanley Stanley
Cup cup Cup
banners banner banner
, , ,
and and and
3 3 3
Avco avco Avco
Cup cup Cup
banners banner banner
. . .
My my My
NHL nhl NHL
guide guid guide
says say say
that that that
Vancouver vancouv Vancouver
has has have
won won win
the the the
Cup cup Cup
once onc once
( ( (
as as a
many mani many
times time time
as as a
the the the
rockin rockin rockin
' ' '
town town town
of of of
Kenora kenora Kenora
has has have
won won win
it it it
! ! !
) ) )
Daryl daryl Daryl
Turner turner Turner
: : :
r r r
. . .
s s s
. . .
h h h
contact contact contact
for for for
the the the
Winnipeg winnipeg Winnipeg
Jets jet Jets
Internet internet Internet
: : :
umturne umturn umturne
4 4 4
@ @ @
ccu ccu ccu
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
FidoNET fidonet FidoNET
: : :
1 1 1
: : :
348 348 348
/ / /
701 701 701
- - -
or or or
- - -
1 1 1
: : :
348 348 348
/ / /
4 4 4
( ( (
please pleas please
route rout route
through through through
348 348 348
/ / /
700 700 700
) ) )
Tkachuk tkachuk Tkachuk
over over over
to to to
Zhamnov zhamnov Zhamnov
, , ,
up up up
to to to
Sel sel Sel
{ { {
nne nne nne
, , ,
he he he
shoots shoot shoots
, , ,
he he he
scores score score
! ! !
The the The
Jets jet Jets
win win win
the the the
Cup cup Cup
! ! !
The the The
Jets jet Jets
win win win
the the the
Cup cup Cup
! ! !
Essensa essensa Essensa
for for for
Vezina vezina Vezina
! ! !
Housley housley Housley
for for for
Norris norri Norris
! ! !
Sel sel Sel
{ { {
nne nne nne
for for for
Calder calder Calder
! ! !
