From from From
: : :
LMARSHA lmarsha LMARSHA
@ @ @
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
( ( (
Laurie lauri Laurie
Marshall marshal Marshall
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Another anoth Another
travesty travesti travesty
at at at
the the the
Joe joe Joe
Louis loui Louis
Organization organ Organization
: : :
Wayne wayn Wayne
State state State
University univers University
, , ,
Detroit detroit Detroit
MI mi MI
U u U
. . .
S s S
. . .
A a A
. . .
Lines line Lines
: : :
31 31 31
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
114213 114213 114213
. . .
3391 3391 3391
@ @ @
mtroyal mtroyal mtroyal
. . .
ab ab ab
. . .
ca ca ca
> > >
caldwell caldwel caldwell
8102 8102 8102
@ @ @
mtroyal mtroyal mtroyal
. . .
ab ab ab
. . .
ca ca ca
writes write write
: : :
> > >
( ( (
Detroit detroit Detroit
, , ,
April april April
21 21 21
) ) )
> > >
> > >
Most most Most
knowledgable knowledg knowledgable
observers observ observer
once onc once
again again again
watched watch watch
in in in
shock shock shock
as as a
the the the
Detroit detroit Detroit
Red red Red
> > >
Wings wing Wings
again again again
beat beat beat
the the the
best best best
goaltender goaltend goaltender
in in in
the the the
world world world
six six six
times time time
en en en
route rout route
to to to
> > >
another anoth another
easy easi easy
victory victori victory
over over over
the the the
best best best
team team team
in in in
the the the
NHL nhl NHL
. . .
> > >
> > >
For for For
the the the
best best best
goaltender goaltend goaltender
in in in
the the the
world world world
, , ,
Felix felix Felix
Potvin potvin Potvin
, , ,
six six six
was was be
a a a
bad bad bad
number number number
as as a
> > >
he he he
surrendered surrend surrender
six six six
goals goal goal
and and and
collected collect collect
six six six
minutes minut minute
in in in
penalties penalti penalty
in in in
reponse repons reponse
> > >
to to to
the the the
goon goon goon
tactics tactic tactic
employed employ employ
by by by
the the the
inferior inferior inferior
Red red Red
Wings wing Wings
team team team
. . .
> > >
> > >
Alan alan Alan
> > >
> > >
P p P
. . .
S s S
. . .
We we We
told told tell
you you you
this this this
would would would
happen happen happen
, , ,
Roger roger Roger
. . .
Didn didn Didn
' ' '
t t t
we we we
? ? ?
I i I
love love love
it it it
. . .
. . .
. . .
. . .
. . .
Where where Where
is is be
Roger roger Roger
anyway anyway anyway
? ? ?
Haven haven Haven
' ' '
t t t
heard heard heard
from from from
him him him
in in in
awhile awhil awhile
. . .
He he He
must must must
be be be
out out out
on on on
the the the
golf golf golf
course cours course
waiting wait wait
for for for
the the the
Leafs leaf Leafs
to to to
join join join
him him him
any ani any
day day day
now now now
. . .
: : :
) ) )
Laurie lauri Laurie
Marshall marshal Marshall
Wayne wayn Wayne
State state State
University univers University
Detroit detroit Detroit
, , ,
Michigan michigan Michigan
Go go Go
Wings wing Wings
! ! !
! ! !
! ! !
! ! !
