From from From
: : :
yadallee yadalle yadallee
@ @ @
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
( ( (
Dave dave Dave
Shariff shariff Shariff
Yadallee yadalle Yadallee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Oiler oiler Oiler
' ' '
s s s
rumour rumour rumour
- - -
Team team Team
moving move move
? ? ?
Press press Press
conference confer conference
next next next
week week week
Organization organ Organization
: : :
Edmonton edmonton Edmonton
Remote remot Remote
Systems system Systems
# # #
1 1 1
, , ,
Edmonton edmonton Edmonton
, , ,
AB ab AB
, , ,
Canada canada Canada
Lines line Lines
: : :
38 38 38
allan allan allan
@ @ @
cs cs c
. . .
UAlberta ualberta UAlberta
. . .
CA ca CA
( ( (
Allan allan Allan
Sullivan sullivan Sullivan
) ) )
writes write write
: : :
- - -
- - -
I i I
heard heard hear
a a a
story stori story
on on on
the the the
local local local
sports sport sport
news news news
broadcast broadcast broadcast
in in in
Edmonton edmonton Edmonton
. . .
- - -
Oiler oiler Oiler
owner owner owner
Peter peter Peter
Pocklington pocklington Pocklington
will will will
be be be
holding hold hold
a a a
press press press
conference confer conference
- - -
next next next
week week week
. . .
While while While
the the the
exact exact exact
details detail detail
are are be
not not not
known known know
, , ,
it it it
is is be
believed believ believe
- - -
to to to
concern concern concern
the the the
Oiler oiler Oiler
' ' '
s s s
future futur future
. . .
- - -
- - -
Rumour rumour Rumour
has has have
it it it
that that that
Pocklington pocklington Pocklington
signed sign sign
a a a
tentative tentat tentative
lease leas lease
arrangement arrang arrangement
- - -
with with with
Copps copp Copps
Collesium collesium Collesium
in in in
Hamilton hamilton Hamilton
. . .
During dure During
the the the
press press press
conference confer conference
, , ,
- - -
Pocklington pocklington Pocklington
may may may
announce announc announce
the the the
deal deal deal
. . .
It it It
is is be
quite quit quite
possible possibl possible
that that that
- - -
the the the
deal deal deal
may may may
simply simpli simply
be be be
a a a
way way way
to to to
force forc force
Edmonton edmonton Edmonton
Northlands northland Northlands
to to to
- - -
renegotiate renegoti renegotiate
the the the
Oiler oiler Oiler
lease leas lease
on on on
the the the
stadium stadium stadium
. . .
- - -
- - -
Northlands northland Northlands
has has have
offered offer offer
to to to
buy buy buy
the the the
Oilers oiler Oilers
for for for
$ $ $
65 65 65
million million million
earlier earlier early
, , ,
- - -
but but but
the the the
offer offer offer
was was be
rejected reject reject
immediately immedi immediately
by by by
Pocklington pocklington Pocklington
. . .
- - -
- - -
As as As
for for for
me me me
, , ,
my my my
opinion opinion opinion
is is be
divided divid divide
. . .
. . .
. . .
Edmonton edmonton Edmonton
has has have
been been be
fairly fair fairly
- - -
supportive support supportive
of of of
the the the
Oilers oiler Oilers
. . .
Even even Even
though though though
they they they
' ' '
re re re
a a a
small small small
market market market
- - -
team team team
, , ,
they they they
had had have
many mani many
sellouts sellout sellout
in in in
the the the
80 80 80
s s s
. . .
Even even Even
with with with
the the the
problems problem problem
- - -
that that that
the the the
team team team
had had have
this this this
year year year
, , ,
they they they
still still still
brought brought bring
in in in
more more more
fans fan fan
- - -
than than than
many mani many
teams team team
in in in
larger larger large
cities citi city
did did do
. . .
On on On
the the the
other other other
hand hand hand
, , ,
if if if
- - -
the the the
team team team
does doe do
move move move
, , ,
there there there
is is be
no no no
place place place
more more more
deserving deserv deserving
than than than
- - -
Hamilton hamilton Hamilton
. . .
Of of Of
course cours course
, , ,
how how how
would would would
that that that
affect affect affect
the the the
grand grand grand
- - -
realignment realign realignment
scheme scheme scheme
of of of
Bettman bettman Bettman
? ? ?
- - -
Following follow Following
up up up
on on on
this this this
, , ,
the the the
provincial provinci provincial
government govern government
has has have
been been be
asked ask ask
by by by
the the the
Opposition opposit Opposition
to to to
block block block
any ani any
deal deal deal
that that that
Pocklington pocklington Pocklington
is is be
offering offer offer
to to to
Hamilton hamilton Hamilton
. . .
The the The
government govern government
said said say
that that that
Pock pock Pock
is is be
going go go
nowhere nowher nowhere
! ! !
Why whi Why
don don don
' ' '
t t t
I i I
believe believ believe
the the the
government govern government
? ? ?
Wasn wasn Wasn
' ' '
t t t
it it it
Pocklington pocklington Pocklington
who who who
wanted want want
to to to
be be be
Tory tori Tory
leader leader leader
9 9 9
years year year
ago ago ago
? ? ?
Dave dave Dave
Shariff shariff Shariff
Yadallee yadalle Yadallee
( ( (
B b B
. . .
Sc sc Sc
. . .
( ( (
Econ econ Econ
/ / /
Math math Math
) ) )
( ( (
U u U
of of of
Alberta alberta Alberta
1990 1990 1990
) ) )
) ) )
( ( (
yadallee yadalle yadallee
@ @ @
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
) ) )
God god God
Save save Save
the the the
Queen queen Queen
, , ,
God god God
Bless bless Bless
us us u
All all All
! ! !
Remember rememb Remember
! ! !
Jesus jesus Jesus
saves save save
lives live life
from from from
eternal etern eternal
damnation damnat damnation
! ! !
Newfoundland newfoundland Newfoundland
, , ,
keep keep keep
good good good
old old old
Clyde clyde Clyde
, , ,
VOTE vote VOTE
LIBERAL liber LIBERAL
! ! !
