From from From
: : :
phoenix phoenix phoenix
@ @ @
startide startid startide
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Ali ali Ali
Lemer lemer Lemer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
NHL nhl NHL
Team team Team
Captains captain Captains
Organization organ Organization
: : :
Columbia columbia Columbia
University univers University
Center center Center
for for for
Telecommunications telecommun Telecommunications
Research research Research
X x X
- - -
Posted post Posted
- - -
From from From
: : :
startide startid startide
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
13904 13904 13904
. . .
664 664 664
. . .
uupcb uupcb uupcb
@ @ @
freddy freddi freddy
. . .
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
> > >
steven steven steven
. . .
kipling kipl kipling
@ @ @
freddy freddi freddy
. . .
ersys ersi ersys
. . .
edmonton edmonton edmonton
. . .
ab ab ab
. . .
ca ca ca
( ( (
Steven steven Steven
Kipling kipl Kipling
) ) )
writes write write
: : :
> > >
- - -
= = =
> > >
Quoting quot Quoting
Cire cire Cire
Y y Y
. . .
Trehguad trehguad Trehguad
to to to
All all All
< < <
= = =
- - -
> > >
CYT cyt CYT
> > >
: : :
Michael michael Michael
Collingridge collingridg Collingridge
writes write write
: : :
> > >
: : :
> > >
And and And
, , ,
while while while
we we we
are are be
on on on
the the the
subject subject subject
, , ,
has has have
a a a
captain captain captain
ever ever ever
been been be
traded trade trade
, , ,
> > >
: : :
> > >
resigned resign resign
, , ,
or or or
been been be
striped stripe strip
of of of
his his his
title titl title
during dure during
the the the
season season season
? ? ?
Any ani Any
other other other
> > >
: : :
> > >
team team team
captain captain captain
trivia trivia trivia
would would would
be be be
appreciated appreci appreciate
. . .
Kelly kelli Kelly
Kisio kisio Kisio
was was be
the the the
captain captain captain
of of of
the the the
Rangers ranger Rangers
when when when
he he he
left left leave
for for for
San san San
Jose jose Jose
. . .
- - -
- - -
Ali ali Ali
. . .
- - -
- - -
Ali ali Ali
" " "
Procrastination procrastin Procrastination
" " "
Lemer lemer Lemer
| | |
| | |
" " "
But but But
not not not
a a a
real real real
green green green
| | |
| | |
" " "
Conjunction conjunct Conjunction
Junction junction Junction
, , ,
Columbia columbia Columbia
University univers University
( ( (
NYC nyc NYC
) ) )
| | |
| | |
dress dress dress
, , ,
that that that
' ' '
s s s
cruel cruel cruel
. . .
" " "
| | |
| | |
What what What
' ' '
s s s
your your your
function function function
? ? ?
" " "
phoenix phoenix phoenix
@ @ @
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
| | |
| | |
- - -
- - -
Barenaked barenak Barenaked
Ladies ladi Ladies
| | |
| | |
- - -
- - -
Schoolhouse schoolhous Schoolhouse
Rock rock Rock
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
BE be BE
KIND kind KIND
TO to TO
ANIMALS anim ANIMALS
. . .
. . .
. . .
HUG hug HUG
A a A
HOCKEY hockey HOCKEY
PLAYER player PLAYER
! ! !
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
