From from From
: : :
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Droopy droopi Droopy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Octopus octopus Octopus
in in in
Detroit detroit Detroit
? ? ?
Organization organ Organization
: : :
Clarkson clarkson Clarkson
University univers University
Lines line Lines
: : :
24 24 24
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
craft craft craft
. . .
clarkson clarkson clarkson
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Valerie valeri Valerie
S s S
. . .
Hammerl hammerl Hammerl
( ( (
hammerl hammerl hammerl
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
17 17 17
. . .
062622 062622 062622
. . .
25380 25380 25380
@ @ @
news news news
. . .
clarkson clarkson clarkson
. . .
edu edu edu
> > >
farenebt farenebt farenebt
@ @ @
logic logic logic
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Droopy droopi Droopy
) ) )
writes write write
: : :
: : :
> > >
In in In
fact fact fact
, , ,
the the the
tradition tradit tradition
has has have
been been be
passed pass pass
down down down
to to to
their their their
affiliate affili affiliate
: : :
> > >
in in in
Adirondack adirondack Adirondack
. . .
In in In
Gm gm Gm
6 6 6
of of of
last last last
yr yr yr
' ' '
s s s
finals final final
, , ,
an an an
8 8 8
legged leg legged
creature creatur creature
was was be
: : :
> > >
hurled hurl hurl
onto onto onto
the the the
frozen frozen frozen
pond pond pond
and and and
landed land land
right right right
at at at
the the the
feet feet foot
of of of
ref ref ref
: : :
> > >
Lance lanc Lance
Roberts robert Roberts
. . .
: : :
It it It
may may may
have have have
been been be
passed pass pass
to to to
Toronto toronto Toronto
, , ,
but but but
I i I
' ' '
ve ve ve
even even even
seen seen see
an an an
octopus octopus octopus
at at at
: : :
the the the
Aud aud Aud
- - -
- - -
last last last
year year year
' ' '
s s s
Bruins bruin Bruins
- - -
Sabres sabr Sabres
game game game
. . .
I i I
knew knew know
all all all
about about about
the the the
: : :
Detroit detroit Detroit
version version version
, , ,
but but but
seeing see see
at at at
the the the
Aud aud Aud
was was be
a a a
bit bit bit
puzzling puzzl puzzle
. . .
: : :
- - -
) ) )
I i I
don don don
' ' '
t t t
think think think
it it it
' ' '
s s s
puzzling puzzl puzzle
a a a
bit bit bit
. . .
It it It
' ' '
s s s
called call call
" " "
unoriginality unorigin unoriginality
" " "
. . .
( ( (
no no no
, , ,
i i i
' ' '
m m m
not not not
bitter bitter bitter
: : :
) ) )
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Bri bri Bri
Farenell farenel Farenell
farenebt farenebt farenebt
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
+ + +
+ + +
AHL ahl AHL
, , ,
ECAC ecac ECAC
and and and
Boston boston Boston
Bruins bruin Bruins
contact contact contact
for for for
rec rec rec
. . .
sport sport sport
. . .
hockey hockey hockey
+ + +
+ + +
Adirondack adirondack Adirondack
Red red Red
Wings wing Wings
, , ,
Calder calder Calder
Cup cup Cup
Champs champ Champs
: : :
' ' '
81 81 81
' ' '
86 86 86
' ' '
89 89 89
' ' '
92 92 92
+ + +
+ + +
Clarkson clarkson Clarkson
Hockey hockey Hockey
, , ,
ECAC ecac ECAC
Tournament tournament Tournament
Champs champ Champs
: : :
' ' '
66 66 66
' ' '
91 91 91
' ' '
93 93 93
+ + +
+ + +
Glens glen Glens
Falls fall Falls
High high High
Hockey hockey Hockey
, , ,
NY ny NY
Division divis Division
II ii II
State state State
Champs champ Champs
: : :
' ' '
90 90 90
' ' '
91 91 91
+ + +
+ + +
AHL ahl AHL
fans fan fan
: : :
join join join
the the the
AHL ahl AHL
mailing mail mail
list list list
: : :
ahl ahl ahl
- - -
news news news
- - -
request request request
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
