From from From
: : :
htilney htilney htilney
@ @ @
vax vax vax
. . .
clarku clarku clarku
. . .
edu edu edu
Subject subject Subject
: : :
RE re RE
: : :
Don don Don
Cherry cherri Cherry
- - -
Color color Color
Man man Man
for for for
Pens pen Pens
Next next Next
year year year
? ? ?
Organization organ Organization
: : :
Clark clark Clark
University univers University
Lines line Lines
: : :
5 5 5
Isn isn Isn
' ' '
t t t
he he he
the the the
guy guy guy
who who who
took took take
shots shot shot
at at at
Jagr jagr Jagr
and and and
Ulf ulf Ulf
in in in
a a a
recent recent recent
Sports sport Sports
Illustrated illustr Illustrated
? ? ?
I i I
' ' '
m m m
not not not
familiar familiar familiar
with with with
Cherry cherri Cherry
' ' '
s s s
work work work
, , ,
and and and
maybe mayb maybe
he he he
' ' '
s s s
known known know
for for for
sarcasm sarcasm sarcasm
, , ,
but but but
I i I
' ' '
d d d
have have have
to to to
wonder wonder wonder
about about about
him him him
doing do do
commentary commentari commentary
for for for
the the the
Pens pen Pens
. . .
Bart bart Bart
