From from From
: : :
galvint galvint galvint
@ @ @
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
( ( (
thomas thoma thomas
galvin galvin galvin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ESPN espn ESPN
Organization organ Organization
: : :
Naval naval Naval
Postgraduate postgradu Postgraduate
School school School
, , ,
Monterey monterey Monterey
CA ca CA
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
randolin randolin randolin
. . .
3 3 3
. . .
735424986 735424986 735424986
@ @ @
polisci polisci polisci
. . .
umn umn umn
. . .
edu edu edu
> > >
randolin randolin randolin
@ @ @
polisci polisci polisci
. . .
umn umn umn
. . .
edu edu edu
( ( (
Robert robert Robert
Andolina andolina Andolina
) ) )
writes write write
: : :
> > >
The the The
thing thing thing
that that that
confuses confus confuse
me me me
most most most
about about about
ESPN espn ESPN
is is be
that that that
they they they
decided decid decide
to to to
show show show
the the the
> > >
Penguins penguin Penguins
and and and
Devils devil Devils
again again again
on on on
Thursday thursday Thursday
night night night
. . .
Being be Being
that that that
both both both
of of of
the the the
first first first
> > >
two two two
games game game
were were be
dominated domin dominate
by by by
Pitt pitt Pitt
. . .
, , ,
you you you
would would would
think think think
that that that
they they they
would would would
show show show
a a a
> > >
different differ different
game game game
. . .
This this This
is is be
in in in
addition addit addition
to to to
the the the
fact fact fact
that that that
they they they
should should should
show show show
other other other
> > >
games game game
just just just
for for for
the the the
sake sake sake
of of of
fair fair fair
exposure exposur exposure
. . .
NESN nesn NESN
owns own own
the the the
rights right right
to to to
Bruin bruin Bruin
telecasts telecast telecast
. . .
I i I
suspect suspect suspect
that that that
NESN nesn NESN
was was be
only onli only
going go go
to to to
sell sell sell
one one one
telecast telecast telecast
to to to
ESPN espn ESPN
( ( (
remember rememb remember
, , ,
ESPN espn ESPN
only onli only
owns own own
exclusive exclus exclusive
rights right right
to to to
the the the
FINALS final FINALS
, , ,
not not not
the the the
entire entir entire
playoffs playoff playoff
) ) )
. . .
Since sinc Since
ESPN espn ESPN
bought bought buy
the the the
SCA sca SCA
contract contract contract
, , ,
there there there
are are be
less less less
wrangles wrangl wrangle
to to to
untie unti untie
with with with
showing show show
the the the
Devils devil Devils
and and and
Penguins penguin Penguins
. . .
> > >
> > >
Also also Also
, , ,
some some some
of of of
you you you
should should should
know know know
that that that
( ( (
as as as
far far far
as as a
I i I
can can can
tell tell tell
) ) )
ESPN espn ESPN
is is be
not not not
going go go
> > >
to to to
show show show
Campbell campbel Campbell
conference confer conference
games game game
regularly regular regularly
in in in
the the the
first first first
two two two
rounds round round
. . .
I i I
> > >
believe believ believe
that that that
they they they
are are be
only onli only
going go go
to to to
show show show
Campbell campbel Campbell
games game game
in in in
the the the
first first first
two two two
> > >
rounds round round
as as a
those those those
series seri series
wear wear wear
on on on
( ( (
games game game
6 6 6
& & &
7 7 7
, , ,
or or or
perhaps perhap perhaps
games game game
5 5 5
, , ,
6 6 6
, , ,
7 7 7
) ) )
. . .
> > >
I i I
think think think
the the the
same same same
broadcast broadcast broadcast
rights right right
factor factor factor
comes come come
into into into
it it it
. . .
Plus plus Plus
they they they
have have have
no no no
way way way
of of of
fitting fit fit
western western western
game game game
times time time
into into into
their their their
current current current
schedule schedul schedule
unless unless unless
the the the
NHL nhl NHL
was was be
willing will willing
to to to
make make make
a a a
western western western
club club club
move move move
up up up
their their their
game game game
. . .
I i I
think think think
the the the
NHL nhl NHL
got got get
as as as
much much much
as as a
it it it
could could could
when when when
it it it
shuffled shuffl shuffle
the the the
deck deck deck
for for for
ABC abc ABC
. . .
> > >
Also also Also
, , ,
does doe do
anyone anyon anyone
have have have
info info info
on on on
ABC abc ABC
coverage coverag coverage
for for for
this this this
Sunday sunday Sunday
( ( (
4 4 4
/ / /
25 25 25
) ) )
? ? ?
> > >
> > >
Same same Same
exact exact exact
coverage coverag coverage
as as a
last last last
week week week
: : :
Pit pit Pit
- - -
NJ nj NJ
game game game
4 4 4
in in in
the the the
east east east
, , ,
Chi chi Chi
- - -
StL stl StL
in in in
the the the
central central central
, , ,
LA la LA
- - -
Cgy cgi Cgy
in in in
the the the
mountains mountain mountain
and and and
west west west
. . .
> > >
> > >
Robert robert Robert
Andolina andolina Andolina
> > >
randolin randolin randolin
@ @ @
polisci polisci polisci
. . .
umn umn umn
. . .
edu edu edu
> > >
- - -
Tom tom Tom
Galvin galvin Galvin
galvint galvint galvint
@ @ @
taurus taurus taurus
. . .
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
