From from From
: : :
jwh jwh jwh
@ @ @
sei sei sei
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
John john John
Huber huber Huber
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Leafs leaf Leafs
Crushed crush Crushed
Again again Again
; ; ;
Blues blue Blues
Win win Win
; ; ;
Flames flame Flames
Back back Back
. . .
Organization organ Organization
: : :
The the The
Software softwar Software
Engineering engin Engineering
Institute institut Institute
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
220409 220409 220409
. . .
10862 10862 10862
@ @ @
wuecl wuecl wuecl
. . .
wustl wustl wustl
. . .
edu edu edu
> > >
, , ,
jca jca jca
2 2 2
@ @ @
cec cec cec
1 1 1
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Charles charl Charles
Achkar achkar Achkar
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
vzhivov vzhivov vzhivov
. . .
735454735 735454735 735454735
@ @ @
cunews cunew cunews
> > >
vzhivov vzhivov vzhivov
@ @ @
alfred alfr alfred
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Vladimir vladimir Vladimir
Zhivov zhivov Zhivov
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
The the The
Blues blue Blues
, , ,
led led lead
by by by
the the the
best best best
goalie goali goalie
in in in
the the the
NHL nhl NHL
this this this
season season season
, , ,
Curtis curti Curtis
| | |
> > >
> > >
Joseph joseph Joseph
, , ,
shut shut shut
- - -
out out out
the the the
Hawks hawk Hawks
2 2 2
- - -
0 0 0
. . .
The the The
Blues blue Blues
are are be
playing play play
like like like
they they they
did did do
in in in
| | |
> > >
> > >
' ' '
86 86 86
- - -
clutch clutch clutch
' ' '
n n n
grab grab grab
, , ,
shoot shoot shoot
the the the
puck puck puck
out out out
. . .
It it It
' ' '
s s s
incredibly incred incredibly
boring bore bore
to to to
| | |
> > >
> > >
watch watch watch
, , ,
but but but
if if if
it it it
works work work
. . .
. . .
. . .
| | |
> > >
> > >
| | |
> > >
Finally final Finally
a a a
non non non
Blues blue Blues
fan fan fan
agrees agre agree
that that that
Joseph joseph Joseph
is is be
a a a
great great great
goalie goali goalie
. . .
I i I
think think think
he he he
| | |
> > >
should should should
win win win
the the the
Vezina vezina Vezina
this this this
year year year
or or or
at at at
least least least
share share share
it it it
with with with
Barrasso barrasso Barrasso
who who who
also also also
| | |
> > >
has has have
been been be
shadowed shadow shadow
by by by
Mario mario Mario
' ' '
s s s
amazing amaz amazing
performance perform performance
. . .
| | |
> > >
I i I
too too too
think think think
that that that
Joseph joseph Joseph
has has have
had had have
a a a
GREAT great GREAT
year year year
and and and
should should should
be be be
considered consid consider
for for for
the the the
Vezina vezina Vezina
. . .
I i I
think think think
Barrasso barrasso Barrasso
and and and
Joseph joseph Joseph
should should should
be be be
the the the
two two two
strongest strongest strong
candidates candid candidate
this this this
year year year
. . .
I i I
don don don
' ' '
t t t
believe believ believe
ALL all ALL
of of of
the the the
hype hype hype
that that that
Roy roy Roy
, , ,
Belfour belfour Belfour
and and and
now now now
Potvin potvin Potvin
receive receiv receive
for for for
their their their
goaltending goaltend goaltending
. . .
I i I
do do do
think think think
that that that
they they they
are are be
great great great
in in in
the the the
nets net net
, , ,
but but but
I i I
would would would
rather rather rather
have have have
Curtis curti Curtis
, , ,
Tommy tommi Tommy
or or or
Fuhr fuhr Fuhr
in in in
the the the
nets net net
during dure during
this this this
years year year
playoffs playoff playoffs
. . .
The the The
big big big
name name name
tenders tender tender
always alway always
seem seem seem
to to to
have have have
a a a
strong strong strong
defense defens defense
in in in
front front front
of of of
them them them
and and and
the the the
goaltenders goaltend goaltender
get get get
the the the
most most most
credit credit credit
. . .
I i I
would would would
rather rather rather
face face face
25 25 25
shots shot shot
a a a
game game game
, , ,
than than than
have have have
to to to
rely reli rely
on on on
Joseph joseph Joseph
saving save save
35 35 35
, , ,
but but but
if if if
the the the
goalie goali goalie
is is be
going go go
to to to
face face face
35 35 35
shots shot shot
, , ,
I i I
would would would
rather rather rather
have have have
Joseph joseph Joseph
or or or
Barrasso barrasso Barrasso
facing face face
them them them
. . .
- - -
Jay jay Jay
ps ps p
Go go Go
Quebec quebec Quebec
! ! !
! ! !
! ! !
And and And
I i I
know know know
that that that
McLean mclean McLean
and and and
several sever several
others other others
should should should
be be be
mentioned mention mention
as as a
candidates candid candidate
for for for
this this this
years year year
Vezina vezina Vezina
, , ,
but but but
I i I
am am be
partial partial partial
to to to
Joseph joseph Joseph
and and and
Barrasso barrasso Barrasso
this this this
season season season
. . .
John john John
W w W
. . .
Huber huber Huber
, , ,
Jr jr Jr
. . .
- - -
aka aka aka
Jay jay Jay
| | |
Penguins penguin Penguins
- - -
1991 1991 1991
, , ,
1992 1992 1992
Stanley stanley Stanley
Cup cup Cup
Champions champion Champions
Software softwar Software
Engineering engin Engineering
Institute institut Institute
| | |
Pirates pirat Pirates
- - -
1990 1990 1990
, , ,
1991 1991 1991
, , ,
1992 1992 1992
NL nl NL
East east East
Champions champion Champions
SEI sei SEI
3409 3409 3409
( ( (
412 412 412
) ) )
268 268 268
- - -
3550 3550 3550
| | |
MasterCraft mastercraft MasterCraft
- - -
The the The
ONLY onli ONLY
boat boat boat
for for for
skiing ski ski
