From from From
: : :
etxonss etxonss etxonss
@ @ @
ufsa ufsa ufsa
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Staffan staffan Staffan
Axelsson axelsson Axelsson
) ) )
Subject subject Subject
: : :
WC wc WC
93 93 93
: : :
Results result Results
, , ,
April april April
22 22 22
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uipc uipc uipc
104 104 104
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ericsson ericsson Ericsson
Telecom telecom Telecom
, , ,
Stockholm stockholm Stockholm
, , ,
Sweden sweden Sweden
Lines line Lines
: : :
109 109 109
1993 1993 1993
World world World
Championships championship Championships
in in in
Germany germani Germany
: : :
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Group group Group
A a A
results result result
: : :
RUSSIA russia RUSSIA
- - -
SWITZERLAND switzerland SWITZERLAND
6 6 6
- - -
0 0 0
( ( (
2 2 2
- - -
0 0 0
, , ,
1 1 1
- - -
0 0 0
, , ,
3 3 3
- - -
0 0 0
) ) )
1 1 1
st st st
: : :
RUS rus RUS
1 1 1
- - -
0 0 0
Alexei alexei Alexei
Yashin yashin Yashin
1 1 1
5 5 5
: : :
23 23 23
RUS rus RUS
2 2 2
- - -
0 0 0
Alexei alexei Alexei
Yashin yashin Yashin
2 2 2
16 16 16
: : :
45 45 45
2 2 2
nd nd nd
: : :
RUS rus RUS
3 3 3
- - -
0 0 0
Ilia ilia Ilia
Biakin biakin Biakin
1 1 1
7 7 7
: : :
13 13 13
3 3 3
rd rd rd
: : :
RUS rus RUS
4 4 4
- - -
0 0 0
Andrei andrei Andrei
Khomutov khomutov Khomutov
3 3 3
3 3 3
: : :
47 47 47
RUS rus RUS
5 5 5
- - -
0 0 0
Ilia ilia Ilia
Biakin biakin Biakin
2 2 2
4 4 4
: : :
13 13 13
RUS rus RUS
6 6 6
- - -
0 0 0
Sergei sergei Sergei
Sorokin sorokin Sorokin
1 1 1
13 13 13
: : :
50 50 50
Penalties penalti Penalties
: : :
RUS rus RUS
7 7 7
* * *
2 2 2
min min min
1 1 1
* * *
5 5 5
min min min
game game game
penalty penalti penalty
, , ,
SWI swi SWI
9 9 9
* * *
2 2 2
min min min
Referee refere Referee
: : :
Rob rob Rob
Hearn hearn Hearn
, , ,
USA usa USA
Attendance attend Attendance
: : :
3 3 3
, , ,
500 500 500
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
CANADA canada CANADA
- - -
AUSTRIA austria AUSTRIA
11 11 11
- - -
0 0 0
( ( (
6 6 6
- - -
0 0 0
, , ,
2 2 2
- - -
0 0 0
, , ,
3 3 3
- - -
0 0 0
) ) )
1 1 1
st st st
: : :
CAN can CAN
1 1 1
- - -
0 0 0
Shayne shayn Shayne
Corson corson Corson
1 1 1
9 9 9
: : :
51 51 51
CAN can CAN
2 2 2
- - -
0 0 0
Rod rod Rod
Brind brind Brind
' ' '
Amour amour Amour
2 2 2
10 10 10
: : :
24 24 24
CAN can CAN
3 3 3
- - -
0 0 0
Paul paul Paul
Kariya kariya Kariya
1 1 1
12 12 12
: : :
42 42 42
CAN can CAN
4 4 4
- - -
0 0 0
Gerry gerri Gerry
Galley galley Galley
1 1 1
18 18 18
: : :
23 23 23
CAN can CAN
5 5 5
- - -
0 0 0
Eric eric Eric
Lindros lindro Lindros
2 2 2
19 19 19
: : :
11 11 11
CAN can CAN
6 6 6
- - -
0 0 0
Rod rod Rod
Brind brind Brind
' ' '
Amour amour Amour
3 3 3
19 19 19
: : :
46 46 46
2 2 2
nd nd nd
: : :
CAN can CAN
7 7 7
- - -
0 0 0
Eric eric Eric
