From from From
: : :
malinich malinich malinich
@ @ @
bucknell bucknel bucknell
. . .
edu edu edu
( ( (
Tom tom Tom
Malinich malinich Malinich
) ) )
Subject subject Subject
: : :
Montreal montreal Montreal
Canadiens canadien Canadiens
Organization organ Organization
: : :
Bucknell bucknel Bucknell
University univers University
, , ,
Lewisburg lewisburg Lewisburg
, , ,
PA pa PA
, , ,
USA usa USA
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
macb macb macb
18 18 18
. . .
bucknell bucknel bucknell
. . .
edu edu edu
Are are Are
there there there
any ani any
Montreal montreal Montreal
Canadiens canadien Canadiens
fans fan fan
out out out
there there there
who who who
can can can
let let let
me me me
the the the
radio radio radio
station station station
( ( (
s s s
) ) )
which which which
are are be
playing play play
the the the
playoff playoff playoff
series seri series
( ( (
including includ include
short short short
wave wave wave
radio radio radio
frequencies frequenc frequency
) ) )
? ? ?
Lewisburg lewisburg Lewisburg
, , ,
PA pa PA
( ( (
home home home
of of of
Bucknell bucknel Bucknell
University univers University
) ) )
is is be
definitely definit definitely
not not not
a a a
hockey hockey hockey
town town town
! ! !
Please pleas Please
send send send
responses respons response
to to to
malinich malinich malinich
@ @ @
bucknell bucknel bucknell
. . .
edu edu edu
Thanks thank Thanks
! ! !
