From from From
: : :
LMARSHA lmarsha LMARSHA
@ @ @
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
( ( (
Laurie lauri Laurie
Marshall marshal Marshall
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
' ' '
s s s
Roger roger Roger
? ? ?
Organization organ Organization
: : :
Wayne wayn Wayne
State state State
University univers University
, , ,
Detroit detroit Detroit
MI mi MI
U u U
. . .
S s S
. . .
A a A
. . .
Lines line Lines
: : :
25 25 25
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cms cms cm
. . .
cc cc cc
. . .
wayne wayn wayne
. . .
edu edu edu
In in In
article articl article
< < <
franjion franjion franjion
. . .
735590256 735590256 735590256
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
franjion franjion franjion
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
John john John
Franjione franjion Franjione
) ) )
writes write write
: : :
> > >
Unfortunately unfortun Unfortunately
, , ,
Roger roger Roger
is is be
now now now
over over over
at at at
r r r
. . .
s s s
. . .
baseball basebal baseball
spewing spew spew
his his his
expertise expertis expertise
> > >
( ( (
i i i
. . .
e e e
. . .
being be be
a a a
dickhead dickhead dickhead
) ) )
. . .
I i I
guess guess guess
he he he
is is be
afraid afraid afraid
of of of
posting post post
anything anyth anything
> > >
here here here
, , ,
because becaus because
he he he
knows know know
what what what
to to to
expect expect expect
. . .
> > >
- - -
- - -
> > >
John john John
Franjione franjion Franjione
> > >
Department depart Department
of of of
Chemical chemic Chemical
Engineering engin Engineering
> > >
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
> > >
franjion franjion franjion
@ @ @
spot spot spot
. . .
colorado colorado colorado
. . .
edu edu edu
Hey hey Hey
, , ,
we we we
could could could
start start start
a a a
new new new
game game game
on on on
the the the
net net net
. . .
It it It
' ' '
s s s
called call call
' ' '
Where where Where
' ' '
s s s
Roger roger Roger
? ? ?
' ' '
It it It
' ' '
s s s
similiar similiar similiar
to to to
' ' '
Where where Where
' ' '
s s s
Waldo waldo Waldo
? ? ?
' ' '
but but but
instead instead instead
of of of
finding find find
Waldo waldo Waldo
in in in
a a a
picture pictur picture
of of of
people peopl people
, , ,
we we we
try tri try
to to to
find find find
Roger roger Roger
in in in
a a a
newsgroup newsgroup newsgroup
on on on
the the the
net net net
. . .
I i I
predict predict predict
that that that
he he he
' ' '
ll ll ll
be be be
in in in
r r r
. . .
s s s
. . .
basketball basketbal basketball
. . .
pro pro pro
next next next
. . .
Laurie lauri Laurie
Marshall marshal Marshall
Wayne wayn Wayne
State state State
University univers University
Detroit detroit Detroit
, , ,
Michigan michigan Michigan
Go go Go
Wings wing Wings
! ! !
! ! !
! ! !
! ! !
