From from From
: : :
yatrou yatrou yatrou
@ @ @
INRS inr INRS
- - -
Telecom telecom Telecom
. . .
Uquebec uquebec Uquebec
. . .
CA ca CA
( ( (
Paul paul Paul
Yatrou yatrou Yatrou
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Stewart stewart Stewart
homered homer homer
the the the
Wings wing Wings
! ! !
! ! !
Organization organ Organization
: : :
Bell bell Bell
- - -
Northern northern Northern
Research research Research
Montreal montreal Montreal
, , ,
Canada canada Canada
. . .
Lines line Lines
: : :
25 25 25
In in In
< < <
andy andi andy
. . .
bgsu bgsu bgsu
. . .
edu edu edu
- - -
250493225109 250493225109 250493225109
@ @ @
m m m
248 248 248
- - -
100 100 100
. . .
bgsu bgsu bgsu
. . .
edu edu edu
> > >
andy andi andy
. . .
bgsu bgsu bgsu
. . .
edu edu edu
( ( (
Ryan ryan Ryan
) ) )
writes write write
: : :
> > >
Paul paul Paul
Stewart stewart Stewart
called call call
* * *
the the the
* * *
single singl single
worst worst bad
game game game
I i I
' ' '
ve ve ve
seen seen see
this this this
year year year
. . .
> > >
Federov federov Federov
' ' '
s s s
major major major
was was be
obvious obvious obvious
, , ,
and and and
I i I
don don don
' ' '
t t t
dispute disput dispute
it it it
. . .
> > >
However howev However
, , ,
Chaisson chaisson Chaisson
' ' '
s s s
penalty penalti penalty
shouldn shouldn shouldn
' ' '
t t t
even even even
have have have
been been be
a a a
penalty penalti penalty
, , ,
let let let
alone alon alone
> > >
a a a
major major major
and and and
a a a
game game game
misconduct misconduct misconduct
. . .
> > >
I i I
don don don
' ' '
t t t
" " "
notice notic notice
" " "
refs ref ref
and and and
linesmen linesmen linesman
until until until
the the the
playoffs playoff playoff
come come come
around around around
, , ,
and and and
yes yes yes
I i I
have have have
to to to
agree agre agree
that that that
Stewart stewart Stewart
called call call
the the the
* * *
two two two
* * *
worst worst worst
games game game
I i I
' ' '
ve ve ve
seen seen see
so so so
far far far
( ( (
Mtl mtl Mtl
- - -
Quebec quebec Quebec
game game game
1 1 1
, , ,
and and and
last last last
nights night night
Toronto toronto Toronto
- - -
Detroit detroit Detroit
game game game
) ) )
. . .
What what What
' ' '
s s s
the the the
scoop scoop scoop
on on on
this this this
guy guy guy
? ? ?
Is is Is
he he he
the the the
latest latest late
incarnation incarn incarnation
of of of
KERRY kerri KERRY
FRASER fraser FRASER
? ? ?
? ? ?
? ? ?
Just just Just
because becaus because
you you you
are are be
boneheadedly bonehead boneheadedly
stubborn stubborn stubborn
doesn doesn doesn
' ' '
t t t
make make make
you you you
a a a
good good good
ref ref ref
! ! !
! ! !
! ! !
Making make Making
the the the
right right right
call call call
does doe do
. . .
. . .
. . .
My my My
votes vote vote
for for for
: : :
Best best Best
Ref ref Ref
: : :
Van van Van
Hellemond hellemond Hellemond
Most most Most
Improved improv Improved
: : :
Koharski koharski Koharski
Worst worst Worst
: : :
Paul paul Paul
Stewart stewart Stewart
( ( (
Oops oop Oops
, , ,
I i I
don don don
' ' '
t t t
really realli really
want want want
to to to
start start start
a a a
best best best
/ / /
worst worst bad
ref ref ref
thread thread thread
so so so
don don don
' ' '
t t t
follow follow follow
up up up
; ; ;
- - -
) ) )
Paul paul Paul
Yatrou yatrou Yatrou
. . .
