From from From
: : :
andrew andrew andrew
@ @ @
idacom idacom idacom
. . .
hp hp hp
. . .
com com com
( ( (
Andrew andrew Andrew
Scott scott Scott
) ) )
Subject subject Subject
: : :
USENET usenet USENET
Hockey hockey Hockey
Draft draft Draft
winning win win
team team team
( ( (
regular regular regular
season season season
) ) )
Organization organ Organization
: : :
IDACOM idacom IDACOM
, , ,
A a A
division divis division
of of of
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Lines line Lines
: : :
78 78 78
I i I
was was be
asked ask ask
to to to
post post post
the the the
team team team
log log log
of of of
this this this
year year year
' ' '
s s s
winning win win
team team team
in in in
the the the
regular regular regular
season season season
draft draft draft
. . .
Here here Here
' ' '
tis tis ti
: : :
% % %
begin begin begin
Dave dave Dave
_ _ _
Wessels wessel Wessels
. . .
. . .
. . .
reading read read
team team team
' ' '
Dave dave Dave
_ _ _
Wessels wessel Wessels
' ' '
from from from
database databas database
% % %
log log log
all all all
Team team Team
log log log
: : :
Name name Name
Team team Team
Points point Points
Value valu Value
Bought bought Bought
Week week Week
Sold sold Sold
Week week Week
Trevor trevor Trevor
Linden linden Linden
VAN van VAN
72 72 72
72 72 72
. . .
0 0 0
78 78 78
. . .
8 8 8
pre pre pre
70 70 70
. . .
4 4 4
10 10 10
Cliff cliff Cliff
Ronning ron Ronning
VAN van VAN
85 85 85
85 85 85
. . .
0 0 0
74 74 74
. . .
6 6 6
pre pre pre
97 97 97
. . .
8 8 8
6 6 6
Robert robert Robert
Reichel reichel Reichel
CGY cgi CGY
88 88 88
88 88 88
. . .
0 0 0
58 58 58
. . .
9 9 9
pre pre pre
51 51 51
. . .
4 4 4
8 8 8
Pat pat Pat
Verbeek verbeek Verbeek
HFD hfd HFD
82 82 82
82 82 82
. . .
0 0 0
63 63 63
. . .
0 0 0
pre pre pre
64 64 64
. . .
3 3 3
7 7 7
Pat pat Pat
Falloon falloon Falloon
SJ sj SJ
28 28 28
28 28 28
. . .
0 0 0
62 62 62
. . .
7 7 7
pre pre pre
46 46 46
. . .
8 8 8
7 7 7
John john John
MacLean maclean MacLean
NJ nj NJ
48 48 48
48 48 48
. . .
0 0 0
