From from From
: : :
kirchner kirchner kirchner
@ @ @
Informatik informatik Informatik
. . .
TU tu TU
- - -
Muenchen muenchen Muenchen
. . .
DE de DE
( ( (
Robert robert Robert
Kirchner kirchner Kirchner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
German german German
audience audienc audience
is is be
lunatic lunat lunatic
? ? ?
? ? ?
Originator origin Originator
: : :
kirchner kirchner kirchner
@ @ @
hphalle hphall hphalle
3 3 3
i i i
. . .
informatik informatik informatik
. . .
tu tu tu
- - -
muenchen muenchen muenchen
. . .
de de de
Organization organ Organization
: : :
Technische technisch Technische
Universitaet universitaet Universitaet
Muenchen muenchen Muenchen
, , ,
Germany germani Germany
Lines line Lines
: : :
47 47 47
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
114335 114335 114335
. . .
7071 7071 7071
@ @ @
ousrvr ousrvr ousrvr
. . .
oulu oulu oulu
. . .
fi fi fi
> > >
, , ,
golf golf golf
@ @ @
phoenix phoenix phoenix
. . .
oulu oulu oulu
. . .
fi fi fi
( ( (
Jouko jouko Jouko
Kylmaoja kylmaoja Kylmaoja
) ) )
writes write write
: : :
| | |
> > >
I i I
watched watch watch
the the the
game game game
Germany germani Germany
- - -
Czechs czech Czechs
in in in
WC wc WC
today today today
. . .
. . .
. . .
and and and
i i i
was was be
astonished astonish astonish
about about about
| | |
> > >
the the the
behaviour behaviour behaviour
of of of
the the the
German german German
audience audienc audience
! ! !
| | |
> > >
The the The
German german German
team team team
got got get
a a a
few few few
penalties penalti penalty
in in in
the the the
last last last
period period period
and and and
the the the
crowd crowd crowd
went went go
It it It
was was be
not not not
just just just
those those those
penalties penalti penalty
. . .
Most most Most
of of of
all all all
it it it
was was be
the the the
penalty penalti penalty
the the the
referee refere referee
didn didn didn
' ' '
t t t
call call call
on on on
the the the
Czechs czech Czechs
right right right
before befor before
their their their
first first first
goal goal goal
. . .
| | |
> > >
grazy grazi grazy
! ! !
They they They
threw threw throw
coins coin coin
, , ,
extra extra extra
pucks puck puck
and and and
other other other
trash trash trash
into into into
the the the
rink rink rink
. . .
. . .
. . .
is is be
| | |
> > >
that that that
