From from From
: : :
gballent gballent gballent
@ @ @
vancouver vancouv vancouver
. . .
UVic uvic UVic
. . .
CA ca CA
( ( (
Greg greg Greg
Ballentine ballentin Ballentine
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Winnipeg winnipeg Winnipeg
vs vs v
. . .
Vancouver vancouv Vancouver
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vancouver vancouv vancouver
. . .
uvic uvic uvic
. . .
ca ca ca
Reply repli Reply
- - -
To to To
: : :
gballent gballent gballent
@ @ @
vancouver vancouv vancouver
. . .
UVic uvic UVic
. . .
CA ca CA
Organization organ Organization
: : :
University univers University
of of of
Victoria victoria Victoria
, , ,
Victoria victoria Victoria
, , ,
BC bc BC
, , ,
Canada canada Canada
Lines line Lines
: : :
24 24 24
In in In
article articl article
G g G
2 2 2
o o o
@ @ @
ccu ccu ccu
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
, , ,
umturne umturn umturne
4 4 4
@ @ @
ccu ccu ccu
. . .
umanitoba umanitoba umanitoba
. . .
ca ca ca
( ( (
Daryl daryl Daryl
Turner turner Turner
) ) )
writes write write
: : :
> > >
Oh oh Oh
yeah yeah yeah
. . .
. . .
. . .
and and and
I i I
CAN can CAN
go go go
to to to
the the the
Arena arena Arena
and and and
see see see
not not not
one one one
, , ,
not not not
two two two
, , ,
but but but
> > >
* * *
six six six
* * *
championship championship championship
banners banner banner
hanging hang hang
from from from
the the the
rafters rafter rafter
. . .
3 3 3
Stanley stanley Stanley
Cup cup Cup
> > >
banners banner banner
, , ,
and and and
3 3 3
Avco avco Avco
Cup cup Cup
banners banner banner
. . .
My my My
NHL nhl NHL
guide guid guide
says say say
that that that
Vancouver vancouv Vancouver
has has have
> > >
won won win
the the the
Cup cup Cup
once onc once
( ( (
as as a
many mani many
times time time
as as a
the the the
rockin rockin rockin
' ' '
town town town
of of of
Kenora kenora Kenora
has has have
won won win
it it it
! ! !
) ) )
Don don Don
' ' '
t t t
let let let
this this this
confuse confus confuse
anybody anybodi anybody
. . .
The the The
Winnipeg winnipeg Winnipeg
Jets jet Jets
have have have
never never never
won won win
the the the
Stanley stanley Stanley
Cup cup Cup
( ( (
or or or
even even even
come come come
that that that
close close close
) ) )
. . .
These these These
Stanley stanley Stanley
Cup cup Cup
championships championship championship
go go go
back back back
a a a
LONG long LONG
way way way
to to to
about about about
the the the
turn turn turn
of of of
the the the
century centuri century
. . .
The the The
Winnipeg winnipeg Winnipeg
Victorias victoria Victorias
won won win
one one one
or or or
more more more
of of of
these these these
Cups cup Cups
- - -
the the the
Jets jet Jets
didn didn didn
' ' '
t t t
win win win
any ani any
of of of
them them them
. . .
Can can Can
you you you
think think think
of of of
anything anyth anything
more more more
irrelevant irrelev irrelevant
to to to
argue argu argue
about about about
a a a
playoff playoff playoff
series seri series
going go go
on on on
today today today
than than than
who who who
won won win
more more more
Stanley stanley Stanley
Cups cup Cups
around around around
the the the
turn turn turn
of of of
the the the
century centuri century
? ? ?
? ? ?
Lets let Lets
face face face
facts fact fact
. . .
The the The
Canucks canuck Canucks
are are be
leading lead lead
the the the
series seri series
3 3 3
- - -
1 1 1
. . .
The the The
Canucks canuck Canucks
dominated domin dominate
the the the
Jets jet Jets
in in in
their their their
season season season
series seri series
. . .
The the The
Canucks canuck Canucks
did did do
better better well
in in in
the the the
regular regular regular
season season season
than than than
Winnipeg winnipeg Winnipeg
. . .
Who who Who
is is be
the the the
better better good
team team team
? ? ?
I i I
think think think
that that that
the the the
facts fact fact
show show show
that that that
Vancouver vancouv Vancouver
is is be
better better good
than than than
Winnipeg winnipeg Winnipeg
. . .
Gregmeister gregmeist Gregmeister
