From from From
: : :
bks bks bk
2 2 2
@ @ @
cbnewsi cbnewsi cbnewsi
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
bryan bryan bryan
. . .
k k k
. . .
strouse strous strouse
) ) )
Subject subject Subject
: : :
NHL nhl NHL
PLAYOFFS playoff PLAYOFFS
RESULTS result RESULTS
FOR for FOR
GAMES game GAMES
PLAYED play PLAYED
4 4 4
- - -
20 20 20
- - -
93 93 93
Organization organ Organization
: : :
AT at AT
& & &
T t T
Keywords keyword Keywords
: : :
Division divis Division
semis semi semis
game game game
2 2 2
Lines line Lines
: : :
130 130 130
NHL nhl NHL
PLAYOFF playoff PLAYOFF
RESULTS result RESULTS
FOR for FOR
4 4 4
/ / /
20 20 20
/ / /
93 93 93
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
CONFERENCE confer CONFERENCE
SEMI semi SEMI
- - -
FINALS final FINALS
BEST best BEST
OF of OF
SEVEN seven SEVEN
PATRICK patrick PATRICK
ADAMS adam ADAMS
NORRIS norri NORRIS
SMYTHE smyth SMYTHE
NJ nj NJ
BUF buf BUF
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
STL stl STL
( ( (
leads lead lead
1 1 1
- - -
0 0 0
) ) )
WIN win WIN
PIT pit PIT
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
BOS bos BOS
CHI chi CHI
VAN van VAN
( ( (
leads lead lead
1 1 1
- - -
0 0 0
) ) )
NYI nyi NYI
( ( (
tied tie tie
1 1 1
- - -
1 1 1
) ) )
MON mon MON
TOR tor TOR
LA la LA
( ( (
leads lead lead
1 1 1
- - -
0 0 0
) ) )
WAS was WAS
QUE que QUE
( ( (
leads lead lead
2 2 2
- - -
0 0 0
) ) )
DET det DET
( ( (
leads lead lead
1 1 1
- - -
0 0 0
) ) )
CAL cal CAL
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
New new New
Jersey jersey Jersey
Devils devil Devils
0 0 0
0 0 0
0 0 0
- - -
0 0 0
Pittsburgh pittsburgh Pittsburgh
Penguins penguin Penguins
( ( (
leads lead lead
series seri series
2 2 2
- - -
0 0 0
) ) )
2 2 2
4 4 4
1 1 1
- - -
7 7 7
1 1 1
st st st
period period period
: : :
PIT pit PIT
, , ,
McEachern mceachern McEachern
1 1 1
- - -
( ( (
Francis franci Francis
, , ,
Taglianetti taglianetti Taglianetti
) ) )
15 15 15
: : :
09 09 09
PIT pit PIT
, , ,
M m M
. . .
Lemieux lemieux Lemieux
3 3 3
- - -
( ( (
U u U
. . .
Samuelsson samuelsson Samuelsson
, , ,
Barrasso barrasso Barrasso
) ) )
( ( (
sh sh sh
) ) )
17 17 17
: : :
41 41 41
2 2 2
nd nd nd
period period period
: : :
PIT pit PIT
, , ,
Tocchet tocchet Tocchet
2 2 2
- - -
( ( (
K k K
. . .
Stevens steven Stevens
, , ,
U u U
. . .
Samuelsson samuelsson Samuelsson
) ) )
3 3 3
: : :
48 48 48
PIT pit PIT
, , ,
Jagr jagr Jagr
2 2 2
- - -
( ( (
Francis franci Francis
, , ,
Ramsey ramsey Ramsey
) ) )
12 12 12
: : :
39 39 39
PIT pit PIT
, , ,
K k K
. . .
Stevens steven Stevens
1 1 1
- - -
( ( (
Francis franci Francis
, , ,
Murphy murphi Murphy
) ) )
( ( (
pp pp pp
) ) )
15 15 15
: : :
43 43 43
PIT pit PIT
, , ,
McEachern mceachern McEachern
2 2 2
- - -
( ( (
Daniels daniel Daniels
, , ,
Mullen mullen Mullen
) ) )
16 16 16
: : :
46 46 46
3 3 3
rd rd rd
period period period
: : :
PIT pit PIT
, , ,
Mullen mullen Mullen
1 1 1
- - -
( ( (
Francis franci Francis
, , ,
Barrasso barrasso Barrasso
) ) )
17 17 17
: : :
42 42 42
Powerplay powerplay Powerplay
Opportunities opportun Opportunities
- - -
Devils devil Devils
0 0 0
of of of
5 5 5
Penguins penguin Penguins
1 1 1
of of of
4 4 4
Shots shot Shots
on on on
Goal goal Goal
- - -
Devils devil Devils
12 12 12
11 11 11
13 13 13
- - -
36 36 36
Penguins penguin Penguins
13 13 13
10 10 10
4 4 4
- - -
27 27 27
New new New
Jersey jersey Jersey
Devils devil Devils
- - -
- - -
Terreri terreri Terreri
( ( (
0 0 0
- - -
2 2 2
) ) )
( ( (
23 23 23
shots shot shot
- - -
17 17 17
saves save save
) ) )
Billington billington Billington
( ( (
0 0 0
: : :
00 00 00
third third third
) ) )
( ( (
4 4 4
shots shot shot
- - -
3 3 3
saves save save
) ) )
Pittsburgh pittsburgh Pittsburgh
Penguins penguin Penguins
- - -
- - -
Barrasso barrasso Barrasso
( ( (
2 2 2
- - -
0 0 0
) ) )
( ( (
36 36 36
shots shot shot
- - -
36 36 36
saves save save
) ) )
ATT att ATT
- - -
16 16 16
, , ,
164 164 164
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
New new New
York york York
