From from From
: : :
ketolain ketolain ketolain
@ @ @
messi messi messi
. . .
uku uku uku
. . .
fi fi fi
( ( (
Jarkko jarkko Jarkko
Ketolainen ketolainen Ketolainen
) ) )
Subject subject Subject
: : :
question question question
/ / /
goalie goali goalie
' ' '
s s s
equipment equip equipment
Organization organ Organization
: : :
University univers University
of of of
Kuopio kuopio Kuopio
, , ,
Finland finland Finland
Lines line Lines
: : :
8 8 8
Have have Have
the the the
rules rule rule
for for for
goalies goali goalie
' ' '
equipment equip equipment
changed chang change
? ? ?
It it It
seems seem seem
that that that
e e e
. . .
g g g
. . .
glove glove glove
has has have
become becom become
bigger bigger big
and and and
bigger bigger big
all all all
the the the
time time time
( ( (
and and and
pads pad pad
too too too
) ) )
, , ,
and and and
the the the
goalies goali goalie
are are be
wearing wear wear
" " "
over over over
size size size
" " "
jerseys jersey jersey
. . .
Am am Am
I i I
dreaming dream dream
? ? ?
If if If
you you you
watch watch watch
old old old
photos photo photo
or or or
films film film
let let let
say say say
about about about
ten ten ten
years year year
back back back
, , ,
I i I
think think think
the the the
difference differ difference
is is be
quite quit quite
obvious obvious obvious
. . .
Who who Who
is is be
an an an
expert expert expert
on on on
this this this
, , ,
please pleas please
let let let
me me me
know know know
. . .
( ( (
Or or Or
have have have
the the the
goalies goali goalie
become becom become
bigger bigger big
? ? ?
) ) )
Jarkko jarkko Jarkko
# # #
14 14 14
( ( (
trouble troubl trouble
in in in
scoring score score
? ? ?
) ) )
